"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
7.072,2.96,2,2,1,1.5,35.0795784164723,1.0231101186946,0.00975549966096878,22.580850689869,
7.084,2.972,2,2,1,1.5,35.078309116875,0.974765839055181,0.00971212983131409,21.5138541463885,
7.096,2.984,2,2,1,1.5,35.0762076339517,0.89082031045109,0.00918132811784744,19.6611098397349,
7.108,2.996,2,2,1,1.5,35.0744787266421,0.820776214823127,0.00805752724409103,18.1151811697106,
7.124,3.012,2,2,1,1.75,35.0736443779909,0.790708232671022,0.00753092765808105,17.4515569878009,
7.136,3.024,2,2,1,1.75,35.0727371067787,0.757871638052166,0.00791050493717194,16.7268273358273,
7.148,3.036,2,2,1,1.75,35.0714446870975,0.69617098197341,0.00752308964729309,15.3650449852051,
7.16,3.048,2,2,1,1.75,35.0697013908534,0.622502947226167,0.00612407177686691,13.7391331084209,
7.172,3.06,2,2,1,1.75,35.068668880032,0.591057376004756,0.00557637214660645,13.0451044446107,
7.184,3.072,2,2,1,1.75,35.0684626852042,0.578293320722878,0.00605893135070801,12.7633916345712,
7.196,3.084,2,2,1,1.75,35.0684047103711,0.559525261633098,0.00620582699775696,12.3491657049267,
7.208,3.096,2,2,1,1.75,35.067831737413,0.549584720283747,0.00590749830007553,12.1297700837862,
7.22,3.108,2,2,1,1.75,35.0675216768301,0.54023137781769,0.0053204745054245,11.9233344071,
7.232,3.12,2,2,1,1.75,35.0670794615676,0.522057013586164,0.00550428032875061,11.5222117932224,
7.244,3.132,2,2,1,1.75,35.0661089069834,0.4881122848019,0.00594183802604675,10.7730247425034,
7.256,3.144,2,2,1,1.75,35.06497574347,0.443890551105142,0.00527016818523407,9.79701605330409,
7.268,3.156,2,2,1,1.75,35.0647794672281,0.423179962672293,0.00424732267856598,9.3399169624475,
7.28,3.168,2,2,1,1.75,35.0646590472135,0.421401089988649,0.00407365709543228,9.3006558333357,
7.292,3.18,2,2,1,1.75,35.064126167694,0.408744812011719,0.00491698086261749,9.02132175378307,
7.304,3.192,2,2,1,1.75,35.0634246722144,0.382081209681928,0.00478162616491318,8.43283493104374,
7.316,3.204,2,2,1,1.75,35.0630824810012,0.368775008246303,0.00394366681575775,8.13915652597573,
7.328,3.216,2,2,1,1.75,35.0633642526595,0.371207762509584,0.00379526615142822,8.1928493394672,
7.34,3.228,2,2,1,1.75,35.0633463014161,0.368133815936744,0.0041249468922615,8.12500490383743,
7.352,3.24,2,2,1,1.75,35.0630230393351,0.364839285612106,0.00460254400968552,8.0522920100887,
7.364,3.252,2,2,1,1.75,35.0628606399534,0.361580913886428,0.00421011447906494,7.98037716525898,
7.376,3.264,2,2,1,1.75,35.0626248989155,0.356498523615301,0.00383339077234268,7.86820478638896,
7.388,3.276,2,2,1,1.75,35.0627194747274,0.355805805884302,0.00369405001401901,7.85291595738796,
7.4,3.288,2,2,1,1.75,35.0625115336697,0.345342652872205,0.00442851334810257,7.62198588290793,
7.412,3.3,2,2,1,1.75,35.0617013528405,0.312835467047989,0.00433786958456039,6.90452654394547,
7.424,3.312,2,2,1,1.75,35.0608748272993,0.277007487602532,0.00311765819787979,6.11377465947597,
7.436,3.324,2,2,1,1.75,35.0600626208434,0.250039249658585,0.00250843167304993,5.51856428744083,
7.448,3.336,2,2,1,1.75,35.0595912784661,0.232365354895592,0.00302590429782867,5.12848743113839,
7.46,3.348,2,2,1,1.75,35.0596594512817,0.224570697173476,0.0031995102763176,4.95645316133145,
7.472,3.36,2,2,1,1.75,35.0595692759692,0.213366351090372,0.00275462865829468,4.70916436870078,
7.484,3.372,2,2,1,1.75,35.0593878077569,0.205270620062947,0.00220322608947754,4.53048517257588,
7.496,3.384,2,2,1,1.75,35.0589108774438,0.199081609025598,0.00229756534099579,4.39388879687914,
7.508,3.396,2,2,1,1.75,35.0586436344183,0.188068742863834,0.00300221145153046,4.15082611777712,
7.512,3.4,2,2,1,1.75,35.058662004757,0.186699605546892,0.00319531559944153,4.1206081727457,
7.524,3.412,2,2,1,1.75,35.0585684068338,0.188435148447752,0.00280078500509262,4.15891297923143,
7.536,3.424,2,2,1,1.75,35.0585960671155,0.189077924005687,0.00182174146175385,4.17309954491544,
7.54,3.428,2,2,1,1.75,35.0585590470414,0.189292570576072,0.00181493908166885,4.17783696473797,
7.548,3.436,2,2,1,1.75,35.0586112942404,0.190733885392547,0.00231203436851502,4.20964792435339,
7.56,3.448,2,2,1,1.75,35.0586057761538,0.192118622362614,0.00317287445068359,4.24021016608522,
7.572,3.46,2,2,1,1.75,35.0587481986653,0.189488590694964,0.00303983688354492,4.18216328402271,
7.584,3.472,2,2,1,1.75,35.0588119011325,0.188397034071386,0.00213544815778732,4.15807176475594,
7.592,3.48,2,2,1,1.75,35.0587022378941,0.189507566392422,0.00173627585172653,4.1825820926956,
7.604,3.492,2,2,1,1.75,35.0585779063245,0.19117915071547,0.00222361087799072,4.21947528270964,
7.616,3.504,2,2,1,1.75,35.0587382102302,0.191137357614934,0.00293993204832077,4.21855287587794,
7.628,3.516,2,2,1,1.75,35.0588649166725,0.191455683670938,0.00262670964002609,4.22557858406904,
7.64,3.528,2,2,1,1.75,35.0588265694637,0.193382310681045,0.0023372620344162,4.26810076819698,
7.652,3.54,2,2,1,1.75,35.0588348815181,0.197004503570497,0.00279350578784943,4.34804543428139,
7.664,3.552,2,2,1,1.75,35.0588699458147,0.198502256534994,0.00300398468971252,4.38110202852636,
7.676,3.564,2,2,1,1.75,35.0588219594167,0.19823326729238,0.00277426093816757,4.37516522288477,
7.688,3.576,2,2,1,1.75,35.0587058700523,0.199330411851406,0.00249293446540833,4.39938007231288,
7.7,3.588,2,2,1,1.75,35.0587236815974,0.198295782320201,0.00229494273662567,4.37654497906478,
7.712,3.6,2,2,1,1.75,35.0590061517477,0.198259460739791,0.00244681537151337,4.37574333301606,
7.724,3.612,2,2,1,1.75,35.0589599115797,0.199706759303808,0.00287789106369019,4.40768635867924,
7.736,3.624,2,2,1,1.75,35.0588936246923,0.199315417557955,0.0025385394692421,4.39904913637994,
7.748,3.636,2,2,1,1.75,35.0588257312734,0.200597383081913,0.00210969150066376,4.42734313089443,
7.76,3.648,2,2,1,1.75,35.0587608413699,0.204339739866555,0.00272093713283539,4.50993990932336,
7.772,3.66,2,2,1,1.75,35.0590407270999,0.207566632889211,0.0030873566865921,4.58115999424418,
7.784,3.672,2,2,1,1.75,35.0590509250826,0.209146225824952,0.00257549434900284,4.61602286147713,
7.796,3.684,2,2,1,1.75,35.0590326944423,0.210790894925594,0.00220462679862976,4.65232201121404,
7.808,3.696,2,2,1,1.75,35.059110087352,0.211560376919806,0.00252993404865265,4.66930508830648,
7.82,3.708,2,2,1,1.75,35.0589875718614,0.209569558501244,0.00310519337654114,4.62536614895012,
7.832,3.72,2,2,1,1.75,35.0592410545952,0.208176532760262,0.00299547612667084,4.59462096747896,
7.844,3.732,2,2,1,1.75,35.0592861073269,0.212083966471255,0.00242213159799576,4.6808611244242,
7.856,3.744,2,2,1,1.75,35.0591419385855,0.214422564022243,0.00235389918088913,4.73247582469706,
7.868,3.756,2,2,1,1.75,35.0592115083851,0.212506554089487,0.00263036042451859,4.69018796787567,
7.88,3.768,2,2,1,1.75,35.0591640109316,0.211083795875311,0.00275585800409317,4.65878656717104,
7.892,3.78,2,2,1,1.75,35.0590305291172,0.212242943234742,0.00272825360298157,4.68436986751437,
7.904,3.792,2,2,1,1.75,35.0589647311742,0.21452612709254,0.00221940129995346,4.73476154368726,
7.916,3.804,2,2,1,1.75,35.0589941376859,0.218152510933578,0.00218210369348526,4.81479870739268,
7.928,3.816,2,2,1,1.75,35.0590113904374,0.219570961780846,0.00304277986288071,4.84610504109794,
7.94,3.828,2,2,1,1.75,35.0592087842665,0.220410176552832,0.00297511368989944,4.86462717582878,
7.952,3.84,2,2,1,1.75,35.059269064123,0.222067884169519,0.00235338509082794,4.90121409594215,
7.964,3.852,2,2,1,1.75,35.059339821359,0.225301017053425,0.00249159336090088,4.97257189954314,
7.976,3.864,2,2,1,1.75,35.0596181005575,0.231083855032921,0.00277841836214066,5.10020371413735,
7.988,3.876,2,2,1,1.75,35.0596173322163,0.24762914981693,0.00328821688890457,5.46537147497846,
8,3.888,2,2,1,1.75,35.0599745410068,0.264036632142961,0.0027976855635643,5.82749760571547,
8.012,3.9,2,2,1,1.75,35.0603080709196,0.262292893603444,0.00249359756708145,5.78901191499311,
8.024,3.912,2,2,1,1.75,35.0601286283341,0.258528837002814,0.00321206450462341,5.70593620443764,
8.036,3.924,2,2,1,1.75,35.059985297783,0.261667626909912,0.00339452177286148,5.77521178381464,
8.048,3.936,2,2,1,1.75,35.0600575218521,0.259629776701331,0.00341253727674484,5.73023481560032,
8.06,3.948,2,2,1,1.75,35.0599418515828,0.256275129504502,0.00286140292882919,5.65619509486582,
8.072,3.96,2,2,1,1.75,35.0598176597116,0.259539298713207,0.00266388803720474,5.72823789473793,
8.084,3.972,2,2,1,1.75,35.0599080445718,0.261039426550269,0.00341776013374329,5.76134690430147,
8.096,3.984,2,2,1,1.75,35.0599509319784,0.261309486813843,0.00369680672883987,5.76730734822398,
8.108,3.996,2,2,1,1.75,35.0600225274047,0.262761465273798,0.00322381407022476,5.79935366289729,
8.112,4,2,2,1,2,35.0600420851797,0.262898206710815,0.00300120562314987,5.80237165472046,
8.12,0.0080000000000009,3,3,1,2,35.0599945178769,0.262522115372121,0.00272056460380554,5.79407102098648,
8.124,0.0120000000000005,3,3,1,2,35.0599959847101,0.262352894060314,0.00276897847652435,5.79033617260052,
8.136,0.0240000000000009,3,3,1,2,35.0600218289127,0.263110175728798,0.0033220574259758,5.80704997884069,
8.156,0.0440000000000005,3,3,1,2,35.0601184303514,0.267908279784024,0.00323569774627686,5.91294793575245,
8.172,0.0600000000000005,3,3,1,2,35.0602992699209,0.2667365828529,0.00276095420122147,5.88708765642177,
8.188,0.0760000000000005,3,3,1,2,35.0601694202648,0.26799263432622,0.0035008117556572,5.91480970731304,
8.2,0.0879999999999992,3,3,1,2,35.0597541667921,0.271706795319915,0.00382564961910248,5.99678418230286,
8.204,0.0920000000000005,3,3,1,2,35.0597468326265,0.271853688172996,0.00366238504648209,6.00002622391913,
8.208,0.0960000000000001,3,3,1,2,35.0597696733137,0.271647493354976,0.00338587909936905,5.99547534096562,
8.22,0.108000000000001,3,3,1,2,35.0600449489968,0.273885182105005,0.00273469835519791,6.04486290407493,
8.232,0.119999999999999,3,3,1,2,35.0609483785032,0.291516026481986,0.00323475897312164,6.43398960425936,
8.244,0.132,3,3,1,2,35.0612814194717,0.316974241286516,0.00390105694532394,6.99587256957025,
8.256,0.144,3,3,1,2,35.0613361113925,0.327987922355533,0.00395454466342926,7.2389532343208,
8.268,0.156000000000001,3,3,1,2,35.0616784423041,0.338584976270795,0.00359378755092621,7.47283860779198,
8.28,0.167999999999999,3,3,1,2,35.0621896685726,0.363466516137123,0.00343871861696243,8.02199390045241,
8.292,0.18,3,3,1,2,35.0629388710534,0.391460908576846,0.00427387654781341,8.63985231499095,
8.304,0.192,3,3,1,2,35.0636241615194,0.423014559783041,0.00502673536539078,9.33626638967178,
8.316,0.204000000000001,3,3,1,2,35.0651646855463,0.479226326569915,0.00462484359741211,10.5769046060621,
8.328,0.215999999999999,3,3,1,2,35.0666619030714,0.544626731425524,0.0050942599773407,12.020343342633,
8.34,0.228,3,3,1,2,35.0682768164925,0.603303010575473,0.00612474232912064,13.3153752989317,
8.352,0.24,3,3,1,2,35.0697353375628,0.659454800188541,0.006849005818367,14.5546897715903,
8.364,0.252000000000001,3,3,1,2,35.0699163168307,0.682682660408318,0.00712414085865021,15.0673470446286,
8.376,0.263999999999999,3,3,1,2,35.0700907302742,0.692611653357744,0.00652845948934555,15.2864877834357,
8.388,0.276,3,3,1,2,35.0717020813863,0.748927309177816,0.00702162086963654,16.5294189130756,
8.4,0.288,3,3,1,2,35.0735393247995,0.825928919948637,0.00840556621551514,18.2289054531109,
8.412,0.300000000000001,3,3,1,2,35.0744805427212,0.874187890440226,0.00823059678077698,19.2940191561282,
8.424,0.311999999999999,3,3,1,2,35.0758356869808,0.929391803219914,0.00806861370801926,20.5124132362935,
8.436,0.324,3,3,1,2,35.0774793782708,1.00729644764215,0.00916379690170288,22.2318304442773,
8.448,0.336,3,3,1,2,35.0800946020338,1.08117568306625,0.0104880779981613,23.8624036872844,
8.46,0.348000000000001,3,3,1,2,35.081341480039,1.15094028878957,0.0111160650849342,25.402163793739,
8.472,0.359999999999999,3,3,1,2,35.0833323218351,1.22916644904763,0.0115472823381424,27.1286771108809,
8.484,0.372,3,3,1,2,35.0847563374024,1.29099627956748,0.0120337605476379,28.4933104437328,
8.496,0.384,3,3,1,2,35.085879233084,1.35178840719163,0.0127098560333252,29.8350408517479,
8.508,0.396000000000001,3,3,1,2,35.0875142630736,1.42404667567462,0.0135775431990623,31.4298380704526,
8.52,0.407999999999999,3,3,1,2,35.0888525736769,1.48903278168291,0.0139022693037987,32.8641329033114,
8.532,0.42,3,3,1,2,35.0903940755926,1.53344224672765,0.0138964354991913,33.8442849720561,
8.544,0.432,3,3,1,2,35.0910166414802,1.57023894134909,0.0143095180392265,34.6564171677455,
8.556,0.444000000000001,3,3,1,2,35.0918093600103,1.60005406942219,0.014975018799305,35.3144606598546,
8.568,0.456,3,3,1,2,35.0927675512867,1.63556046318263,0.01544538885355,36.0981148935388,
8.58,0.468,3,3,1,2,35.0947224207467,1.70645432081074,0.015658862888813,37.6627984839735,
8.592,0.48,3,3,1,2,35.0960400559879,1.7800300847739,0.0160786956548691,39.2866738714685,
8.604,0.492000000000001,3,3,1,2,35.0972462119116,1.82222663424909,0.0167557597160339,40.2179851408192,
8.616,0.504,3,3,1,2,35.0978984637077,1.85496818739921,0.0176126658916473,40.9406171522986,
8.628,0.516,3,3,1,2,35.0988244545045,1.88772638794035,0.017479307949543,41.6636165848836,
8.64,0.528,3,3,1,2,35.1001184807173,1.94374439306557,0.017385758459568,42.8999783279294,
8.652,0.540000000000001,3,3,1,2,35.1024104423992,2.03122075181454,0.018683061003685,44.8306508525295,
8.664,0.552,3,3,1,2,35.1047954432108,2.13826748076826,0.0197679698467255,47.1932569485643,
8.676,0.564,3,3,1,2,35.1062453029807,2.21192659810185,0.0203384980559349,48.818972010966,
8.688,0.576000000000001,3,3,1,2,35.1073485710381,2.24734572693706,0.0206493958830833,49.6007002386306,
8.7,0.588000000000001,3,3,1,2,35.1082518608461,2.28303910698742,0.0206276252865791,50.3884814078388,
8.712,0.6,3,3,1,2,35.109251472696,2.32664870563895,0.0211421996355057,51.3509797917388,
8.724,0.612,3,3,1,2,35.1096854457533,2.34865432139486,0.0216756388545036,51.836661161362,
8.736,0.624000000000001,3,3,1,2,35.1106717164067,2.37086170818657,0.0218203663825989,52.326795777561,
8.748,0.635999999999999,3,3,1,2,35.1116833423183,2.41863983683288,0.021931417286396,53.3812969201949,
8.76,0.648,3,3,1,2,35.1134544385426,2.47622283641249,0.0227612107992172,54.6521993304271,
8.772,0.66,3,3,1,2,35.1142151661408,2.50920334365219,0.0234294161200523,55.3801052479309,
8.784,0.672000000000001,3,3,1,2,35.1149026219319,2.54166820086539,0.0233503878116608,56.0966303609212,
8.796,0.683999999999999,3,3,1,2,35.1161203728221,2.60348869487643,0.0235882848501205,57.4610576296285,
8.808,0.696,3,3,1,2,35.1178069515187,2.66239366028458,0.0244276449084282,58.7611368727802,
8.82,0.708,3,3,1,2,35.1188762728666,2.71403968799859,0.0246352180838585,59.9010056114678,
8.832,0.720000000000001,3,3,1,2,35.1209205492981,2.77970135211945,0.0252069309353828,61.3502105469572,
8.844,0.731999999999999,3,3,1,2,35.1222936448012,2.85171014256775,0.0259297490119934,62.9395015878336,
8.856,0.744,3,3,1,2,35.1233181928142,2.89334286935627,0.0259279683232307,63.8583688439049,
8.868,0.756,3,3,1,2,35.1245960838626,2.95343978796154,0.02678182721138,65.184755438222,
8.88,0.768000000000001,3,3,1,2,35.1267876024001,3.04353206884116,0.0278679728507996,67.1731634362272,
8.892,0.779999999999999,3,3,1,2,35.128786546703,3.10744629241526,0.0280515104532242,68.5838009747623,
8.904,0.792,3,3,1,2,35.1294735135498,3.14798969775438,0.0283027142286301,69.4786260436314,
8.916,0.804,3,3,1,2,35.1308151769145,3.2052417518571,0.0291152969002724,70.7422242250581,
8.928,0.816000000000001,3,3,1,2,35.1320364202646,3.26159314718097,0.0299058333039284,71.9859441538549,
8.94,0.827999999999999,3,3,1,2,35.133820019495,3.32141208928078,0.0300735905766487,73.306195586521,
8.952,0.84,3,3,1,2,35.1351171190724,3.38505457621068,0.0301228612661362,74.7108356820852,
8.964,0.852,3,3,1,2,35.1372761577336,3.4537514904514,0.0311451256275177,76.227030991837,
8.976,0.864000000000001,3,3,1,2,35.138923201785,3.51784168742597,0.0318947806954384,77.641552402703,
8.988,0.875999999999999,3,3,1,2,35.1404552740591,3.58978314325213,0.0321927517652512,79.2293573151352,
9,0.888,3,3,1,2,35.1422348220362,3.65356078837067,0.0326859802007675,80.6369804589769,
9.012,0.9,3,3,1,2,35.1431770876958,3.71035991702229,0.0331855416297913,81.8905822169512,
9.024,0.912000000000001,3,3,1,2,35.1447384267832,3.76090637873858,0.033988855779171,83.0061826631408,
9.036,0.923999999999999,3,3,1,2,35.1453332625399,3.79433098714799,0.0345481038093567,83.7438902452172,
9.048,0.936,3,3,1,2,35.1461978558931,3.83427941706032,0.0346095561981201,84.6255837351575,
9.06,0.948,3,3,1,2,35.1471212622697,3.8725511636585,0.0345892459154129,85.4702714963114,
9.072,0.960000000000001,3,3,1,2,35.1481549605274,3.90743613243103,0.035187229514122,86.2402103883031,
9.084,0.972,3,3,1,2,35.1494735038081,3.9577862713486,0.0363560020923615,87.3514778348243,
9.096,0.984,3,3,1,2,35.1511106991229,4.01628941763192,0.0366886034607887,88.6426886116241,
9.108,0.996,3,3,1,2,35.1518015076754,4.05882869381458,0.0367274656891823,89.5815641308704,
9.124,1.012,3,3,1,2.25,35.1529221681827,4.10266018006951,0.0370267555117607,90.548959749927,
9.136,1.024,3,3,1,2.25,35.1544758937077,4.16098029818386,0.0380017757415771,91.8361309500672,
9.148,1.036,3,3,1,2.25,35.1554751563116,4.19934915844351,0.0381331071257591,92.6829620866502,
9.16,1.048,3,3,1,2.25,35.1559365102539,4.22145230695605,0.0375826731324196,93.1707960814644,
9.172,1.06,3,3,1,2.25,35.1575139845057,4.27793101407588,0.0382942482829094,94.4173258824372,
9.184,1.072,3,3,1,2.25,35.1583748060023,4.31402695830911,0.0393340736627579,95.2139919620187,
9.2,1.088,3,3,1,2.25,35.158704703757,4.32007228955626,0.0391108319163322,95.3474172109419,
9.212,1.1,3,3,1,2.25,35.1592660118994,4.34164910111576,0.0388210862874985,95.8236345323092,
9.224,1.112,3,3,1,2.25,35.1595926267418,4.35956665314734,0.0390176400542259,96.2190890975218,
9.236,1.124,3,3,1,2.25,35.1597221970011,4.36598001979291,0.0393774881958961,96.3606371791964,
9.248,1.136,3,3,1,2.25,35.1598564471566,4.37356368638575,0.0396172553300858,96.5280147076613,
9.26,1.148,3,3,1,2.25,35.1602739358036,4.38482046592981,0.0395254418253899,96.7764607483059,
9.272,1.16,3,3,1,2.25,35.1607418555704,4.40409032162279,0.03982063382864,97.2017617264389,
9.284,1.172,3,3,1,2.25,35.1611375512681,4.41977544687688,0.0401461943984032,97.5479448644441,
9.296,1.184,3,3,1,2.25,35.1614210691563,4.43109069019556,0.0406382828950882,97.7976812469018,
9.308,1.196,3,3,1,2.25,35.1618468698577,4.44920936133713,0.0404563993215561,98.1975746701713,
9.32,1.208,3,3,1,2.25,35.1624493890259,4.47303305845708,0.0400836989283562,98.7233825355384,
9.332,1.22,3,3,1,2.25,35.1625589824151,4.47889470960945,0.0401734635233879,98.8527538192832,
9.344,1.232,3,3,1,2.25,35.1622332756122,4.47327680885792,0.0405351147055626,98.7287622999513,
9.356,1.244,3,3,1,2.25,35.1626271552308,4.47707059793174,0.040602445602417,98.8124942297402,
9.368,1.256,3,3,1,2.25,35.1630398242832,4.49154919479042,0.040374219417572,99.1320483304091,
9.38,1.268,3,3,1,2.25,35.1639685391987,4.52553015202284,0.0406385883688927,99.8820349716741,
9.392,1.28,3,3,1,2.25,35.1644150152622,4.55734690185636,0.0413017421960831,100.584255841451,
9.416,1.304,3,3,1,2.25,35.1643696831337,4.55476536881179,0.0411608964204788,100.527279362414,
9.428,1.316,3,3,1,2.25,35.1646791150738,4.55643448513001,0.0408457070589065,100.564118081607,
9.444,1.332,3,3,1,2.25,35.1646636784014,4.5566997025162,0.0412876456975937,100.56997163939,
9.456,1.344,3,3,1,2.25,35.1644762031583,4.55860800575465,0.0415277704596519,100.612089403364,
9.468,1.356,3,3,1,2.25,35.1644998820358,4.55903504043818,0.0412029176950455,100.621514397068,
9.48,1.368,3,3,1,2.25,35.1645074257491,4.55699737649411,0.0407001227140427,100.57654153986,
9.492,1.38,3,3,1,2.25,35.1643326630596,4.55664992332459,0.041167676448822,100.568872973202,
9.504,1.392,3,3,1,2.25,35.1645925719195,4.56164213828743,0.04168900847435,100.679055111594,
9.516,1.404,3,3,1,2.25,35.1647981381045,4.56431696657091,0.0413842499256134,100.73809069045,
9.528,1.416,3,3,1,2.25,35.1648892913059,4.56238475162536,0.0408624038100243,100.69544517616,
9.54,1.428,3,3,1,2.25,35.1647798376151,4.55844269599766,0.0409088730812073,100.608440886091,
9.552,1.44,3,3,1,2.25,35.1644303820854,4.55565256997943,0.041178323328495,100.546860594906,
9.564,1.452,3,3,1,2.25,35.1646054241716,4.55240625888109,0.0414880216121674,100.475211937674,
9.576,1.464,3,3,1,2.25,35.1646087070839,4.55221496522427,0.0410181954503059,100.470989935151,
9.588,1.476,3,3,1,2.25,35.1644643287949,4.55255545675755,0.0407008826732636,100.478504852982,
9.6,1.488,3,3,1,2.25,35.1641529410773,4.55089975148439,0.0412532538175583,100.441962126176,
9.612,1.5,3,3,1,2.25,35.164259181705,4.54971508588642,0.0416819527745247,100.415815618096,
9.624,1.512,3,3,1,2.25,35.1647237487104,4.54712552018464,0.0409402102231979,100.358661851952,
9.636,1.524,3,3,1,2.25,35.1645857965474,4.54322218429297,0.0405816361308098,100.272512137125,
9.648,1.536,3,3,1,2.25,35.1642003686816,4.54049846157432,0.0411333739757538,100.212397419358,
9.66,1.548,3,3,1,2.25,35.1644357604735,4.53749033622444,0.0411531999707222,100.146005710253,
9.672,1.56,3,3,1,2.25,35.1645405342682,4.53367608133703,0.0407804772257805,100.061822083748,
9.684,1.572,3,3,1,2.25,35.1641973651662,4.52943975105882,0.0405566319823265,99.9683229190568,
9.696,1.584,3,3,1,2.25,35.1641996701897,4.52773845754564,0.0408301949501038,99.930774023685,
9.708,1.596,3,3,1,2.25,35.1640126838909,4.52996147796512,0.0409322082996368,99.9798378451208,
9.72,1.608,3,3,1,2.25,35.1639934753618,4.53206880483776,0.0410136878490448,100.026348218341,
9.732,1.62,3,3,1,2.25,35.1640509612505,4.53261132352054,0.0406476259231567,100.03832203538,
9.744,1.632,3,3,1,2.25,35.1642476565876,4.53287428244948,0.0405951514840126,100.044125747223,
9.756,1.644,3,3,1,2.25,35.1643944795985,4.53394218347967,0.0411015450954437,100.067695168807,
9.768,1.656,3,3,1,2.25,35.1642938967556,4.53531548846513,0.0412687882781029,100.098005097583,
9.78,1.668,3,3,1,2.25,35.1644158534526,4.53617603052408,0.040846049785614,100.11699794243,
9.792,1.68,3,3,1,2.25,35.1643569007308,4.53568866942078,0.0407486036419868,100.106241496858,
9.804,1.692,3,3,1,2.25,35.1642927093193,4.53340245876461,0.0408485159277916,100.055783016848,
9.816,1.704,3,3,1,2.25,35.1643465630497,4.53232561703771,0.0413458570837974,100.032016267006,
9.828,1.716,3,3,1,2.25,35.1641829762317,4.53398963436484,0.0414874479174614,100.068742447427,
9.84,1.728,3,3,1,2.25,35.1641454672132,4.53234042506665,0.0408713072538376,100.032343091934,
9.852,1.74,3,3,1,2.25,35.164235712375,4.52897790819407,0.0406841412186623,99.9581296812219,
9.864,1.752,3,3,1,2.25,35.1642952238903,4.52924820128828,0.0411465317010879,99.9640952639012,
9.876,1.764,3,3,1,2.25,35.1640500532109,4.53104630578309,0.0412319228053093,100.003780854318,
9.888,1.776,3,3,1,2.25,35.1641203215025,4.52924640849233,0.0407581180334091,99.9640556954744,
9.9,1.788,3,3,1,2.25,35.164310381166,4.52483515255153,0.0407339408993721,99.8666957828572,
9.912,1.8,3,3,1,2.25,35.1641298209932,4.52342580538243,0.0410733222961426,99.8355903745398,
9.924,1.812,3,3,1,2.25,35.1638639051025,4.52229727525264,0.0410062447190285,99.8106828207055,
9.936,1.824,3,3,1,2.25,35.1639870492358,4.52083896379918,0.0404520705342293,99.7784967318493,
9.948,1.836,3,3,1,2.25,35.1640778531911,4.52157391700894,0.0404704436659813,99.7947177313198,
9.96,1.848,3,3,1,2.25,35.164013102986,4.52392830047756,0.0409078672528267,99.8466808392985,
9.972,1.86,3,3,1,2.25,35.164079948667,4.52340480405837,0.0411181673407555,99.8351268586834,
9.984,1.872,3,3,1,2.25,35.1641977842614,4.52037993818522,0.0408805087208748,99.7683656729708,
9.996,1.884,3,3,1,2.25,35.1642548510548,4.51760329306126,0.0405982732772827,99.7070829158001,
10.008,1.896,3,3,1,2.25,35.1639829281332,4.51474157162011,0.0405637994408607,99.6439224569229,
10.02,1.908,3,3,1,2.25,35.1638824151395,4.50764796696603,0.0406317114830017,99.4873609836076,
10.032,1.92,3,3,1,2.25,35.1637514478963,4.49985966552049,0.0408728569746017,99.3154670018592,
10.044,1.932,3,3,1,2.25,35.1635460214096,4.49996790848672,0.04063381254673,99.3178560098595,
10.056,1.944,3,3,1,2.25,35.1636882343735,4.50371946208179,0.0403380244970322,99.400655769179,
10.068,1.956,3,3,1,2.25,35.1637748473771,4.50676155742258,0.0407971069216728,99.4677972228891,
10.08,1.968,3,3,1,2.25,35.1637657669815,4.51081823557615,0.0408400446176529,99.5573313228935,
10.092,1.98,3,3,1,2.25,35.1638694930382,4.51232362538576,0.0406246706843376,99.590556468359,
10.104,1.992,3,3,1,2.25,35.1636607836393,4.51049930416048,0.0406641811132431,99.550292253935,
10.124,2.012,3,3,1,2.5,35.1638833930283,4.50512738898396,0.0402659028768539,99.4317298310804,
10.136,2.024,3,3,1,2.5,35.1638703312286,4.50301503296942,0.0410567596554756,99.3851084607149,
10.148,2.036,3,3,1,2.5,35.1636160103044,4.50139716267586,0.0409164726734161,99.3494007818767,
10.16,2.048,3,3,1,2.5,35.1637506097059,4.49975214432925,0.0403170958161354,99.3130939240047,
10.172,2.06,3,3,1,2.5,35.1637306328357,4.4980290113017,0.0403610467910767,99.2750630132523,
10.184,2.072,3,3,1,2.5,35.163713659481,4.49587507173419,0.0407518222928047,99.2275238609361,
10.196,2.084,3,3,1,2.5,35.1636225062797,4.49180479627103,0.0410114452242851,99.1376896575391,
10.208,2.096,3,3,1,2.5,35.1635829716345,4.48366478085518,0.0409101918339729,98.9580330698856,
10.22,2.108,3,3,1,2.5,35.1632313507798,4.47587897069752,0.0402145832777023,98.7861940728341,
10.232,2.12,3,3,1,2.5,35.1629515348989,4.46311258710921,0.0398373901844025,98.5044298752274,
10.244,2.132,3,3,1,2.5,35.1623543941188,4.44035311229527,0.0404721423983574,98.0021102390878,
10.256,2.144,3,3,1,2.5,35.1614326641229,4.40948377363384,0.0406972467899323,97.3207994842903,
