"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
40.76,35.68,1,1,2,0.25,8.27919640321093,7.87307843565941,0.136368095874786,8.27919640321093,195.264842154251,0.0340920239686966,1.74843219585674,1.50391248504108,0.0926804413618064,0.04368765451298,225249.546528953,
40.8,35.72,1,1,2,0.25,8.2807825387631,7.87476096302271,0.135567344725132,8.2807825387631,195.306571503539,0.033891836181283,1.76092129982675,1.5164015890111,0.0926989671923491,0.0428683775327829,225249.546528953,
40.84,35.76,1,1,2,0.25,8.28176839032128,7.87598825991154,0.135310769081116,8.28176839032128,195.337010414473,0.0338276922702789,1.76868525015875,1.52416553934309,0.0927124806095356,0.0425982884715801,225249.546528953,
40.88,35.8,1,1,2,0.25,8.28028905419044,7.87188876420259,0.135920010507107,8.28028905419044,195.235336413755,0.0339800026267767,1.75703704842579,1.51251733761013,0.0926673422275568,0.04325266827955,225249.546528953,
40.92,35.84,1,1,2,0.25,8.2828490970882,7.87108205258846,0.134622648358345,8.2828490970882,195.21532868523,0.0336556620895863,1.77718838874039,1.53266867792473,0.0926584597552795,0.0419641886030655,225249.546528953,
40.96,35.88,1,1,2,0.25,8.28316020540902,7.8706874512136,0.13279665261507,8.28316020540902,195.205541944782,0.0331991631537676,1.77963708647898,1.53511737566332,0.0926541149117054,0.0401425377033649,225249.546528953,
41,35.92,1,1,2,0.25,8.28339364142344,7.87168443202972,0.13291097432375,8.28339364142344,195.230268651531,0.0332277435809374,1.78147450475391,1.53695479393825,0.0926650923840823,0.0402458819396673,225249.546528953,
41.04,35.96,1,1,2,0.25,8.28321552597258,7.87058779969811,0.133247151970863,8.28321552597258,195.203070429021,0.0333117879927158,1.78007253379589,1.53555282298023,0.0926530176771941,0.0405941342936692,225249.546528953,
41.08,36,1,1,2,0.25,8.28318947222232,7.87215204909444,0.133991412818432,8.28318947222232,195.241866296985,0.033497853204608,1.77986745508966,1.535347744274,0.0926702411826627,0.0413211716357691,225249.546528953,
41.12,36.04,1,1,2,0.25,8.28285391668275,7.87243340164423,0.134401105344296,8.28285391668275,195.248844286811,0.0336002763360739,1.77722586365654,1.53270615284088,0.0926733390756147,0.0417277662686808,225249.546528953,
41.16,36.08,1,1,2,0.25,8.28294269501139,7.87202129140496,0.134929716587067,8.28294269501139,195.238623298734,0.0337324291467667,1.77792474684305,1.53340503602739,0.0926688014469115,0.0422609151401551,225249.546528953,
41.2,36.12,1,1,2,0.25,8.27943808143053,7.87259684875607,0.136259227991104,8.27943808143053,195.252898034625,0.034064806997776,1.75033534556327,1.50581563474761,0.0926751387453037,0.0435840892458004,225249.546528953,
41.24,36.16,1,1,2,0.25,8.28235400598402,7.87362465634942,0.13608667999506,8.28235400598402,195.27838929438,0.034021669998765,1.77329274251898,1.52877303170332,0.0926864556425621,0.0434002243524979,225249.546528953,
41.28,36.2,1,1,2,0.25,8.28371180451311,7.87396393716335,0.134811155498028,8.28371180451311,195.286803997107,0.033702788874507,1.78398376883346,1.53946405801781,0.0926901913671645,0.0421209641308633,225249.546528953,
41.32,36.24,1,1,2,0.25,8.28308735269716,7.87294236943126,0.135010629892349,8.28308735269716,195.261467495815,0.0337526574730873,1.77906717671417,1.53454746589851,0.0926789431752447,0.0423316867171045,225249.546528953,
41.36,36.28,1,1,2,0.25,8.28444438288509,7.87226762622595,0.135240480303764,8.28444438288509,195.244732793302,0.0338101200759411,1.78975053935385,1.54523082853819,0.0926715137696053,0.0425689665341591,225249.546528953,
41.4,36.32,1,1,2,0.25,8.28172676020022,7.87434577941895,0.134367041289806,8.28172676020022,195.296274291144,0.0335917603224516,1.76835386245331,1.52383415163765,0.092694395723703,0.0416726455661034,225249.546528953,
41.44,36.36,1,1,2,0.25,8.28142375438618,7.87372207269073,0.133698619902134,8.28142375438618,195.280805374274,0.0334246549755335,1.76596798439373,1.52144827357808,0.0926875282662058,0.0410110916359281,225249.546528953,
41.48,36.4,1,1,2,0.25,8.2836905005082,7.87342861294746,0.133852243423462,8.2836905005082,195.273527106832,0.0334630608558655,1.78381538076851,1.53929566995285,0.092684297064388,0.0411679463590739,225249.546528953,
41.52,36.44,1,1,2,0.25,8.28379241048576,7.87119884043932,0.133448660373688,8.28379241048576,195.218225209309,0.0333621650934219,1.7846176480838,1.54009793726815,0.0926597456731086,0.0407889147005791,225249.546528953,
41.56,36.48,1,1,2,0.25,8.2843586080719,7.87264686077833,0.134055212140083,8.2843586080719,195.254138412161,0.0335138030350208,1.78907471180002,1.54455500098436,0.092675689413465,0.0413795227266183,225249.546528953,
41.6,36.52,1,1,2,0.25,8.28387462298994,7.8722357749939,0.134728334844112,8.28387462298994,195.24394283219,0.0336820837110281,1.78526456764363,1.54074485682797,0.0926711630647428,0.0420571717793696,225249.546528953,
41.64,36.56,1,1,2,0.25,8.28216827697075,7.87249570712447,0.134648554027081,8.28216827697075,195.250389561619,0.0336621385067701,1.77183158769974,1.52731187688409,0.0926740251035474,0.0419745289235331,225249.546528953,
41.68,36.6,1,1,2,0.25,8.28234890699268,7.87382470443845,0.13463881611824,8.28234890699268,195.283350804525,0.0336597040295601,1.77325371680034,1.52873400598468,0.0926886583152071,0.0419501578030332,225249.546528953,
41.72,36.64,1,1,2,0.25,8.28269598764966,7.87452692165971,0.134071961045265,8.28269598764966,195.300766906243,0.0335179902613163,1.77598669091471,1.53146698009906,0.0926963902294268,0.0413755708158384,225249.546528953,
41.76,36.68,1,1,2,0.25,8.28258911837914,7.87070346996188,0.133385643362999,8.28258911837914,195.205939235166,0.0333464108407497,1.77514535027171,1.53062563945605,0.0926542912895895,0.0407313520734095,225249.546528953,
41.8,36.72,1,1,2,0.25,8.28286795637123,7.86981545388699,0.133474282920361,8.28286795637123,195.183915026959,0.0333685707300901,1.77733987761726,1.5328201668016,0.0926445135970053,0.0408297693233552,225249.546528953,
41.84,36.76,1,1,2,0.25,8.2826776871602,7.87034742534161,0.133474849164486,8.2826776871602,195.197108763433,0.0333687122911215,1.77584244343098,1.53132273261532,0.0926503709834805,0.0408244781810054,225249.546528953,
41.88,36.8,1,1,2,0.25,8.28414312330096,7.87305384874344,0.134478561580181,8.28414312330096,195.264232359708,0.0336196403950453,1.78737791803376,1.5428582072181,0.0926801706422634,0.0417983909379177,225249.546528953,
41.92,36.84,1,1,2,0.25,8.28447602457107,7.87377543747425,0.135158956050873,8.28447602457107,195.282128905611,0.0337897390127182,1.78999898776855,1.54547927695289,0.0926881158506684,0.0424708402002044,225249.546528953,
41.96,36.88,1,1,2,0.25,8.2819706735941,7.87291303277016,0.134938128292561,8.2819706735941,195.260739900053,0.0337345320731401,1.77027349709705,1.52575378628139,0.0926786201576082,0.0422595081349524,225249.546528953,
42,36.92,1,1,2,0.25,8.28313701547581,7.87242157384753,0.135085582733154,8.28313701547581,195.248550938679,0.0337713956832886,1.77945571869373,1.53493600787807,0.0926732088431072,0.042412373890047,225249.546528953,
42.04,36.96,1,1,2,0.25,8.28403066609473,7.87275042384863,0.135959185659885,8.28403066609473,195.25670694069,0.0339897964149714,1.78649106004409,1.54197134922843,0.0926768297169945,0.043282355942891,225249.546528953,
42.08,37,1,1,2,0.25,8.28408144646053,7.87394540384412,0.134909145534039,8.28408144646053,195.286344341372,0.0337272863835096,1.78689087153116,1.54237116071551,0.0926899873020544,0.0422191582319841,225249.546528953,
42.12,37.04,1,1,2,0.25,8.28360207142554,7.87348765879869,0.135478779673576,8.28360207142554,195.274991537666,0.0338696949183941,1.78311640839349,1.53859669757783,0.0926849472014723,0.0427938324721041,225249.546528953,
42.16,37.08,1,1,2,0.25,8.28322055511473,7.87332933396101,0.13549393415451,8.28322055511473,195.271064830382,0.0338734835386276,1.78011257463043,1.53559286381477,0.092683203931688,0.0428107302228225,225249.546528953,
42.2,37.12,1,1,2,0.25,8.28397143397617,7.87345077842474,0.134768426418304,8.28397143397617,195.274076845852,0.0336921066045761,1.78602453679156,1.5415048259759,0.0926845411221578,0.0420838852961466,225249.546528953,
42.24,37.16,1,1,2,0.25,8.28282423077427,7.87500711157918,0.133668571710587,8.28282423077427,195.312676378452,0.0334171429276466,1.77699119613336,1.5324714853177,0.0927016774641372,0.0409668942464493,225249.546528953,
42.28,37.2,1,1,2,0.25,8.28224594927717,7.87243228405714,0.134223163127899,8.28224594927717,195.248816568877,0.0335557907819748,1.77243796971868,1.52791825890303,0.0926733267701809,0.0415498363577183,225249.546528953,
42.32,37.24,1,1,2,0.25,8.28436496434877,7.87389725446701,0.13378082960844,8.28436496434877,195.285150160392,0.0334452074021101,1.78912132452598,1.54460161371033,0.0926894571429495,0.0410913724654909,225249.546528953,
42.36,37.28,1,1,2,0.25,8.28280690817356,7.87196615710855,0.134077467024326,8.28280690817356,195.237255880668,0.0335193667560816,1.77685485466479,1.53233514384914,0.0926681943788454,0.0414092726454809,225249.546528953,
42.4,37.32,1,1,2,0.25,8.28329934500828,7.87352072075009,0.133659690618515,8.28329934500828,195.27581152654,0.0334149226546288,1.7807316835244,1.53621197270874,0.0926853112372213,0.0409743793812937,225249.546528953,
42.44,37.36,1,1,2,0.25,8.28467823799468,7.87040395662189,0.131179325282574,8.28467823799468,195.198510828916,0.0327948313206434,1.79158627718246,1.5470665663668,0.0926509934333388,0.0385283318492349,225249.546528953,
42.48,37.4,1,1,2,0.25,8.28310181148082,7.86985252052546,0.129663549363613,8.28310181148082,195.184834338429,0.0324158873409033,1.77917959835968,1.53465988754402,0.0926449217272254,0.0370186276363877,225249.546528953,
42.52,37.44,1,1,2,0.25,8.28398491487108,7.87301957607269,0.12916062772274,8.28398491487108,195.263382343073,0.032290156930685,1.78613089022015,1.54161117940449,0.0926797932756277,0.0364808344471124,225249.546528953,
42.56,37.48,1,1,2,0.25,8.28460559483042,7.87153802812099,0.130164250731468,8.28460559483042,195.226637602207,0.0325410626828671,1.79101705590688,1.54649734509122,0.0926634803722582,0.03750077035921,225249.546528953,
42.6,37.52,1,1,2,0.25,8.28346034740601,7.87088153883815,0.130578100681305,8.28346034740601,195.210355625946,0.0326445251703262,1.78200257317544,1.53748286235978,0.0926562519553704,0.0379218487259345,225249.546528953,
42.64,37.56,1,1,2,0.25,8.28411560271757,7.87207661196589,0.130892425775528,8.28411560271757,195.239995336456,0.032723106443882,1.78716040164941,1.54264069083375,0.0926694105658832,0.0382230152096448,225249.546528953,
42.68,37.6,1,1,2,0.25,8.2833573896905,7.87391718477011,0.133413456380367,8.2833573896905,195.285644463544,0.0333533640950918,1.78119099283897,1.53667128202331,0.0926896765898517,0.0407237797905156,225249.546528953,
42.72,37.64,1,1,2,0.25,8.28330074199221,7.87288080900908,0.134476900100708,8.28330074199221,195.25994069963,0.033619225025177,1.78074498290807,1.53622527209241,0.0926782653509345,0.0417986347497736,225249.546528953,
42.76,37.68,1,1,2,0.25,8.28352565640466,7.87441488355398,0.134029887616634,8.28352565640466,195.297988183382,0.0335074719041586,1.78251587978727,1.53799616897161,0.0926951566096912,0.0413347310069431,225249.546528953,
42.8,37.72,1,1,2,0.25,8.28554241225272,7.87565587088466,0.13386856764555,8.28554241225272,195.328766639004,0.0334671419113874,1.79839790343793,1.55387819262227,0.0927088207684414,0.0411597468771083,225249.546528953,
42.84,37.76,1,1,2,0.25,8.28596185667718,7.87418559193611,0.135196320712566,8.28596185667718,195.292301387304,0.0337990801781416,1.80170099503182,1.55718128421616,0.0926926319448625,0.0425036887677039,225249.546528953,
42.88,37.8,1,1,2,0.25,8.28554339014147,7.8735725954175,0.133857697248459,8.28554339014147,195.277098100632,0.0334644243121147,1.79840604012485,1.55388632930919,0.0926858824144389,0.04117181483402,225249.546528953,
42.92,37.84,1,1,2,0.25,8.28640924078021,7.87471709772944,0.132978715002537,8.28640924078021,195.305483574639,0.0332446787506342,1.80522387346983,1.56070416265418,0.0926984842040735,0.0402802307984632,225249.546528953,
42.96,37.88,1,1,2,0.25,8.28543156157801,7.87597624585032,0.131543800234795,8.28543156157801,195.336712446685,0.0328859500586987,1.79752431081868,1.55300460000302,0.0927123483261226,0.0388314519086721,225249.546528953,
43,37.92,1,1,2,0.25,8.28383879035218,7.87395872175694,0.131094701588154,8.28383879035218,195.286674646749,0.0327736753970385,1.78498128920617,1.54046157839051,0.0926901339418069,0.0384045676463469,225249.546528953,
43.04,37.96,1,1,2,0.25,8.28608576915162,7.87298120558262,0.130923829972744,8.28608576915162,195.262430694013,0.032730957493186,1.80267280929254,1.55815309847688,0.0926793707890682,0.0382444591836757,225249.546528953,
43.08,38,1,1,2,0.25,8.28605768977466,7.87193896248937,0.130307115614414,8.28605768977466,195.236581410947,0.0325767789036036,1.80245175551824,1.55793204470259,0.0926678949466237,0.0376392206677906,225249.546528953,
43.12,38.04,1,1,2,0.25,8.28697746399304,7.87267340347171,0.129781469702721,8.28697746399304,195.254796713088,0.0324453674256802,1.80969249978452,1.56517278896886,0.0926759816675171,0.0371054880352036,225249.546528953,
43.16,38.08,1,1,2,0.25,8.28797609795417,7.87334740161896,0.12969796359539,8.28797609795417,195.271512936978,0.0324244908988476,1.81755475534882,1.57303504453316,0.092683402869534,0.0370145607258563,225249.546528953,
43.2,38.12,1,1,2,0.25,8.28629580568524,7.87288462743163,0.128680847585201,8.28629580568524,195.26003540257,0.0321702118963003,1.80432561937721,1.55980590856155,0.0926783073944998,0.0360025401907014,225249.546528953,
43.24,38.16,1,1,2,0.25,8.28406726707365,7.8749374486506,0.128934532403946,8.28406726707365,195.310948627247,0.0322336331009865,1.78677830460477,1.54225859378912,0.0927009104254321,0.0362336219785138,225249.546528953,
43.28,38.2,1,1,2,0.25,8.28713378649461,7.87114193663001,0.129559561610222,8.28713378649461,195.216813904514,0.0323898904025555,1.81092113372423,1.56640142290858,0.0926591191214391,0.0369004424887827,225249.546528953,
43.32,38.24,1,1,2,0.25,8.28333727312193,7.87238981574774,0.129779770970345,8.28333727312193,195.247763287394,0.0324449427425861,1.78103586930868,1.53651615849302,0.0926728591636976,0.037106911806647,225249.546528953,
43.36,38.28,1,1,2,0.25,8.28564271569877,7.87204168736935,0.130385175347328,8.28564271569877,195.239129151025,0.032596293836832,1.79918481067634,1.55466509986069,0.0926690260210778,0.0377161493262504,225249.546528953,
43.4,38.32,1,1,2,0.25,8.28777653880001,7.87121318280697,0.131628304719925,8.28777653880001,195.218580922792,0.0329070761799812,1.81598147114174,1.57146176032608,0.092659903592842,0.0389684011270829,225249.546528953,
43.44,38.36,1,1,2,0.25,8.28569000360474,7.87116633728147,0.131684958934784,8.28569000360474,195.217419079401,0.032921239733696,1.79955795667873,1.55503824586307,0.0926593877900764,0.0390255711447075,225249.546528953,
43.48,38.4,1,1,2,0.25,8.28706624232168,7.87247000262141,0.130443952977657,8.28706624232168,195.249752049142,0.0326109882444143,1.81039145761694,1.56587174680128,0.0926737420785707,0.0377702108990866,225249.546528953,
43.52,38.44,1,1,2,0.25,8.28420375240345,7.87032321095467,0.130034275352955,8.28420375240345,195.196508208201,0.0325085688382387,1.78785966418759,1.54333995337193,0.0926501043657488,0.0373841709872061,225249.546528953,
43.56,38.48,1,1,2,0.25,8.28390577573155,7.87308849394321,0.130198791623116,8.28390577573155,195.265091615655,0.0325496979057789,1.78551407947549,1.54099436865983,0.0926805521107103,0.0375182395124052,225249.546528953,
43.6,38.52,1,1,2,0.25,8.28436957439573,7.87161849439144,0.129811935126781,8.28436957439573,195.228633293439,0.0324529837816954,1.7891652665101,1.54464555569444,0.0926643663634898,0.0371475687632917,225249.546528953,
43.64,38.56,1,1,2,0.25,8.28637892622897,7.87085173651576,0.128639593720436,8.28637892622897,195.209616481046,0.032159898430109,1.80498134721916,1.5604616364035,0.0926559238104698,0.0359836699099663,225249.546528953,
43.68,38.6,1,1,2,0.25,8.28870923511973,7.87280350923538,0.128407269716263,8.28870923511973,195.258023542544,0.0321018174290657,1.82332513711527,1.57880542629961,0.0926774142250986,0.0357298554911642,225249.546528953,
43.72,38.64,1,1,2,0.25,8.2869918529275,7.87604050710797,0.128270655870438,8.2869918529275,195.338306227876,0.0320676639676094,1.80980174498435,1.56528203416869,0.0927130558885644,0.0355575999818732,225249.546528953,
43.76,38.68,1,1,2,0.25,8.28682679927637,7.8775217756629,0.128583900630474,8.28682679927637,195.375044039258,0.0321459751576185,1.80850165349785,1.56398194268219,0.0927293657155755,0.0358545349148986,225249.546528953,
43.8,38.72,1,1,2,0.25,8.28444962157482,7.8766773454845,0.12946242839098,8.28444962157482,195.354100830469,0.0323656070977449,1.78977638806956,1.5452566772539,0.0927200679349084,0.0367423604560713,225249.546528953,
43.84,38.76,1,1,2,0.25,8.28619892484981,7.87326646968722,0.129528768360615,8.28619892484981,195.269505696608,0.0323821920901537,1.80355210221793,1.55903239140227,0.0926825117510384,0.0368462566095764,225249.546528953,
43.88,38.8,1,1,2,0.25,8.28726503313467,7.87117024883628,0.130667895078659,8.28726503313467,195.21751609217,0.0326669737696648,1.81194473943099,1.56742502861533,0.0926594308590946,0.0380084642195644,225249.546528953,
43.92,38.84,1,1,2,0.25,8.28805963759308,7.87026053294539,0.131091065704823,8.28805963759308,195.194953694082,0.0327727664262056,1.81819884497142,1.57367913415576,0.0926494142360048,0.0384416514688178,225249.546528953,
43.96,38.88,1,1,2,0.25,8.28702251672473,7.86985112354159,0.132193356752396,8.28702251672473,195.184799691012,0.0330483391880989,1.81003664583685,1.56551693502119,0.0926449063454332,0.0395484504069624,225249.546528953,
44,38.92,1,1,2,0.25,8.285903113503,7.87076344713569,0.132201373577118,8.285903113503,195.207426764278,0.0330503433942795,1.80122659850565,1.55670688768999,0.0926549516812019,0.039546421895916,225249.546528953,
44.04,38.96,1,1,2,0.25,8.28781823877027,7.8712098300457,0.131888560950756,8.28781823877027,195.218497768991,0.032972140237689,1.81630052389559,1.57178081307993,0.0926598666765407,0.0392286942742154,225249.546528953,
44.08,39,1,1,2,0.25,8.28728354317172,7.87186762318015,0.131518758833408,8.28728354317172,195.234812082841,0.0328796897083521,1.81209164678468,1.56757193596902,0.0926671094497679,0.0388516493836404,225249.546528953,
44.12,39.04,1,1,2,0.25,8.28770124136628,7.87340207025409,0.131521813571453,8.28770124136628,195.272868805905,0.0328804533928633,1.81538003214654,1.57086032133088,0.092684004810336,0.0388378087611171,225249.546528953,
44.16,39.08,1,1,2,0.25,8.28650807739314,7.87218818441033,0.131131209433079,8.28650807739314,195.242762510177,0.0327828023582697,1.80598649663269,1.56146678581703,0.0926706390583547,0.0384605703747241,225249.546528953,
44.2,39.12,1,1,2,0.25,8.28854487996056,7.87532553076744,0.130778893828392,8.28854487996056,195.320573679748,0.032694723457098,1.82202378481552,1.57750407399986,0.0927051834873092,0.0380737103410828,225249.546528953,
44.24,39.16,1,1,2,0.25,8.28715753522139,7.87368975579739,0.131632521748543,8.28715753522139,195.280003864022,0.0329081304371357,1.81109912806304,1.56657941724739,0.0926871724340793,0.0389453493144635,225249.546528953,
44.28,39.2,1,1,2,0.25,8.28793537587266,7.87314493209124,0.131700329482555,8.28793537587266,195.26649137131,0.0329250823706388,1.81722339213753,1.57270368132187,0.0926811735351157,0.0390191559474397,225249.546528953,
44.32,39.24,1,1,2,0.25,8.28812082548914,7.87425208836794,0.131576009094715,8.28812082548914,195.293950604364,0.0328940022736788,1.81868356650653,1.57416385569087,0.0926933641181718,0.0388826449765433,225249.546528953,
44.36,39.28,1,1,2,0.25,8.28844143330068,7.87249198183417,0.131393849849701,8.28844143330068,195.250297168506,0.0328484624624252,1.82120783108413,1.57668812026847,0.0926739840854348,0.0387198657642661,225249.546528953,
44.4,39.32,1,1,2,0.25,8.28722773366379,7.87317147478461,0.132441118359566,8.28722773366379,195.267149672237,0.0331102795898914,1.81165257807423,1.56713286725857,0.0926814657891678,0.0397596525703979,225249.546528953,
44.44,39.36,1,1,2,0.25,8.28677385358549,7.87364849820733,0.132986798882484,8.28677385358549,195.278980610301,0.0332466997206211,1.80807899413309,1.56355928331743,0.0926867181584825,0.0403000807240019,225249.546528953,
44.48,39.4,1,1,2,0.25,8.28834112985463,7.87313794717193,0.132813028991222,8.28834112985463,195.266318134224,0.0332032572478056,1.82041877648857,1.57589906567291,0.0926810966261547,0.0401319323650677,225249.546528953,
44.52,39.44,1,1,2,0.25,8.28707127146382,7.8738659620285,0.132450819015503,8.28707127146382,195.284374058247,0.0331127047538757,1.81042054396651,1.56590083315086,0.0926891125908039,0.039761706424699,225249.546528953,
44.56,39.48,1,1,2,0.25,8.286627519519,7.87357343360782,0.133874826133251,8.286627519519,195.277118889083,0.0334687065333128,1.80692656553765,1.562406854722,0.0926858916435142,0.041188934489737,225249.546528953,
44.6,39.52,1,1,2,0.25,8.28782096288893,7.87102580070496,0.134175844490528,8.28782096288893,195.21393354923,0.033543961122632,1.81632170932183,1.57180199850618,0.0926578403817797,0.0415180041087484,225249.546528953,
44.64,39.56,1,1,2,0.25,8.28904723538117,7.87232983857393,0.133984431624413,8.28904723538117,195.246275758282,0.0334961079061031,1.82597453129984,1.58145482048418,0.0926721987720852,0.0413122328523273,225249.546528953,
44.68,39.6,1,1,2,0.25,8.28873815268704,7.87151446565986,0.133096069097519,8.28873815268704,195.22605321577,0.0332740172743797,1.82354145639307,1.57902174557741,0.0926632209326962,0.0404328481648227,225249.546528953,
44.72,39.64,1,1,2,0.25,8.2891889594007,7.87245258688927,0.133104644715786,8.2891889594007,195.249320111341,0.0332761611789465,1.82709019941649,1.58257048860084,0.0926735503188944,0.0404310943968916,225249.546528953,
44.76,39.68,1,1,2,0.25,8.28999159651669,7.87755502387881,0.133645750582218,8.28999159651669,195.375868647788,0.0334114376455545,1.83341096975927,1.58889125894361,0.0927297318022302,0.040916018779988,225249.546528953,
44.8,39.72,1,1,2,0.25,8.2890350117718,7.87733653560281,0.13377757370472,8.2890350117718,195.370449791736,0.0334443934261799,1.82587552529769,1.58135581448203,0.0927273260899279,0.0410502476147917,225249.546528953,
44.84,39.76,1,1,2,0.25,8.28773490867895,7.87364998832345,0.133604630827904,8.28773490867895,195.279017567546,0.0334011577069759,1.81563657215009,1.57111686133444,0.0926867345657276,0.0409178962621762,225249.546528953,
44.88,39.8,1,1,2,0.25,8.28695776651965,7.87297496572137,0.134121336042881,8.28695776651965,195.26227593555,0.0335303340107203,1.80951788909085,1.5649981782752,0.0926793020837297,0.0414420339591513,225249.546528953,
44.92,39.84,1,1,2,0.25,8.28945403710109,7.8727463260293,0.133755847811699,8.28945403710109,195.256605308266,0.0334389619529247,1.8291706795129,1.58465096869725,0.0926767845970706,0.0410790632146283,225249.546528953,
44.96,39.88,1,1,2,0.25,8.28977373687307,7.87238935008645,0.133431494235992,8.28977373687307,195.247751738255,0.0333578735589981,1.83168753765567,1.58716782684001,0.0926728540364335,0.0407586401995589,225249.546528953,
45,39.92,1,1,2,0.25,8.286764074698,7.87258921191096,0.133107848465443,8.286764074698,195.252708628744,0.0332769621163607,1.80799400444294,1.56347429362728,0.092675054658173,0.0404327938072697,225249.546528953,
45.04,39.96,1,1,2,0.25,8.28827644949875,7.87298064678907,0.132611259818077,8.28827644949875,195.262416835046,0.0331528149545193,1.81990060598182,1.57538089516617,0.0926793646363513,0.0399318951817257,225249.546528953,
45.08,40,1,1,2,0.25,8.28840553081372,7.87091478705406,0.130738958716393,8.28840553081372,195.211180234476,0.0326847396790981,1.82091672734453,1.57639701652887,0.0926566180420251,0.0380823406743674,225249.546528953,
45.12,40.04,1,1,2,0.25,8.28939697030762,7.8712779097259,0.129683300852776,8.28939697030762,195.220186253123,0.0324208252131939,1.82872044312459,1.58420073230893,0.0926606162825479,0.0370226845702276,225249.546528953,
45.16,40.08,1,1,2,0.25,8.28740242650402,7.87295373156667,0.129648998379707,8.28740242650402,195.261749294808,0.0324122495949268,1.81301916329333,1.56849945247767,0.092679068280488,0.0369699300992193,225249.546528953,
45.2,40.12,1,1,2,0.25,8.28918902924989,7.87573270499706,0.130001753568649,8.28918902924989,195.330672246951,0.0325004383921623,1.82708748650905,1.5825677756934,0.0927096667670132,0.0372920868016361,225249.546528953,
45.24,40.16,1,1,2,0.25,8.28855368095931,7.87342162802815,0.130310356616974,8.28855368095931,195.273353869746,0.0325775891542435,1.82208438736728,1.57756467655162,0.0926842201554269,0.0376261364615469,225249.546528953,
45.28,40.2,1,1,2,0.25,8.28926390758845,7.87257561460137,0.130058847367764,8.28926390758845,195.252371393883,0.0325147118419409,1.82767600063927,1.58315628982362,0.0926749049420621,0.0373839424257014,225249.546528953,
45.32,40.24,1,1,2,0.25,8.29006284269703,7.87132894620299,0.12986433506012,8.29006284269703,195.221452038765,0.0324660837650299,1.83396517968916,1.5894454688735,0.0926611782306902,0.0372031568294295,225249.546528953,
45.36,40.28,1,1,2,0.25,8.28944886826055,7.87084838375449,0.131245337426662,8.28944886826055,195.209533327244,0.0328113343566656,1.82913253246163,1.58461282164597,0.0926558868941685,0.038589450532494,225249.546528953,
45.4,40.32,1,1,2,0.25,8.28952793755089,7.87160899490118,0.132085829973221,8.28952793755089,195.228397691002,0.0330214574933052,1.82975490492819,1.58523519411253,0.0926642617673027,0.0394215682059181,225249.546528953,
45.44,40.36,1,1,2,0.25,8.28922646841917,7.87289943546057,0.131808094680309,8.28922646841917,195.260402665193,0.0329520236700773,1.82738166328525,1.5828619524696,0.0926784704414973,0.039129624238812,225249.546528953,
45.48,40.4,1,1,2,0.25,8.28827260779294,7.87229109555483,0.132083304226398,8.28827260779294,195.245314869911,0.0330208260565996,1.81987230463526,1.5753525938196,0.0926717721837144,0.039411532042684,225249.546528953,
45.52,40.44,1,1,2,0.25,8.29104087114522,7.87116372957826,0.132611304521561,8.29104087114522,195.217354404223,0.0331528261303902,1.84166331915054,1.59714360833489,0.0926593590773976,0.039951945444163,225249.546528953,
45.56,40.48,1,1,2,0.25,8.29129421418061,7.8737473115325,0.131976827979088,8.29129421418061,195.281431337612,0.032994206994772,1.84365775092811,1.59913804011245,0.0926878061639185,0.0392890218151693,225249.546528953,
45.6,40.52,1,1,2,0.25,8.28882420689702,7.87297943606973,0.132036939263344,8.28882420689702,195.262386807285,0.033009234815836,1.82421048604852,1.57969077523286,0.0926793513054648,0.039357587957879,225249.546528953,
45.64,40.56,1,1,2,0.25,8.28910185745277,7.87245761603117,0.13115119189024,8.28910185745277,195.249444842043,0.0327877979725599,1.82639635072249,1.58187663990684,0.0926736056933464,0.0384775861968933,225249.546528953,
45.68,40.6,1,1,2,0.25,8.29031618573242,7.87893915548921,0.130634166300297,8.29031618573242,195.41019730876,0.0326585415750742,1.83596003399435,1.5914403231787,0.092744972081956,0.0378891942183408,225249.546528953,
45.72,40.64,1,1,2,0.25,8.28916178806329,7.87762720137835,0.129743456840515,8.28916178806329,195.377658764344,0.0324358642101288,1.82686536225641,1.58234565144075,0.0927305265281612,0.0370129303123539,225249.546528953,
45.76,40.68,1,1,2,0.25,8.28956705310088,7.87488454952836,0.129092253744602,8.28956705310088,195.309636645049,0.0322730634361506,1.83005733338986,1.58553762257421,0.0927003279682336,0.0363919257763686,225249.546528953,
45.8,40.72,1,1,2,0.25,8.28982835894467,7.87214608862996,0.129356659948826,8.28982835894467,195.241718468005,0.0323391649872065,1.83211472895386,1.58759501813821,0.0926701755536826,0.0366864843951432,225249.546528953,
