"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
18.826,2.714,5,5,1,4.5,35.0949501291271,1.75723708234727,0.0170308873057365,38.7836142543609,
18.836,2.724,5,5,1,4.5,35.0938861861673,1.71536272391677,0.0154694318771362,37.8594139965629,
18.848,2.736,5,5,1,4.5,35.0935540532383,1.70582979917526,0.0161770433187485,37.6490147968166,
18.858,2.746,5,5,1,4.5,35.0935323301383,1.69753718655556,0.0160988122224808,37.465990268007,
18.868,2.756,5,5,1,4.5,35.0927016834945,1.67003208771348,0.016065776348114,36.858930950721,
18.88,2.768,5,5,1,4.5,35.0905381046356,1.60592151805758,0.0155364722013473,35.4439598986418,
18.89,2.778,5,5,1,4.5,35.0905301418272,1.57744267489761,0.0150344967842102,34.8154092729906,
18.9,2.788,5,5,1,4.5,35.0886068442039,1.52051234617829,0.0147771462798119,33.5589118256031,
18.912,2.8,5,5,1,4.5,35.087697896611,1.49123682640493,0.0139900147914886,32.9127779160742,
18.922,2.81,5,5,1,4.5,35.0877139619262,1.45800386089832,0.0142968967556953,32.1793000446562,
18.932,2.82,5,5,1,4.5,35.0855128041996,1.39438591431826,0.0134949013590813,30.7752015740506,
18.944,2.832,5,5,1,4.5,35.0844040180557,1.33968356531113,0.013029582798481,29.567877403617,
18.954,2.842,5,5,1,4.5,35.0842217116531,1.32129762787372,0.0119697898626328,29.1620852015056,
18.966,2.854,5,5,1,4.5,35.084017193206,1.29715255461633,0.0125031620264053,28.6291843102344,
18.978,2.866,5,5,1,4.5,35.0823000205613,1.25209745019674,0.0119907334446907,27.634782469098,
18.99,2.878,5,5,1,4.5,35.080417584718,1.1789545416832,0.0111406147480011,26.0204605442259,
19.002,2.89,5,5,1,4.5,35.0791779710292,1.10052798409015,0.0102842450141907,24.2895242991729,
19.012,2.9,5,5,1,4.5,35.0775279933115,1.06118728872389,0.0101348161697388,23.4212439920299,
19.022,2.91,5,5,1,4.5,35.0768899209023,1.03095558006316,0.0101542621850967,22.7540062363928,
19.034,2.922,5,5,1,4.5,35.0743328116708,0.93993884511292,0.00920515507459641,20.7451948048207,
19.044,2.932,5,5,1,4.5,35.0739978149248,0.909289973787963,0.00888364017009735,20.0687499387638,
19.054,2.942,5,5,1,4.5,35.0729828362517,0.885216379538178,0.0085422545671463,19.5374266458063,
19.066,2.954,5,5,1,4.5,35.0717738863602,0.823869812302291,0.00787228345870972,18.1834593164078,
19.076,2.964,5,5,1,4.5,35.0704512918261,0.773600465618074,0.00747197866439819,17.0739750184694,
19.086,2.974,5,5,1,4.5,35.0687651322246,0.742006371729076,0.00748510658740997,16.3766683417458,
19.098,2.986,5,5,1,4.5,35.0683363280079,0.682149734348059,0.00676973909139633,15.0555849443663,
19.108,2.996,5,5,1,4.5,35.0660738426868,0.617066468112171,0.00609341263771057,13.6191457083272,
19.126,3.014,5,5,1,4.75,35.0642085198966,0.530536216683686,0.00547695904970169,11.7093545216693,
19.138,3.026,5,5,1,4.75,35.0621370721277,0.462331087328494,0.0048476979136467,10.2040132938669,
19.15,3.038,5,5,1,4.75,35.0614439585517,0.43967142701149,0.00439464300870895,9.70389664273435,
19.162,3.05,5,5,1,4.75,35.0613090797535,0.420907069928944,0.00456409156322479,9.28975241932175,
19.172,3.06,5,5,1,4.75,35.0610771105722,0.416216976009309,0.00410769879817963,9.18623833165358,
19.182,3.07,5,5,1,4.75,35.0610037689159,0.414736848324537,0.00404995679855347,9.15357074129252,
19.194,3.082,5,5,1,4.75,35.0614878936963,0.414165947586298,0.00453610718250275,9.14097050980877,
19.204,3.092,5,5,1,4.75,35.060531169253,0.413948600180447,0.00403578579425812,9.13617348040825,
19.216,3.104,5,5,1,4.75,35.0611130130591,0.411557522602379,0.00428037345409393,9.08340050437011,
19.228,3.116,5,5,1,4.75,35.0603321688924,0.405508698895574,0.00406718254089355,8.94989817409603,
19.24,3.128,5,5,1,4.75,35.0603382457725,0.395997101441026,0.00433074682950974,8.73996968446549,
19.252,3.14,5,5,1,4.75,35.0609490071459,0.398592837154865,0.00395645201206207,8.79725962766276,
19.262,3.15,5,5,1,4.75,35.0599688832219,0.397875136695802,0.00384522974491119,8.78141941006543,
19.272,3.16,5,5,1,4.75,35.0609160383252,0.397252384573221,0.0040934756398201,8.76767477745957,
19.284,3.172,5,5,1,4.75,35.0599700706582,0.389831955544651,0.00428370386362076,8.60390003133281,
19.294,3.182,5,5,1,4.75,35.0600305600623,0.382213643752038,0.00387077778577805,8.43575785586754,
19.304,3.192,5,5,1,4.75,35.0598539114446,0.373684451915324,0.00363277643918991,8.24751183635222,
19.316,3.204,5,5,1,4.75,35.058800725261,0.351765565574169,0.00372347235679627,7.76374465360817,
19.326,3.214,5,5,1,4.75,35.0594298569731,0.340017047710717,0.00352474302053452,7.50444555876551,
19.336,3.224,5,5,1,4.75,35.058006958993,0.334538565948606,0.00274850428104401,7.38353112695904,
19.348,3.236,5,5,1,4.75,35.0592544656409,0.32589565962553,0.0037553533911705,7.19277533866042,
19.358,3.246,5,5,1,4.75,35.0581043287728,0.326235103420913,0.00295574218034744,7.20026713208626,
19.368,3.256,5,5,1,4.75,35.0587268946604,0.329501670785248,0.00370912998914719,7.27236286115261,
19.38,3.268,5,5,1,4.75,35.0584618868092,0.332556525245309,0.00370635837316513,7.33978591873113,
19.39,3.278,5,5,1,4.75,35.0586060555506,0.334688648581505,0.0035688728094101,7.38684356954241,
19.4,3.288,5,5,1,4.75,35.0586640303837,0.331068527884781,0.00324609875679016,7.30694463839283,
19.412,3.3,5,5,1,4.75,35.0584910139241,0.327709689736366,0.00329539179801941,7.23281242003733,
19.422,3.31,5,5,1,4.75,35.0587717378445,0.327295204624534,0.00321894884109497,7.2236644053198,
19.432,3.32,5,5,1,4.75,35.0582041432745,0.326057593338192,0.00298292934894562,7.19634934396097,
19.444,3.332,5,5,1,4.75,35.0590472929244,0.330385589040816,0.00333662331104279,7.29187163717418,
19.454,3.342,5,5,1,4.75,35.0583577416574,0.33024288713932,0.00326260924339294,7.28872209317892,
19.466,3.354,5,5,1,4.75,35.0586717836445,0.329807354137301,0.00342591106891632,7.27910953485368,
19.478,3.366,5,5,1,4.75,35.0588841252016,0.329308910295367,0.00362034887075424,7.26810848446199,
19.49,3.378,5,5,1,4.75,35.057877877678,0.329857249744236,0.00335986912250519,7.28021077041932,
19.492,3.38,5,5,1,4.75,35.0578384827312,0.330103375017643,0.00351570546627045,7.28564295015075,
19.494,3.382,5,5,1,4.75,35.0580783448717,0.330559001304209,0.00355882197618485,7.29569898318116,
19.504,3.392,5,5,1,4.75,35.0586367891971,0.333311292342842,0.0034249946475029,7.35644422639869,
19.516,3.404,5,5,1,4.75,35.0589527171124,0.334227597340941,0.00308701395988464,7.37666780348037,
19.528,3.416,5,5,1,4.75,35.0579884489559,0.337087549269199,0.00338909775018692,7.43978920780642,
19.538,3.426,5,5,1,4.75,35.0594119057297,0.340099143795669,0.00336863845586777,7.50625748438589,
19.548,3.436,5,5,1,4.75,35.0584465898352,0.335696781985462,0.00346165150403976,7.40909387227548,
19.56,3.448,5,5,1,4.75,35.0593282263924,0.339958304539323,0.00327037274837494,7.5031490504444,
19.57,3.458,5,5,1,4.75,35.0582878226118,0.338477175682783,0.00361573696136475,7.47045936342943,
19.58,3.468,5,5,1,4.75,35.0588952312238,0.335263041779399,0.00305091589689255,7.399520882377,
19.592,3.48,5,5,1,4.75,35.0588652659185,0.335980812087655,0.00339633971452713,7.41536264160135,
19.602,3.49,5,5,1,4.75,35.0585356475606,0.336341350339353,0.00348405539989471,7.42332000638625,
19.612,3.5,5,5,1,4.75,35.0585969751551,0.338785327039659,0.00363155454397201,7.47726050795175,
19.624,3.512,5,5,1,4.75,35.0582897783893,0.343400961719453,0.0035928413271904,7.57913122122004,
19.634,3.522,5,5,1,4.75,35.0590088758663,0.350151909515262,0.00320645421743393,7.72812998626671,
19.644,3.532,5,5,1,4.75,35.0588536011027,0.354570080526173,0.00364725291728973,7.82564251995858,
19.656,3.544,5,5,1,4.75,35.0597489979516,0.354406633414328,0.00350497663021088,7.82203511273933,
19.666,3.554,5,5,1,4.75,35.0583895928909,0.353172165341675,0.00360695272684097,7.79478942459625,
19.676,3.564,5,5,1,4.75,35.0592154199401,0.349013693630695,0.00352011620998383,7.70300866015274,
19.688,3.576,5,5,1,4.75,35.0587131343687,0.350470980629325,0.00336512178182602,7.73517213847932,
19.698,3.586,5,5,1,4.75,35.0592445470551,0.349853374063969,0.00343018770217896,7.72154107239702,
19.708,3.596,5,5,1,4.75,35.058578814364,0.344748585484922,0.00388231128454208,7.60887434513029,
19.72,3.608,5,5,1,4.75,35.0584830511157,0.341047113761306,0.00340350717306137,7.52717993238184,
19.73,3.618,5,5,1,4.75,35.0587120866308,0.342503865249455,0.00388160347938538,7.55933159156796,
19.74,3.628,5,5,1,4.75,35.0583291034868,0.342822074890137,0.00352346152067184,7.5663547303807,
19.752,3.64,5,5,1,4.75,35.059109039614,0.343181635253131,0.00385893136262894,7.57429051238737,
19.762,3.65,5,5,1,4.75,35.0583997210244,0.340962572954595,0.00356696546077728,7.52531404981588,
19.772,3.66,5,5,1,4.75,35.0590442195597,0.340105267241597,0.00319239497184753,7.50639263368769,
19.784,3.672,5,5,1,4.75,35.0580409057024,0.344400689937174,0.00362922996282578,7.60119601483542,
19.794,3.682,5,5,1,4.75,35.0589475482719,0.347924022935331,0.00357656925916672,7.67895876481542,
19.804,3.692,5,5,1,4.75,35.0582065181471,0.349569320678711,0.0033058300614357,7.71527178919549,
19.816,3.704,5,5,1,4.75,35.0589535553028,0.352843292057514,0.00370968133211136,7.78753093072561,
19.826,3.714,5,5,1,4.75,35.0588651960693,0.354853016324341,0.00374677032232285,7.83188713712785,
19.836,3.724,5,5,1,4.75,35.0592531385062,0.3578050294891,0.00352714955806732,7.897040405862,
19.848,3.736,5,5,1,4.75,35.0591231491517,0.356875453144312,0.00362194329500198,7.87652391964713,
19.858,3.746,5,5,1,4.75,35.058302141697,0.354391662403941,0.00373534858226776,7.82170469068207,
19.868,3.756,5,5,1,4.75,35.0594178429114,0.354680325835943,0.00399292260408401,7.82807572126671,
19.88,3.768,5,5,1,4.75,35.0588105739977,0.353833311237395,0.00350244343280792,7.80938143818567,
19.89,3.778,5,5,1,4.75,35.0595170287703,0.355684407986701,0.00357048213481903,7.85023660963281,
19.9,3.788,5,5,1,4.75,35.0586793972069,0.358675327152014,0.00355403870344162,7.91624856461531,
19.912,3.8,5,5,1,4.75,35.0588758131472,0.360000180080533,0.00330327451229095,7.94548911811809,
19.922,3.81,5,5,1,4.75,35.0588675010928,0.359938084147871,0.00395943969488144,7.94411861170018,
19.932,3.82,5,5,1,4.75,35.0593271088052,0.359122292138636,0.00366515666246414,7.92611343589563,
19.944,3.832,5,5,1,4.75,35.0591519270206,0.356558989733458,0.00364568084478378,7.86953932150981,
19.954,3.842,5,5,1,4.75,35.0587933212462,0.356348440982401,0.00374414771795273,7.86489234380559,
19.964,3.852,5,5,1,4.75,35.0594234308471,0.355341006070375,0.00339961051940918,7.84265745734269,
19.976,3.864,5,5,1,4.75,35.0584994656769,0.354816322214901,0.00379445403814316,7.83107726906837,
19.986,3.874,5,5,1,4.75,35.0592504143875,0.355357304215431,0.00346384197473526,7.84301717031327,
19.998,3.886,5,5,1,4.75,35.0589621467539,0.359263736754656,0.00367195904254913,7.92923523060459,
20.01,3.898,5,5,1,4.75,35.0588920181608,0.361724104732275,0.00358310341835022,7.98353750064336,
20.022,3.91,5,5,1,4.75,35.0591916013642,0.360546377487481,0.00339683145284653,7.95754412751357,
20.034,3.922,5,5,1,4.75,35.0589233106007,0.364415184594691,0.00409065186977386,8.04293176471853,
20.044,3.932,5,5,1,4.75,35.0597245507328,0.362154911272228,0.00373797863721848,7.99304574220714,
20.054,3.942,5,5,1,4.75,35.0586235876989,0.36390156019479,0.00346986949443817,8.03159566738854,
20.066,3.954,5,5,1,4.75,35.0594987282808,0.366391474381089,0.0039839968085289,8.0865500456554,
20.076,3.964,5,5,1,4.75,35.0587129248211,0.366489076986909,0.00381955504417419,8.08870421247351,
20.086,3.974,5,5,1,4.75,35.059024033142,0.362169742584229,0.00383204966783524,7.99337308101037,
20.098,3.986,5,5,1,4.75,35.059328086694,0.361594860441983,0.00352828949689865,7.98068497678666,
20.108,3.996,5,5,1,4.75,35.0584190692518,0.362249556928873,0.00368195027112961,7.99513464681487,
20.114,4.002,5,5,1,5,35.0587013298545,0.362073956057429,0.00362500548362732,7.9912589964947,
20.126,0.0120000000000005,6,6,1,5,35.0590451974485,0.363058527000248,0.00338608026504517,8.01298925704745,
20.144,0.0300000000000011,6,6,1,5,35.0593537911982,0.365379825234413,0.00387749820947647,8.06422214769582,
20.156,0.041999999999998,6,6,1,5,35.0590341612755,0.370441214181483,0.00381907075643539,8.17593101070947,
20.166,0.0519999999999996,6,6,1,5,35.0594276217989,0.373192480765283,0.00384752452373505,8.23665364339743,
20.176,0.0620000000000012,6,6,1,5,35.0591922300069,0.380446063354611,0.00365708768367767,8.39674595645679,
20.188,0.0739999999999981,6,6,1,5,35.0591910425706,0.38664264138788,0.00403928756713867,8.53350934174701,
20.198,0.0839999999999996,6,6,1,5,35.0597762391382,0.396824348717928,0.0037357434630394,8.75822768710079,
20.208,0.0940000000000012,6,6,1,5,35.0593592394356,0.404680240899324,0.00376934558153152,8.93161344992577,
20.22,0.105999999999998,6,6,1,5,35.0602180353055,0.414122664369643,0.00419288873672485,9.14001521493404,
20.23,0.116,6,6,1,5,35.0598152848389,0.43312304187566,0.0043519139289856,9.55936859603632,
20.24,0.126000000000001,6,6,1,5,35.0615082198124,0.452369078993797,0.00441924482584,9.98414387935658,
20.252,0.137999999999998,6,6,1,5,35.0609022780335,0.464152917265892,0.00457657873630524,10.2442225235941,
20.262,0.148,6,6,1,5,35.0621729746147,0.48379076179117,0.00433908402919769,10.6776453067271,
20.272,0.158000000000001,6,6,1,5,35.0622792152424,0.525696249678731,0.00531590729951859,11.6025326162989,
20.284,0.169999999999998,6,6,1,5,35.065529088804,0.630003353580832,0.00561490654945374,13.9046730174819,
20.294,0.18,6,6,1,5,35.0663104917643,0.67382799461484,0.0061999037861824,14.8719175570908,
20.304,0.190000000000001,6,6,1,5,35.0671236761089,0.730101694352925,0.00709600746631622,16.1139226827693,
20.316,0.201999999999998,6,6,1,5,35.0705750646021,0.808776565827429,0.00745794922113419,17.850339411867,
20.326,0.212,6,6,1,5,35.0712646158691,0.895191193558276,0.00811131298542023,19.7575786919365,
20.336,0.222000000000001,6,6,1,5,35.0729431619081,0.981746381148696,0.00880257040262222,21.6679202394393,
20.348,0.233999999999998,6,6,1,5,35.075754312667,1.04006226174533,0.00986386090517044,22.9549979142072,
20.358,0.244,6,6,1,5,35.0745728135097,1.04405109304935,0.00981570035219193,23.0430345805026,
20.368,0.254000000000001,6,6,1,5,35.0763918262827,1.05465643573552,0.00965692847967148,23.2771028937131,
20.38,0.265999999999998,6,6,1,5,35.076128424963,1.08341448940337,0.0102427750825882,23.911815916426,
20.39,0.276,6,6,1,5,35.0787198999991,1.16737356875092,0.0107931271195412,25.7648592987208,
20.4,0.286000000000001,6,6,1,5,35.0796405124079,1.21151169296354,0.0117111131548882,26.7390226603811,
20.412,0.297999999999998,6,6,1,5,35.0802320652523,1.24665966723114,0.0116619169712067,27.5147662919666,
20.422,0.308,6,6,1,5,35.081184668593,1.2726943474263,0.011216439306736,28.0893723050469,
20.432,0.318000000000001,6,6,1,5,35.0819490981986,1.33285955525935,0.0117956250905991,29.4172660967108,
20.444,0.329999999999998,6,6,1,5,35.0838385189615,1.39126412104815,0.0130235999822617,30.7063011239143,
20.454,0.34,6,6,1,5,35.0844570335958,1.42529129516333,0.013114720582962,31.4573078083887,
20.464,0.350000000000001,6,6,1,5,35.0855620478831,1.455621374771,0.0136136114597321,32.1267166887411,
20.476,0.361999999999998,6,6,1,5,35.0864137889841,1.4935728861019,0.0138112232089043,32.9643366038988,
20.486,0.372,6,6,1,5,35.0872551225549,1.53370196931064,0.013838142156601,33.8500172551801,
20.498,0.384,6,6,1,5,35.0893594692953,1.61181779112667,0.014316163957119,35.5740953155112,
20.51,0.396000000000001,6,6,1,5,35.0908855345385,1.68102644383907,0.0154766067862511,37.1015850986636,
20.522,0.408000000000001,6,6,1,5,35.0922298521727,1.7393137793988,0.0159536227583885,38.3880327618572,
20.534,0.419999999999998,6,6,1,5,35.0945961333996,1.83853609487414,0.0165265649557114,40.577947854976,
20.544,0.43,6,6,1,5,35.0971976667201,1.93531960248947,0.0176352262496948,42.7140365269285,
20.554,0.440000000000001,6,6,1,5,35.0985150924136,1.98451082687825,0.018178328871727,43.799725811863,
20.566,0.451999999999998,6,6,1,5,35.0991341658414,2.03510073479265,0.0183047577738762,44.9162851500571,
20.576,0.462,6,6,1,5,35.1003394137256,2.06444368232042,0.0190002024173737,45.5639072435328,
20.586,0.472000000000001,6,6,1,5,35.1014206094369,2.12366015184671,0.0195740014314651,46.8708616293035,
20.598,0.483999999999998,6,6,1,5,35.1035804862884,2.18895699363202,0.0201855227351189,48.3120146468843,
20.608,0.494,6,6,1,5,35.1044849635327,2.21619170624763,0.0201762020587921,48.9131063259884,
20.618,0.504000000000001,6,6,1,5,35.1046220775053,2.23426157608628,0.0201560333371162,49.3119226658489,
20.63,0.515999999999998,6,6,1,5,35.105753913884,2.26441414561123,0.0208788067102432,49.977413758076,
20.64,0.526,6,6,1,5,35.1055753094887,2.27916550356895,0.0205474197864532,50.3029879122454,
20.65,0.536000000000001,6,6,1,5,35.1062689120091,2.29663709178567,0.0212756767868996,50.6885997028316,
20.662,0.547999999999998,6,6,1,5,35.1070336908607,2.31056108605117,0.021261915564537,50.9959132849872,
20.672,0.558,6,6,1,5,35.1072225630878,2.32992216479033,0.0214704051613808,51.4232276280041,
20.682,0.568000000000001,6,6,1,5,35.1074206554088,2.34793294221163,0.0215129777789116,51.8207397514085,
20.694,0.579999999999998,6,6,1,5,35.1079797982261,2.38150644581765,0.0218406915664673,52.561733568409,
20.704,0.59,6,6,1,5,35.1088637398067,2.41753295995295,0.0222101882100105,53.3568672707358,
20.714,0.600000000000001,6,6,1,5,35.1095259101887,2.43245663587004,0.0227121040225029,53.6862446187555,
20.726,0.611999999999998,6,6,1,5,35.1103352528276,2.46962048113346,0.0226422622799873,54.5064801199208,
20.736,0.622,6,6,1,5,35.1115286263483,2.50350974965841,0.0229295268654823,55.2544431187884,
20.748,0.634,6,6,1,5,35.1116757986051,2.52019020263106,0.0233569219708443,55.622593927907,
20.76,0.646000000000001,6,6,1,5,35.1127377857874,2.55139630753547,0.0235338360071182,56.3113373804281,
20.772,0.658000000000001,6,6,1,5,35.1139426844255,2.60782265104353,0.0237214937806129,57.5567114750139,
20.784,0.669999999999998,6,6,1,5,35.1168331140223,2.72193795535713,0.0249980762600899,60.0753266280163,
20.794,0.68,6,6,1,5,35.1191788595855,2.81882726121694,0.0259025543928146,62.2137503510235,
20.804,0.690000000000001,6,6,1,5,35.1201527669311,2.8669934021309,0.0261172652244568,63.2768152317356,
20.816,0.701999999999998,6,6,1,5,35.1228474790796,2.96694617718458,0.0269119217991829,65.4828521463201,
20.826,0.712,6,6,1,5,35.1243099815541,3.02110794000328,0.0273956879973412,66.6782451513952,
20.836,0.722000000000001,6,6,1,5,35.1254612360094,3.0600740108639,0.0275813415646553,67.5382571989715,
20.848,0.733999999999998,6,6,1,5,35.1259892959342,3.09506147168577,0.0286315977573395,68.3104581716725,
20.858,0.744,6,6,1,5,35.1269380575691,3.11409623827785,0.0282389596104622,68.7305705471427,
20.868,0.754000000000001,6,6,1,5,35.1279022558764,3.16482328344136,0.028561644256115,69.8501566130464,
20.88,0.765999999999998,6,6,1,5,35.1292456654711,3.22171675506979,0.0297254547476768,71.1058405952447,
20.89,0.776,6,6,1,5,35.1302925652269,3.26008088886738,0.0294436886906624,71.9525674150662,
20.9,0.786000000000001,6,6,1,5,35.1307048151841,3.26851441059262,0.0301521271467209,72.1387019194442,
20.912,0.797999999999998,6,6,1,5,35.1315508985003,3.30175913404673,0.0302680656313896,72.8724392980767,
20.922,0.808,6,6,1,5,35.1333975715551,3.39409217704088,0.0309357866644859,74.9103026907799,
20.932,0.818000000000001,6,6,1,5,35.1346849620942,3.4247147385031,0.0314706191420555,75.5861668773272,
20.944,0.829999999999998,6,6,1,5,35.1348987704844,3.45045540016145,0.0315755903720856,76.1542836684182,
20.954,0.84,6,6,1,5,35.1359534933503,3.471371345222,0.0316333547234535,76.6159151427041,
20.964,0.850000000000001,6,6,1,5,35.136959112231,3.51081136614084,0.0320350080728531,77.486387643465,
20.976,0.861999999999998,6,6,1,5,35.1380952094107,3.56938370969146,0.0328238159418106,78.7791256587627,
20.986,0.872,6,6,1,5,35.1403013962794,3.62051385454834,0.0327987149357796,79.9076084541801,
20.998,0.884,6,6,1,5,35.1398099373335,3.65269845351577,0.0335265249013901,80.6179480457035,
21.01,0.896000000000001,6,6,1,5,35.1418071354065,3.70008875615895,0.0342922657728195,81.6638895612646,
21.022,0.908000000000001,6,6,1,5,35.1421923537248,3.74376953113824,0.0345151051878929,82.6279588630947,
21.034,0.919999999999998,6,6,1,5,35.1436885933611,3.76837395597249,0.0348547697067261,83.1709980075039,
21.044,0.93,6,6,1,5,35.1435031437447,3.79737662151456,0.0346018373966217,83.8111098080295,
21.054,0.940000000000001,6,6,1,5,35.1463492191017,3.85888495948166,0.0352068468928337,85.1686475455989,
21.066,0.951999999999998,6,6,1,5,35.1464443537073,3.90271951910108,0.0360382720828056,86.1361109962443,
21.076,0.962,6,6,1,5,35.1486353833004,3.96622414700687,0.0367037057876587,87.537708433953,
21.086,0.972000000000001,6,6,1,5,35.1496428182602,4.00857857894152,0.0367069914937019,88.4725042942373,
21.098,0.983999999999998,6,6,1,5,35.1504230337842,4.04332128819078,0.0372015982866287,89.2393034058715,
21.108,0.994,6,6,1,5,35.1510722122156,4.07073474489152,0.0372950807213783,89.8443401085116,
21.126,1.012,6,6,1,5.25,35.1513438557405,4.0858430787921,0.0372924953699112,90.177793004488,
21.138,1.024,6,6,1,5.25,35.1526305477876,4.14098466280848,0.0380302891135216,91.3948114394786,
21.15,1.036,6,6,1,5.25,35.1533872241324,4.15329672396183,0.0380990505218506,91.6665483810926,
21.162,1.048,6,6,1,5.25,35.1538612207792,4.20828231144696,0.0381179079413414,92.8801238490791,
21.172,1.058,6,6,1,5.25,35.1567034544305,4.26442800089717,0.0392390489578247,94.1193036863116,
21.182,1.068,6,6,1,5.25,35.1569438055154,4.29390673525631,0.0393092334270477,94.7699227027079,
21.194,1.08,6,6,1,5.25,35.1581945252264,4.34937560930848,0.0396771430969238,95.9941646880234,
21.214,1.1,6,6,1,5.25,35.1598011265931,4.4151131529361,0.0400810167193413,97.4450443443287,
21.226,1.112,6,6,1,5.25,35.160285460921,4.42325244657695,0.0406054109334946,97.6246850018364,
21.234,1.12,6,6,1,5.25,35.1601273223403,4.42613936029375,0.0405567139387131,97.6884014741909,
21.246,1.132,6,6,1,5.25,35.1605082100084,4.42374404519796,0.0405796989798546,97.6355349727804,
21.258,1.144,6,6,1,5.25,35.1601728640164,4.42128160502762,0.0406970158219337,97.5811869678068,
21.268,1.154,6,6,1,5.25,35.1606245787696,4.42076842300594,0.0409115329384804,97.5698606341146,
21.28,1.166,6,6,1,5.25,35.1603893965253,4.41669318825006,0.0404040813446045,97.4799169751994,
21.29,1.176,6,6,1,5.25,35.1599791023456,4.41327239386737,0.0412075966596603,97.40441733368,
21.3,1.186,6,6,1,5.25,35.1605008059936,4.41188015975058,0.0400451198220253,97.3736896239817,
21.312,1.198,6,6,1,5.25,35.1603505603721,4.40930258482695,0.0405915752053261,97.3168005038088,
21.324,1.21,6,6,1,5.25,35.1599604526101,4.40873806364834,0.0410387963056564,97.3043410742592,
21.336,1.222,6,6,1,5.25,35.1601366821327,4.40974358934909,0.0404282882809639,97.326533822917,
21.348,1.234,6,6,1,5.25,35.160508419556,4.41034089308232,0.0403987914323807,97.3397167894131,
21.358,1.244,6,6,1,5.25,35.1604084653559,4.41160975024104,0.0409266725182533,97.3677214719241,
21.368,1.254,6,6,1,5.25,35.1601898373711,4.40985327586532,0.0405180752277374,97.328954691209,
21.38,1.266,6,6,1,5.25,35.160090930909,4.40868241712451,0.040404237806797,97.3031129114025,
21.39,1.276,6,6,1,5.25,35.1599207084174,4.40844765398651,0.0407147854566574,97.2979315029992,
21.4,1.286,6,6,1,5.25,35.1600968680907,4.4092231662944,0.0404124557971954,97.3150476738907,
21.412,1.298,6,6,1,5.25,35.160263388575,4.40400154329836,0.0407048091292381,97.1998023185006,
21.422,1.308,6,6,1,5.25,35.1601633645257,4.40537328831851,0.0401486605405808,97.2300778176073,
21.432,1.318,6,6,1,5.25,35.1603541925303,4.40737002063543,0.0406336784362793,97.2741472813844,
21.444,1.33,6,6,1,5.25,35.1600884861871,4.40450794994831,0.040406309068203,97.2109791143722,
21.454,1.34,6,6,1,5.25,35.1603822020581,4.40182639285922,0.0403847172856331,97.151795025447,
21.464,1.35,6,6,1,5.25,35.1602595468692,4.40057900268584,0.0403021946549416,97.1242641363058,
21.476,1.362,6,6,1,5.25,35.1602135860979,4.40056545194238,0.0407177060842514,97.1239650606645,
21.486,1.372,6,6,1,5.25,35.1599875540983,4.39915207680315,0.0403541699051857,97.0927707518558,
21.496,1.382,6,6,1,5.25,35.1600883464887,4.39964442048222,0.0403813645243645,97.1036371668214,
21.508,1.394,6,6,1,5.25,35.1601731434132,4.40178327262402,0.0406827181577683,97.1508433277019,
21.518,1.404,6,6,1,5.25,35.1600437128522,4.40057390369475,0.0403719395399094,97.1241515975336,
21.53,1.416,6,6,1,5.25,35.1607208309623,4.39806904178113,0.0404202193021774,97.0688673110851,
21.542,1.428,6,6,1,5.25,35.1601774042142,4.39192564226687,0.0407431125640869,96.9332776178303,
21.554,1.44,6,6,1,5.25,35.1599389390576,4.38657423947006,0.0401430800557137,96.815167919443,
21.566,1.452,6,6,1,5.25,35.1598178904002,4.38350441399962,0.0404059737920761,96.7474144398073,
21.576,1.462,6,6,1,5.25,35.1598445727933,4.3803826905787,0.0403126552700996,96.678515531298,
21.586,1.472,6,6,1,5.25,35.1597854105239,4.37471703626215,0.0398753136396408,96.5534700529623,
21.598,1.484,6,6,1,5.25,35.1599494164371,4.36896360479295,0.0404231399297714,96.4264872633421,
21.608,1.494,6,6,1,5.25,35.159346268626,4.37129703350365,0.0403771698474884,96.4779878832157,
21.618,1.504,6,6,1,5.25,35.1595741865539,4.37273450661451,0.0405033081769943,96.5097140533452,
21.63,1.516,6,6,1,5.25,35.159572091078,4.37364729586989,0.039626307785511,96.5298600352004,
21.64,1.526,6,6,1,5.25,35.1592040556621,4.37969341874123,0.0400638431310654,96.6633027558965,
21.65,1.536,6,6,1,5.25,35.1598742587017,4.37817112542689,0.0402475073933601,96.629704536693,
21.662,1.548,6,6,1,5.25,35.159900661698,4.37855508644134,0.0400432646274567,96.6381788604042,
21.672,1.558,6,6,1,5.25,35.1599672978314,4.3777413899079,0.0399625673890114,96.6202199334101,
21.682,1.568,6,6,1,5.25,35.1595350011548,4.37399537768215,0.0399935692548752,96.5375424765007,
21.694,1.58,6,6,1,5.25,35.1600951218608,4.37592077068985,0.0402093827724457,96.580037425218,
21.704,1.59,6,6,1,5.25,35.1597987517204,4.37771819997579,0.0402909219264984,96.6197081132406,
21.714,1.6,6,6,1,5.25,35.1598019647834,4.37663658522069,0.0406146049499512,96.5958360188859,
