Specimen number (included),9
Modulus (Automatic Young's),"295,683.99403",MPa
Length,"26.00000",mm
Specimen ID,"0037"
Thickness,"2.04000",mm
Width,"10.12100",mm
Tensile stress at Tensile strength,"778.88849",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03464",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"47.10000","0.78606","6,567.23584","0.1139","318.0746"
"47.20000","0.78812","6,581.95850","0.1143","318.7877"
"47.30000","0.78994","6,601.27979","0.1149","319.7235"
"47.40000","0.79144","6,605.70020","0.1150","319.9376"
"47.50000","0.79300","6,613.74902","0.1151","320.3274"
"47.60000","0.79487","6,629.26758","0.1154","321.0790"
"47.70000","0.79681","6,646.69775","0.1159","321.9232"
"47.80000","0.79781","6,640.50293","0.1161","321.6232"
"47.90000","0.79962","6,652.46484","0.1158","322.2026"
"48.00000","0.80150","6,674.26660","0.1165","323.2585"
"48.10000","0.80306","6,680.28125","0.1164","323.5498"
"48.20000","0.80462","6,687.86914","0.1170","323.9173"
"48.30000","0.80656","6,703.04590","0.1173","324.6524"
"48.40000","0.80850","6,719.66309","0.1175","325.4572"
"48.50000","0.80950","6,714.94238","0.1176","325.2286"
"48.60000","0.81112","6,721.62109","0.1178","325.5521"
"48.70000","0.81325","6,747.06104","0.1182","326.7842"
"48.80000","0.81481","6,752.48975","0.1185","327.0471"
"48.90000","0.81631","6,757.47119","0.1182","327.2884"
"49.00000","0.81812","6,772.15381","0.1186","327.9995"
"49.10000","0.82025","6,789.54102","0.1191","328.8417"
"49.20000","0.82131","6,788.59033","0.1191","328.7956"
"49.30000","0.82281","6,792.06104","0.1190","328.9637"
"49.40000","0.82506","6,817.38623","0.1196","330.1903"
"49.50000","0.82650","6,823.70117","0.1198","330.4962"
"49.60000","0.82794","6,829.56445","0.1198","330.7802"
"49.70000","0.82981","6,841.58594","0.1205","331.3624"
"49.80000","0.83194","6,862.03516","0.1207","332.3528"
"49.90000","0.83306","6,865.59375","0.1209","332.5252"
"50.00000","0.83437","6,864.80469","0.1208","332.4870"
"50.10000","0.83669","6,890.97803","0.1212","333.7546"
"50.20000","0.83819","6,898.76318","0.1216","334.1317"
"50.30000","0.83969","6,905.75781","0.1218","334.4705"
"50.40000","0.84150","6,914.90381","0.1221","334.9134"
"50.50000","0.84362","6,936.67969","0.1225","335.9681"
"50.60000","0.84481","6,938.44629","0.1221","336.0537"
"50.70000","0.84600","6,936.26416","0.1225","335.9480"
"50.80000","0.84819","6,959.26709","0.1229","337.0621"
"50.90000","0.84981","6,972.18604","0.1232","337.6878"
"51.00000","0.85137","6,979.95410","0.1235","338.0641"
"51.10000","0.85306","6,988.99414","0.1236","338.5019"
"51.20000","0.85506","7,004.83545","0.1239","339.2691"
"51.30000","0.85656","7,015.99805","0.1241","339.8098"
"51.40000","0.85769","7,012.01172","0.1243","339.6167"
"51.50000","0.85981","7,030.72412","0.1246","340.5230"
"51.60000","0.86156","7,047.42578","0.1248","341.3319"
"51.70000","0.86306","7,053.56006","0.1248","341.6291"
"51.80000","0.86469","7,061.11572","0.1252","341.9950"
"51.90000","0.86669","7,079.18262","0.1256","342.8701"
"52.00000","0.86837","7,092.83301","0.1259","343.5312"
"52.10000","0.86944","7,087.79492","0.1259","343.2872"
"52.20000","0.87137","7,102.57568","0.1259","344.0031"
"52.30000","0.87319","7,123.21631","0.1267","345.0027"
"52.40000","0.87475","7,130.21436","0.1269","345.3417"
"52.50000","0.87637","7,138.21875","0.1270","345.7294"
"52.60000","0.87831","7,154.21729","0.1276","346.5042"
"52.70000","0.88012","7,170.88379","0.1276","347.3115"
"52.80000","0.88112","7,165.10791","0.1275","347.0317"
"52.90000","0.88287","7,175.96631","0.1279","347.5576"
"53.00000","0.88494","7,200.72559","0.1283","348.7568"
"53.10000","0.88644","7,206.78418","0.1285","349.0502"
"53.20000","0.88800","7,214.80322","0.1289","349.4386"
"53.30000","0.88987","7,230.25195","0.1291","350.1869"
"53.40000","0.89181","7,246.89648","0.1294","350.9930"
"53.50000","0.89287","7,245.42676","0.1294","350.9218"
"53.60000","0.89450","7,252.66699","0.1296","351.2725"
"53.70000","0.89662","7,279.58252","0.1300","352.5761"
"53.80000","0.89812","7,284.83203","0.1304","352.8304"
"53.90000","0.89962","7,291.93262","0.1305","353.1743"
"54.00000","0.90156","7,308.57031","0.1310","353.9801"
"54.10000","0.90356","7,324.62402","0.1310","354.7576"
"54.20000","0.90462","7,325.17773","0.1316","354.7845"
"54.30000","0.90612","7,328.35840","0.1314","354.9385"
"54.40000","0.90831","7,355.29492","0.1319","356.2431"
"54.50000","0.90981","7,361.89551","0.1321","356.5628"
"54.60000","0.91137","7,370.43896","0.1324","356.9766"
"54.70000","0.91325","7,384.91846","0.1326","357.6779"
"54.80000","0.91531","7,402.48242","0.1329","358.5286"
"54.90000","0.91644","7,404.13818","0.1333","358.6088"
"55.00000","0.91769","7,404.40625","0.1332","358.6218"
"55.10000","0.92000","7,429.86523","0.1338","359.8549"
"55.20000","0.92150","7,440.86719","0.1341","360.3877"
"55.30000","0.92306","7,448.92383","0.1340","360.7779"
"55.40000","0.92487","7,462.65576","0.1340","361.4430"
"55.50000","0.92675","7,477.08105","0.1347","362.1417"
"55.60000","0.92819","7,487.31104","0.1350","362.6371"
"55.70000","0.92937","7,484.20068","0.1348","362.4865"
"55.80000","0.93162","7,507.55957","0.1355","363.6179"
"55.90000","0.93312","7,518.74170","0.1358","364.1595"
"56.00000","0.93462","7,525.85742","0.1357","364.5041"
"56.10000","0.93644","7,538.21143","0.1362","365.1024"
"56.20000","0.93844","7,556.28418","0.1363","365.9778"
"56.30000","0.93994","7,567.52100","0.1367","366.5220"
"56.40000","0.94106","7,563.03613","0.1367","366.3048"
"56.50000","0.94306","7,580.92773","0.1369","367.1714"
"56.60000","0.94487","7,599.61963","0.1375","368.0767"
"56.70000","0.94637","7,606.54736","0.1377","368.4122"
"56.80000","0.94806","7,616.77832","0.1377","368.9077"
"56.90000","0.95000","7,634.28076","0.1387","369.7554"
"57.00000","0.95175","7,649.33984","0.1386","370.4848"
"57.10000","0.95275","7,643.56055","0.1384","370.2049"
"57.20000","0.95462","7,657.17334","0.1389","370.8642"
"57.30000","0.95662","7,682.06641","0.1393","372.0699"
"57.40000","0.95812","7,687.57910","0.1392","372.3369"
"57.50000","0.95969","7,695.46387","0.1396","372.7188"
"57.60000","0.96156","7,710.21826","0.1402","373.4333"
"57.70000","0.96350","7,728.65479","0.1401","374.3263"
"57.80000","0.96444","7,724.30078","0.1403","374.1154"
"57.90000","0.96631","7,735.08545","0.1405","374.6378"
"58.00000","0.96825","7,760.39307","0.1408","375.8635"
"58.10000","0.96975","7,763.90820","0.1410","376.0338"
"58.20000","0.97131","7,774.19336","0.1413","376.5319"
"58.30000","0.97319","7,789.62695","0.1415","377.2794"
"58.40000","0.97525","7,808.35449","0.1420","378.1864"
"58.50000","0.97625","7,805.93066","0.1421","378.0690"
"58.60000","0.97781","7,811.69385","0.1419","378.3482"
"58.70000","0.97994","7,838.40723","0.1429","379.6420"
"58.80000","0.98144","7,845.08887","0.1428","379.9656"
"58.90000","0.98294","7,853.76367","0.1431","380.3858"
"59.00000","0.98487","7,870.55029","0.1435","381.1988"
"59.10000","0.98694","7,889.32227","0.1437","382.1080"
"59.20000","0.98794","7,889.03320","0.1439","382.0940"
"59.30000","0.98937","7,891.33984","0.1440","382.2057"
"59.40000","0.99169","7,918.84082","0.1445","383.5377"
"59.50000","0.99319","7,927.07227","0.1448","383.9364"
"59.60000","0.99475","7,936.17285","0.1451","384.3771"
"59.70000","0.99644","7,947.16943","0.1455","384.9097"
"59.80000","0.99850","7,963.16650","0.1459","385.6845"
"59.90000","0.99975","7,971.84277","0.1458","386.1048"
"60.00000","1.00106","7,970.70508","0.1459","386.0497"
"60.10000","1.00344","7,997.10547","0.1464","387.3283"
"60.20000","1.00481","8,005.28516","0.1467","387.7245"
"60.30000","1.00637","8,012.95703","0.1467","388.0961"
"60.40000","1.00812","8,024.29395","0.1470","388.6451"
"60.50000","1.01019","8,042.40479","0.1473","389.5223"
"60.60000","1.01150","8,051.63477","0.1475","389.9694"
"60.70000","1.01275","8,049.82031","0.1479","389.8815"
"60.80000","1.01494","8,071.37109","0.1480","390.9253"
"60.90000","1.01644","8,084.22119","0.1484","391.5476"
"61.00000","1.01806","8,093.91602","0.1484","392.0172"
"61.10000","1.01975","8,104.24854","0.1489","392.5176"
"61.20000","1.02181","8,122.20410","0.1492","393.3873"
"61.30000","1.02325","8,133.17822","0.1496","393.9188"
"61.40000","1.02437","8,129.93213","0.1494","393.7616"
"61.50000","1.02644","8,148.69336","0.1497","394.6703"
"61.60000","1.02819","8,167.15527","0.1501","395.5644"
"61.70000","1.02975","8,176.50781","0.1503","396.0174"
"61.80000","1.03137","8,184.85986","0.1506","396.4219"
"61.90000","1.03319","8,200.22754","0.1510","397.1662"
"62.00000","1.03506","8,219.22754","0.1513","398.0865"
"62.10000","1.03606","8,215.08496","0.1512","397.8858"
"62.20000","1.03812","8,230.58594","0.1514","398.6366"
"62.30000","1.03994","8,252.33301","0.1518","399.6899"
"62.40000","1.04137","8,257.43164","0.1526","399.9368"
"62.50000","1.04294","8,266.45508","0.1522","400.3739"
"62.60000","1.04487","8,283.54980","0.1527","401.2018"
"62.70000","1.04687","8,303.08496","0.1534","402.1480"
"62.80000","1.04781","8,298.28516","0.1534","401.9155"
"62.90000","1.04962","8,309.13574","0.1535","402.4411"
"63.00000","1.05156","8,332.86719","0.1539","403.5905"
"63.10000","1.05306","8,339.55566","0.1539","403.9144"
"63.20000","1.05469","8,347.78613","0.1543","404.3130"
"63.30000","1.05662","8,367.16992","0.1547","405.2519"
"63.40000","1.05850","8,382.63965","0.1552","406.0011"
"63.50000","1.05950","8,379.82422","0.1551","405.8647"
"63.60000","1.06112","8,387.40430","0.1552","406.2319"
"63.70000","1.06325","8,414.68359","0.1558","407.5531"
"63.80000","1.06481","8,421.95898","0.1559","407.9055"
"63.90000","1.06631","8,429.60840","0.1561","408.2760"
"64.00000","1.06812","8,443.66211","0.1567","408.9566"
"64.10000","1.07019","8,464.49023","0.1567","409.9654"
"64.20000","1.07131","8,465.53906","0.1571","410.0162"
"64.30000","1.07275","8,468.42578","0.1570","410.1560"
"64.40000","1.07500","8,495.74316","0.1575","411.4791"
"64.50000","1.07650","8,504.01367","0.1578","411.8797"
"64.60000","1.07800","8,511.63770","0.1579","412.2489"
"64.70000","1.07981","8,525.10156","0.1586","412.9011"
"64.80000","1.08194","8,545.38574","0.1589","413.8835"
"64.90000","1.08306","8,550.25879","0.1590","414.1195"
"65.00000","1.08437","8,549.71094","0.1591","414.0930"
"65.10000","1.08662","8,575.22363","0.1594","415.3286"
"65.20000","1.08812","8,585.17773","0.1596","415.8108"
"65.30000","1.08969","8,595.05273","0.1599","416.2890"
"65.40000","1.09156","8,606.51855","0.1599","416.8444"
"65.50000","1.09369","8,628.21387","0.1606","417.8951"
"65.60000","1.09481","8,631.26758","0.1606","418.0431"
"65.70000","1.09594","8,628.98730","0.1608","417.9326"
"65.80000","1.09825","8,653.35742","0.1612","419.1129"
"65.90000","1.09987","8,668.50879","0.1614","419.8468"
"66.00000","1.10137","8,676.95410","0.1618","420.2558"
"66.10000","1.10306","8,687.27832","0.1617","420.7559"
"66.20000","1.10506","8,705.70801","0.1621","421.6485"
"66.30000","1.10656","8,717.55957","0.1626","422.2225"
"66.40000","1.10769","8,714.80859","0.1627","422.0892"
"66.50000","1.10987","8,734.73242","0.1632","423.0542"
"66.60000","1.11156","8,752.58887","0.1633","423.9191"
"66.70000","1.11300","8,758.98633","0.1633","424.2289"
"66.80000","1.11469","8,769.37988","0.1637","424.7323"
"66.90000","1.11669","8,788.75391","0.1643","425.6707"
"67.00000","1.11837","8,801.79590","0.1645","426.3023"
"67.10000","1.11944","8,798.83887","0.1644","426.1591"
"67.20000","1.12137","8,813.47266","0.1647","426.8679"
"67.30000","1.12319","8,834.30859","0.1651","427.8770"
"67.40000","1.12475","8,842.95215","0.1655","428.2957"
"67.50000","1.12637","8,851.87988","0.1654","428.7281"
"67.60000","1.12825","8,868.19922","0.1659","429.5185"
"67.70000","1.13006","8,885.51074","0.1665","430.3570"
"67.80000","1.13106","8,881.52832","0.1666","430.1641"
"67.90000","1.13287","8,892.82324","0.1664","430.7111"
"68.00000","1.13494","8,919.02441","0.1672","431.9801"
"68.10000","1.13650","8,926.19922","0.1672","432.3276"
"68.20000","1.13800","8,934.18457","0.1676","432.7144"
"68.30000","1.13987","8,949.34180","0.1679","433.4485"
"68.40000","1.14181","8,968.41602","0.1683","434.3723"
"68.50000","1.14287","8,968.33496","0.1685","434.3684"
"68.60000","1.14450","8,974.62305","0.1683","434.6730"
"68.70000","1.14662","9,002.81055","0.1689","436.0382"
"68.80000","1.14812","9,007.75781","0.1693","436.2778"
"68.90000","1.14962","9,015.01367","0.1691","436.6292"
"69.00000","1.15162","9,033.12598","0.1697","437.5065"
"69.10000","1.15356","9,049.86621","0.1699","438.3173"
"69.20000","1.15462","9,050.29883","0.1700","438.3382"
"69.30000","1.15606","9,053.48242","0.1703","438.4924"
"69.40000","1.15831","9,080.74121","0.1706","439.8127"
"69.50000","1.15975","9,089.57031","0.1710","440.2403"
"69.60000","1.16131","9,098.54688","0.1710","440.6750"
"69.70000","1.16319","9,114.38477","0.1716","441.4421"
"69.80000","1.16525","9,131.79102","0.1717","442.2852"
"69.90000","1.16637","9,136.55566","0.1720","442.5160"
"70.00000","1.16769","9,137.39551","0.1720","442.5566"
"70.10000","1.17000","9,163.00977","0.1724","443.7972"
"70.20000","1.17150","9,174.82520","0.1729","444.3695"
"70.30000","1.17306","9,183.31934","0.1733","444.7809"
"70.40000","1.17487","9,197.10156","0.1733","445.4484"
"70.50000","1.17681","9,212.50879","0.1738","446.1946"
"70.60000","1.17819","9,222.89062","0.1743","446.6974"
"70.70000","1.17937","9,221.15430","0.1740","446.6134"
"70.80000","1.18156","9,244.06934","0.1742","447.7232"
"70.90000","1.18312","9,258.20117","0.1749","448.4077"
"71.00000","1.18469","9,267.05371","0.1750","448.8364"
"71.10000","1.18650","9,280.72266","0.1754","449.4985"
"71.14800","1.18744","9,291.30469","0.1753","450.0110"
"92.26800","1.18825","9,091.08301","0.1784","440.3135"
"92.38200","1.18825","9,090.80176","0.1784","440.2999"
"92.48200","1.18900","9,094.99414","0.1813","440.5030"
"92.58200","1.19106","9,145.12012","0.1893","442.9308"
"92.68200","1.19394","9,212.71680","0.2003","446.2047"
"92.78200","1.19575","9,267.16309","0.2073","448.8417"
"92.88200","1.19737","9,300.67285","0.2135","450.4647"
"92.98200","1.19931","9,341.69434","0.2210","452.4515"
"93.08200","1.20125","9,380.27246","0.2284","454.3200"
"93.18200","1.20231","9,399.94629","0.2325","455.2729"
"93.28200","1.20375","9,416.37109","0.2381","456.0684"
"93.38200","1.20606","9,451.00293","0.2469","457.7458"
"93.48200","1.20756","9,456.96484","0.2527","458.0345"
"93.58200","1.20912","9,459.09668","0.2587","458.1378"
"93.68200","1.21087","9,464.52441","0.2655","458.4006"
"93.78200","1.21294","9,474.47168","0.2734","458.8824"
"93.88200","1.21412","9,471.79980","0.2780","458.7530"
"93.98200","1.21544","9,466.83398","0.2830","458.5125"
"94.08200","1.21781","9,493.64746","0.2921","459.8112"
"94.18200","1.21919","9,499.03418","0.2974","460.0721"
"94.28200","1.22075","9,507.61621","0.3034","460.4877"
"94.38200","1.22256","9,521.99707","0.3104","461.1843"
"94.48200","1.22456","9,536.27832","0.3181","461.8759"
"94.58200","1.22594","9,549.59961","0.3234","462.5211"
"94.68200","1.22712","9,547.11133","0.3280","462.4006"
"94.78200","1.22937","9,569.83301","0.3366","463.5011"
"94.88200","1.23087","9,583.25488","0.3424","464.1512"
"94.98200","1.23244","9,591.89453","0.3484","464.5696"
"95.08200","1.23425","9,605.12793","0.3554","465.2106"
"95.18200","1.23625","9,623.55664","0.3631","466.1031"
"95.28200","1.23762","9,633.43848","0.3683","466.5818"
"95.38200","1.23869","9,630.40527","0.3724","466.4348"
"95.48200","1.24087","9,650.42773","0.3808","467.4046"
"95.58200","1.24262","9,670.49414","0.3876","468.3765"
"95.68200","1.24419","9,679.02441","0.3936","468.7896"
"95.78200","1.24575","9,688.32715","0.3996","469.2402"
"95.88200","1.24756","9,703.80469","0.4066","469.9898"
"95.98200","1.24944","9,724.08496","0.4138","470.9721"
"96.08200","1.25044","9,721.06055","0.4176","470.8256"
"96.18200","1.25256","9,737.63672","0.4258","471.6284"
"96.28200","1.25425","9,758.70020","0.4323","472.6486"
"96.38200","1.25581","9,765.50488","0.4383","472.9782"
"96.48200","1.25737","9,776.93750","0.4443","473.5319"
"96.58200","1.25925","9,793.95215","0.4515","474.3560"
"96.68200","1.26119","9,815.26074","0.4590","475.3881"
"96.78200","1.26219","9,810.74902","0.4628","475.1695"
"96.88200","1.26400","9,822.68652","0.4698","475.7477"
"96.98200","1.26587","9,847.96191","0.4770","476.9719"
"97.08200","1.26744","9,854.34082","0.4830","477.2809"
"97.18200","1.26912","9,867.08301","0.4895","477.8980"
"97.28200","1.27106","9,884.42871","0.4969","478.7381"
"97.38200","1.27294","9,902.49121","0.5042","479.6129"
"97.48200","1.27394","9,899.30176","0.5080","479.4585"
"97.58200","1.27562","9,908.61133","0.5145","479.9094"
"97.68200","1.27762","9,936.18750","0.5222","481.2450"
"97.78200","1.27925","9,944.81055","0.5284","481.6626"
"97.88200","1.28075","9,953.46289","0.5342","482.0817"
"97.98200","1.28256","9,968.10742","0.5412","482.7910"
"98.08200","1.28462","9,988.29492","0.5491","483.7687"
"98.18200","1.28569","9,989.81934","0.5532","483.8426"
"98.28200","1.28719","9,994.45801","0.5590","484.0672"
"98.38200","1.28944","10,024.60547","0.5676","485.5274"
"98.48200","1.29081","10,029.62305","0.5729","485.7704"
"98.58200","1.29237","10,038.97656","0.5789","486.2234"
"98.68200","1.29419","10,054.22363","0.5859","486.9619"
"98.78200","1.29631","10,074.78711","0.5941","487.9579"
"98.88200","1.29744","10,080.13965","0.5984","488.2171"
"98.98200","1.29875","10,080.77441","0.6034","488.2478"
"99.08200","1.30100","10,106.48047","0.6121","489.4929"
"99.18200","1.30256","10,118.86230","0.6181","490.0926"
"99.28200","1.30406","10,128.84375","0.6239","490.5760"
"99.38200","1.30594","10,142.51074","0.6311","491.2379"
"99.48200","1.30800","10,162.68555","0.6390","492.2151"
"99.58200","1.30912","10,167.46191","0.6433","492.4464"
"99.68200","1.31037","10,167.36621","0.6482","492.4418"
"99.78200","1.31269","10,194.03125","0.6570","493.7333"
"99.88200","1.31425","10,206.73242","0.6631","494.3484"
"99.98200","1.31581","10,215.66797","0.6691","494.7812"
"100.08200","1.31750","10,226.54395","0.6756","495.3080"
"100.18200","1.31956","10,245.84863","0.6835","496.2430"
"100.28200","1.32100","10,259.64746","0.6890","496.9113"
"100.38200","1.32212","10,256.91113","0.6933","496.7787"
"100.48200","1.32431","10,277.67090","0.7018","497.7842"
"100.58200","1.32594","10,295.42285","0.7080","498.6440"
"100.68200","1.32744","10,303.48145","0.7138","499.0343"
"100.78200","1.32906","10,312.84668","0.7200","499.4879"
"100.88200","1.33112","10,332.99902","0.7280","500.4640"
"100.98200","1.33275","10,350.89844","0.7342","501.3309"
"101.08200","1.33375","10,345.96387","0.7381","501.0919"
"101.18200","1.33575","10,362.50000","0.7457","501.8928"
"101.28200","1.33756","10,383.71973","0.7527","502.9206"
"101.38200","1.33912","10,393.00977","0.7587","503.3705"
"101.48200","1.34069","10,401.80566","0.7647","503.7965"
"101.58200","1.34287","10,425.24316","0.7731","504.9317"
"101.68200","1.34444","10,438.63086","0.7792","505.5801"
"101.78200","1.34544","10,434.97168","0.7830","505.4029"
"101.88200","1.34731","10,448.91211","0.7902","506.0781"
"101.98200","1.34931","10,474.69824","0.7979","507.3270"
"102.08200","1.35087","10,483.51953","0.8039","507.7542"
"102.18200","1.35244","10,492.13574","0.8099","508.1715"
"102.28200","1.35431","10,508.94824","0.8171","508.9858"
"102.38200","1.35625","10,529.85840","0.8246","509.9986"
"102.48200","1.35725","10,526.83789","0.8284","509.8523"
"102.58200","1.35894","10,536.14355","0.8349","510.3030"
"102.68200","1.36106","10,565.14844","0.8431","511.7078"
"102.78200","1.36256","10,571.85352","0.8489","512.0325"
"102.88200","1.36406","10,579.96484","0.8546","512.4254"
"102.98200","1.36600","10,598.18066","0.8621","513.3077"
"103.08200","1.36794","10,618.19922","0.8695","514.2772"
"103.18200","1.36900","10,617.45312","0.8736","514.2411"
"103.28200","1.37050","10,622.48828","0.8794","514.4850"
"103.38200","1.37262","10,650.20801","0.8876","515.8275"
"103.48200","1.37425","10,660.33398","0.8938","516.3180"
"103.58200","1.37575","10,669.80566","0.8996","516.7767"
"103.68200","1.37762","10,685.65625","0.9068","517.5444"
"103.78200","1.37962","10,705.34473","0.9145","518.4980"
"103.88200","1.38069","10,707.59570","0.9186","518.6070"
"103.98200","1.38206","10,711.16309","0.9239","518.7798"
"104.08200","1.38437","10,740.02637","0.9328","520.1777"
"104.18200","1.38594","10,751.24023","0.9388","520.7209"
"104.28200","1.38744","10,759.80371","0.9445","521.1356"
"104.38200","1.38919","10,773.61816","0.9513","521.8047"
"104.48200","1.39119","10,792.79590","0.9590","522.7336"
"104.58200","1.39250","10,802.68848","0.9640","523.2127"
"104.68200","1.39375","10,802.35156","0.9688","523.1964"
"104.78200","1.39606","10,827.19824","0.9777","524.3998"
"104.88200","1.39756","10,840.49902","0.9835","525.0440"
"104.98200","1.39906","10,849.33105","0.9893","525.4717"
"105.08200","1.40094","10,865.51172","0.9965","526.2554"
"105.18200","1.40287","10,883.17285","1.0039","527.1108"
"105.28200","1.40431","10,895.26367","1.0094","527.6965"
"105.38200","1.40544","10,892.50879","1.0138","527.5630"
"105.48200","1.40756","10,912.92676","1.0219","528.5519"
"105.58200","1.40925","10,931.75000","1.0284","529.4636"
"105.68200","1.41081","10,941.45996","1.0344","529.9339"
"105.78200","1.41256","10,954.26172","1.0412","530.5540"
"105.88200","1.41444","10,971.94434","1.0484","531.4103"
"105.98200","1.41606","10,986.87793","1.0546","532.1337"
"106.08200","1.41706","10,984.13574","1.0585","532.0009"
"106.18200","1.41912","11,000.43652","1.0664","532.7903"
"106.28200","1.42094","11,024.43555","1.0734","533.9527"
"106.38200","1.42244","11,032.23926","1.0792","534.3307"
"106.48200","1.42412","11,044.70801","1.0857","534.9346"
"106.58200","1.42600","11,061.05176","1.0929","535.7261"
"106.68200","1.42781","11,079.29297","1.0998","536.6096"
"106.78200","1.42881","11,076.99805","1.1037","536.4985"
"106.88200","1.43069","11,088.99316","1.1109","537.0795"
"106.98200","1.43256","11,114.24219","1.1181","538.3024"
"107.08200","1.43406","11,120.73926","1.1239","538.6170"
"107.18200","1.43575","11,132.23828","1.1304","539.1740"
"107.28200","1.43769","11,152.37988","1.1378","540.1495"
"107.38200","1.43962","11,171.11328","1.1453","541.0568"
"107.48200","1.44056","11,168.58301","1.1489","540.9343"
"107.58200","1.44219","11,176.13379","1.1551","541.3000"
"107.68200","1.44431","11,204.10059","1.1633","542.6545"
"107.78200","1.44581","11,212.91699","1.1691","543.0815"
"107.88200","1.44744","11,222.93652","1.1753","543.5668"
"107.98200","1.44937","11,242.26172","1.1828","544.5028"
"108.08200","1.45125","11,260.12402","1.1900","545.3679"
"108.18200","1.45231","11,261.35156","1.1941","545.4274"
"108.28200","1.45375","11,265.87207","1.1996","545.6464"
"108.38200","1.45612","11,297.01562","1.2087","547.1547"
"108.48200","1.45756","11,306.56738","1.2143","547.6174"
"108.58200","1.45912","11,315.61035","1.2203","548.0554"
"108.68200","1.46087","11,330.23535","1.2270","548.7637"
"108.78200","1.46294","11,350.02930","1.2349","549.7224"
"108.88200","1.46406","11,356.95703","1.2393","550.0579"
"108.98200","1.46544","11,357.68262","1.2445","550.0930"
"109.08200","1.46781","11,388.00391","1.2537","551.5616"
"109.18200","1.46919","11,395.18555","1.2590","551.9094"
"109.28200","1.47069","11,404.95605","1.2647","552.3827"
"109.38200","1.47250","11,420.58496","1.2717","553.1396"
"109.48200","1.47456","11,438.95215","1.2796","554.0292"
"109.58200","1.47587","11,451.99512","1.2847","554.6609"
"109.68200","1.47712","11,450.42676","1.2895","554.5850"
"109.78200","1.47931","11,474.03906","1.2979","555.7286"
"109.88200","1.48087","11,488.20898","1.3039","556.4149"
"109.98200","1.48237","11,499.44531","1.3097","556.9591"
"110.08200","1.48431","11,513.80371","1.3171","557.6545"
"110.18200","1.48625","11,533.23828","1.3246","558.5958"
"110.28200","1.48762","11,544.49023","1.3299","559.1408"
"110.38200","1.48875","11,542.14453","1.3342","559.0272"
"110.48200","1.49094","11,562.94336","1.3426","560.0345"
"110.58200","1.49262","11,582.83691","1.3491","560.9980"
"110.68200","1.49425","11,593.22461","1.3554","561.5012"
"110.78200","1.49581","11,603.78027","1.3614","562.0125"
"110.88200","1.49762","11,619.53320","1.3683","562.7754"
"110.98200","1.49944","11,641.09473","1.3753","563.8197"
"111.08200","1.50044","11,636.87109","1.3792","563.6151"
"111.18200","1.50256","11,655.61328","1.3873","564.5229"
"111.28200","1.50425","11,676.13086","1.3938","565.5166"
"111.38200","1.50581","11,684.47852","1.3998","565.9210"
"111.48200","1.50737","11,694.83691","1.4058","566.4226"
"111.58200","1.50931","11,713.48535","1.4133","567.3259"
"111.68200","1.51119","11,735.03809","1.4205","568.3697"
"111.78200","1.51219","11,730.79102","1.4244","568.1640"
"111.88200","1.51400","11,743.02441","1.4313","568.7565"
"111.98200","1.51587","11,768.32715","1.4385","569.9820"
"112.08200","1.51744","11,778.09473","1.4445","570.4551"
"112.18200","1.51906","11,789.56836","1.4508","571.0108"
"112.28200","1.52106","11,809.84863","1.4585","571.9930"
"112.38200","1.52281","11,825.50000","1.4652","572.7511"
"112.48200","1.52387","11,826.27832","1.4693","572.7888"
"112.58200","1.52556","11,835.10840","1.4758","573.2165"
"112.68200","1.52762","11,863.39453","1.4837","574.5865"
"112.78200","1.52925","11,871.91211","1.4900","574.9990"
"112.88200","1.53075","11,882.13672","1.4957","575.4942"
"112.98200","1.53256","11,897.48535","1.5027","576.2376"
"113.08200","1.53462","11,919.13672","1.5106","577.2863"
"113.18200","1.53569","11,921.09668","1.5147","577.3812"
"113.28200","1.53725","11,926.58887","1.5207","577.6472"
"113.38200","1.53950","11,957.39844","1.5294","579.1394"
"113.48200","1.54081","11,962.31348","1.5344","579.3775"
"113.58200","1.54237","11,972.04297","1.5405","579.8487"
"113.68200","1.54425","11,989.60156","1.5477","580.6992"
"113.78200","1.54637","12,010.78906","1.5558","581.7253"
"113.88200","1.54744","12,016.62988","1.5599","582.0082"
"113.98200","1.54881","12,017.87793","1.5652","582.0687"
"114.08200","1.55100","12,043.65137","1.5736","583.3170"
"114.18200","1.55256","12,055.91406","1.5796","583.9109"
"114.28200","1.55406","12,067.13867","1.5854","584.4545"
"114.38200","1.55594","12,081.76855","1.5926","585.1631"
"114.48200","1.55794","12,101.53809","1.6003","586.1206"
"114.58200","1.55912","12,109.41504","1.6049","586.5021"
"114.68200","1.56037","12,109.52051","1.6097","586.5073"
"114.78200","1.56269","12,134.75879","1.6186","587.7296"
"114.88200","1.56425","12,150.96582","1.6246","588.5146"
"114.98200","1.56575","12,158.09473","1.6304","588.8599"
"115.08200","1.56750","12,172.47070","1.6371","589.5562"
"115.18200","1.56950","12,191.31348","1.6448","590.4688"
"115.28200","1.57094","12,206.50781","1.6503","591.2047"
"115.38200","1.57212","12,204.10156","1.6549","591.0881"
"115.48200","1.57431","12,225.39844","1.6633","592.1196"
"115.58200","1.57594","12,243.37793","1.6695","592.9904"
