Specimen number (included),6
Modulus (Automatic Young's),"317,358.24708",MPa
Length,"26.00000",mm
Specimen ID,"0034"
Thickness,"2.07000",mm
Width,"10.10800",mm
Tensile stress at Tensile strength,"784.49109",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03468",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"47.10000","0.78656","6,655.36230","0.1070","318.0798"
"47.20000","0.78894","6,680.06250","0.1076","319.2603"
"47.30000","0.79037","6,688.25586","0.1078","319.6519"
"47.40000","0.79187","6,693.71777","0.1077","319.9130"
"47.50000","0.79362","6,704.26465","0.1082","320.4170"
"47.60000","0.79562","6,721.16650","0.1084","321.2248"
"47.70000","0.79719","6,730.43799","0.1089","321.6679"
"47.80000","0.79831","6,726.03076","0.1083","321.4573"
"47.90000","0.80037","6,744.67627","0.1089","322.3484"
"48.00000","0.80200","6,758.80762","0.1093","323.0238"
"48.10000","0.80356","6,765.62646","0.1092","323.3497"
"48.20000","0.80519","6,773.34961","0.1098","323.7188"
"48.30000","0.80725","6,790.17529","0.1099","324.5229"
"48.40000","0.80887","6,800.99658","0.1102","325.0401"
"48.50000","0.80987","6,795.23340","0.1102","324.7647"
"48.60000","0.81194","6,811.75049","0.1105","325.5541"
"48.70000","0.81375","6,830.81689","0.1109","326.4653"
"48.80000","0.81531","6,836.55908","0.1108","326.7398"
"48.90000","0.81687","6,842.43896","0.1109","327.0208"
"49.00000","0.81869","6,855.27539","0.1114","327.6343"
"49.10000","0.82069","6,872.99609","0.1115","328.4812"
"49.20000","0.82169","6,867.65088","0.1118","328.2257"
"49.30000","0.82350","6,880.24609","0.1120","328.8277"
"49.40000","0.82550","6,903.16016","0.1125","329.9229"
"49.50000","0.82700","6,908.31982","0.1125","330.1694"
"49.60000","0.82844","6,913.54785","0.1126","330.4193"
"49.70000","0.83044","6,930.41992","0.1129","331.2257"
"49.80000","0.83244","6,948.14160","0.1137","332.0726"
"49.90000","0.83337","6,943.40771","0.1131","331.8464"
"50.00000","0.83512","6,952.05420","0.1135","332.2596"
"50.10000","0.83719","6,978.01807","0.1139","333.5005"
"50.20000","0.83862","6,980.96680","0.1141","333.6414"
"50.30000","0.84012","6,988.20410","0.1142","333.9874"
"50.40000","0.84219","7,005.92822","0.1146","334.8344"
"50.50000","0.84406","7,021.69092","0.1149","335.5878"
"50.60000","0.84512","7,018.84473","0.1148","335.4518"
"50.70000","0.84656","7,023.74365","0.1149","335.6859"
"50.80000","0.84881","7,050.89795","0.1154","336.9837"
"50.90000","0.85037","7,056.85693","0.1156","337.2685"
"51.00000","0.85187","7,064.21729","0.1159","337.6202"
"51.10000","0.85375","7,076.50537","0.1163","338.2075"
"51.20000","0.85575","7,093.81543","0.1166","339.0348"
"51.30000","0.85687","7,095.56641","0.1166","339.1185"
"51.40000","0.85825","7,097.05078","0.1164","339.1895"
"51.50000","0.86056","7,123.80615","0.1172","340.4682"
"51.60000","0.86212","7,132.33301","0.1172","340.8757"
"51.70000","0.86350","7,138.14258","0.1178","341.1534"
"51.80000","0.86537","7,150.61670","0.1177","341.7495"
"51.90000","0.86744","7,169.11279","0.1181","342.6335"
"52.00000","0.86869","7,173.96191","0.1180","342.8653"
"52.10000","0.86987","7,172.01904","0.1181","342.7724"
"52.20000","0.87212","7,195.46240","0.1187","343.8929"
"52.30000","0.87375","7,206.68799","0.1187","344.4294"
"52.40000","0.87525","7,213.86084","0.1189","344.7722"
"52.50000","0.87700","7,224.11279","0.1189","345.2621"
"52.60000","0.87906","7,241.24463","0.1196","346.0809"
"52.70000","0.88044","7,250.59424","0.1201","346.5278"
"52.80000","0.88150","7,246.40186","0.1201","346.3274"
"52.90000","0.88375","7,267.65039","0.1202","347.3429"
"53.00000","0.88544","7,284.02148","0.1207","348.1254"
"53.10000","0.88694","7,291.70215","0.1207","348.4924"
"53.20000","0.88862","7,300.35010","0.1212","348.9058"
"53.30000","0.89050","7,316.13135","0.1215","349.6600"
"53.40000","0.89219","7,329.71484","0.1217","350.3092"
"53.50000","0.89325","7,325.40332","0.1218","350.1031"
"53.60000","0.89531","7,341.38281","0.1221","350.8668"
"53.70000","0.89706","7,361.03662","0.1223","351.8062"
"53.80000","0.89856","7,367.15332","0.1226","352.0985"
"53.90000","0.90025","7,375.68896","0.1225","352.5064"
"54.00000","0.90212","7,393.53955","0.1229","353.3596"
"54.10000","0.90394","7,408.35498","0.1232","354.0676"
"54.20000","0.90500","7,404.06299","0.1233","353.8625"
"54.30000","0.90681","7,415.42480","0.1235","354.4055"
"54.40000","0.90875","7,439.16016","0.1240","355.5399"
"54.50000","0.91031","7,445.03076","0.1241","355.8205"
"54.60000","0.91187","7,453.53125","0.1245","356.2267"
"54.70000","0.91381","7,469.98779","0.1248","357.0132"
"54.80000","0.91575","7,487.20557","0.1250","357.8361"
"54.90000","0.91675","7,483.08301","0.1250","357.6391"
"55.00000","0.91837","7,491.80762","0.1252","358.0561"
"55.10000","0.92050","7,518.49268","0.1258","359.3315"
"55.20000","0.92200","7,524.22900","0.1258","359.6056"
"55.30000","0.92356","7,531.78516","0.1260","359.9667"
"55.40000","0.92537","7,546.57031","0.1263","360.6734"
"55.50000","0.92737","7,564.31006","0.1266","361.5212"
"55.60000","0.92850","7,564.11914","0.1269","361.5121"
"55.70000","0.92994","7,567.85400","0.1270","361.6906"
"55.80000","0.93219","7,595.99902","0.1273","363.0357"
"55.90000","0.93362","7,601.23975","0.1276","363.2862"
"56.00000","0.93519","7,610.10059","0.1279","363.7097"
"56.10000","0.93712","7,625.49023","0.1282","364.4452"
"56.20000","0.93912","7,642.64404","0.1284","365.2650"
"56.30000","0.94025","7,645.25391","0.1285","365.3897"
"56.40000","0.94156","7,646.01611","0.1286","365.4262"
"56.50000","0.94381","7,671.69385","0.1292","366.6534"
"56.60000","0.94537","7,682.33984","0.1294","367.1622"
"56.70000","0.94687","7,689.82373","0.1293","367.5199"
"56.80000","0.94875","7,702.58105","0.1298","368.1296"
"56.90000","0.95075","7,719.19629","0.1302","368.9237"
"57.00000","0.95200","7,726.71826","0.1304","369.2832"
"57.10000","0.95319","7,723.49756","0.1305","369.1292"
"57.20000","0.95550","7,747.31836","0.1308","370.2677"
"57.30000","0.95712","7,762.70703","0.1312","371.0032"
"57.40000","0.95862","7,770.01611","0.1312","371.3525"
"57.50000","0.96031","7,780.22803","0.1315","371.8406"
"57.60000","0.96225","7,795.97217","0.1318","372.5930"
"57.70000","0.96381","7,809.83496","0.1322","373.2556"
"57.80000","0.96487","7,805.29004","0.1320","373.0384"
"57.90000","0.96706","7,825.92725","0.1326","374.0247"
"58.00000","0.96875","7,843.80713","0.1330","374.8792"
"58.10000","0.97019","7,849.17529","0.1329","375.1358"
"58.20000","0.97187","7,859.70605","0.1332","375.6391"
"58.30000","0.97375","7,875.95898","0.1337","376.4158"
"58.40000","0.97562","7,894.31055","0.1340","377.2929"
"58.50000","0.97662","7,889.06201","0.1340","377.0421"
"58.60000","0.97856","7,903.44336","0.1345","377.7294"
"58.70000","0.98037","7,925.56836","0.1348","378.7868"
"58.80000","0.98194","7,932.54736","0.1349","379.1204"
"58.90000","0.98356","7,942.83154","0.1352","379.6119"
"59.00000","0.98556","7,961.19727","0.1355","380.4896"
"59.10000","0.98737","7,978.53027","0.1357","381.3180"
"59.20000","0.98831","7,973.31787","0.1357","381.0689"
"59.30000","0.99006","7,984.68164","0.1359","381.6120"
"59.40000","0.99212","8,010.87988","0.1366","382.8641"
"59.50000","0.99369","8,017.68164","0.1367","383.1892"
"59.60000","0.99525","8,026.56543","0.1370","383.6138"
"59.70000","0.99700","8,040.54053","0.1372","384.2817"
"59.80000","0.99906","8,059.98242","0.1375","385.2109"
"59.90000","1.00006","8,058.22998","0.1376","385.1271"
"60.00000","1.00175","8,065.35254","0.1378","385.4675"
"60.10000","1.00387","8,094.32471","0.1383","386.8522"
"60.20000","1.00531","8,097.91406","0.1386","387.0237"
"60.30000","1.00687","8,107.57715","0.1386","387.4856"
"60.40000","1.00869","8,122.42334","0.1393","388.1951"
"60.50000","1.01081","8,140.70312","0.1395","389.0688"
"60.60000","1.01187","8,143.61670","0.1396","389.2080"
"60.70000","1.01331","8,147.06299","0.1398","389.3727"
"60.80000","1.01550","8,174.17285","0.1402","390.6684"
"60.90000","1.01700","8,181.33936","0.1404","391.0109"
"61.00000","1.01856","8,191.71436","0.1407","391.5067"
"61.10000","1.02044","8,205.36426","0.1407","392.1591"
"61.20000","1.02244","8,224.89746","0.1412","393.0927"
"61.30000","1.02356","8,227.79785","0.1414","393.2313"
"61.40000","1.02487","8,229.53418","0.1415","393.3143"
"61.50000","1.02712","8,256.22656","0.1423","394.5900"
"61.60000","1.02875","8,267.73730","0.1424","395.1401"
"61.70000","1.03025","8,277.33691","0.1427","395.5989"
"61.80000","1.03200","8,287.98828","0.1427","396.1080"
"61.90000","1.03400","8,304.60840","0.1433","396.9023"
"62.00000","1.03537","8,316.52539","0.1435","397.4718"
"62.10000","1.03656","8,314.20703","0.1433","397.3610"
"62.20000","1.03894","8,339.58008","0.1439","398.5737"
"62.30000","1.04037","8,350.30273","0.1442","399.0862"
"62.40000","1.04187","8,358.55078","0.1443","399.4803"
"62.50000","1.04362","8,370.31348","0.1446","400.0425"
"62.60000","1.04562","8,389.00391","0.1450","400.9358"
"62.70000","1.04719","8,402.75098","0.1451","401.5928"
"62.80000","1.04831","8,398.34180","0.1454","401.3821"
"62.90000","1.05044","8,418.47852","0.1454","402.3445"
"63.00000","1.05200","8,434.40039","0.1459","403.1054"
"63.10000","1.05362","8,444.48926","0.1462","403.5876"
"63.20000","1.05531","8,455.99414","0.1467","404.1375"
"63.30000","1.05737","8,476.22754","0.1465","405.1045"
"63.40000","1.05881","8,488.19531","0.1472","405.6765"
"63.50000","1.05987","8,484.96973","0.1473","405.5223"
"63.60000","1.06194","8,502.54785","0.1475","406.3624"
"63.70000","1.06375","8,524.42188","0.1480","407.4078"
"63.80000","1.06531","8,532.04590","0.1484","407.7722"
"63.90000","1.06687","8,540.17090","0.1484","408.1605"
"64.00000","1.06875","8,557.08984","0.1487","408.9691"
"64.10000","1.07062","8,577.11133","0.1491","409.9260"
"64.20000","1.07162","8,573.53809","0.1493","409.7552"
"64.30000","1.07350","8,585.72656","0.1496","410.3378"
"64.40000","1.07550","8,610.49805","0.1498","411.5217"
"64.50000","1.07700","8,617.58301","0.1497","411.8603"
"64.60000","1.07844","8,624.65723","0.1504","412.1984"
"64.70000","1.08037","8,642.79492","0.1506","413.0652"
"64.80000","1.08237","8,663.18066","0.1513","414.0395"
"64.90000","1.08337","8,659.82031","0.1512","413.8789"
"65.00000","1.08506","8,667.86035","0.1513","414.2632"
"65.10000","1.08712","8,694.57422","0.1516","415.5399"
"65.20000","1.08869","8,701.24512","0.1519","415.8587"
"65.30000","1.09019","8,710.34668","0.1520","416.2937"
"65.40000","1.09225","8,728.28516","0.1524","417.1511"
"65.50000","1.09412","8,747.35645","0.1532","418.0626"
"65.60000","1.09512","8,742.79785","0.1529","417.8447"
"65.70000","1.09662","8,749.82227","0.1532","418.1804"
"65.80000","1.09887","8,779.15137","0.1541","419.5821"
"65.90000","1.10044","8,787.25879","0.1539","419.9696"
"66.00000","1.10194","8,795.63281","0.1542","420.3698"
"66.10000","1.10369","8,809.90625","0.1545","421.0520"
"66.20000","1.10575","8,829.61035","0.1550","421.9937"
"66.30000","1.10687","8,833.64844","0.1549","422.1867"
"66.40000","1.10825","8,835.62012","0.1549","422.2809"
"66.50000","1.11056","8,863.44238","0.1554","423.6107"
"66.60000","1.11200","8,873.33789","0.1557","424.0836"
"66.70000","1.11350","8,881.59863","0.1559","424.4784"
"66.80000","1.11537","8,895.61035","0.1561","425.1480"
"66.90000","1.11744","8,916.22168","0.1567","426.1331"
"67.00000","1.11869","8,922.79590","0.1569","426.4473"
"67.10000","1.11987","8,921.14941","0.1571","426.3686"
"67.20000","1.12212","8,945.32910","0.1572","427.5243"
"67.30000","1.12375","8,959.51660","0.1578","428.2023"
"67.40000","1.12525","8,968.45410","0.1577","428.6295"
"67.50000","1.12706","8,980.59668","0.1579","429.2098"
"67.60000","1.12906","8,998.19141","0.1586","430.0507"
"67.70000","1.13037","9,008.29492","0.1588","430.5336"
"67.80000","1.13156","9,006.48926","0.1588","430.4473"
"67.90000","1.13375","9,027.44238","0.1594","431.4487"
"68.00000","1.13544","9,045.89160","0.1596","432.3304"
"68.10000","1.13694","9,053.47363","0.1596","432.6928"
"68.20000","1.13862","9,064.30176","0.1600","433.2103"
"68.30000","1.14056","9,080.74414","0.1605","433.9962"
"68.40000","1.14219","9,096.08789","0.1608","434.7295"
"68.50000","1.14325","9,093.83203","0.1608","434.6217"
"68.60000","1.14531","9,109.58496","0.1611","435.3745"
"68.70000","1.14712","9,131.49707","0.1615","436.4218"
"68.80000","1.14862","9,138.40137","0.1617","436.7518"
"68.90000","1.15025","9,148.49316","0.1620","437.2341"
"69.00000","1.15219","9,166.38086","0.1622","438.0890"
"69.10000","1.15394","9,183.08984","0.1625","438.8876"
"69.20000","1.15500","9,180.01953","0.1625","438.7408"
"69.30000","1.15675","9,191.67969","0.1628","439.2981"
"69.40000","1.15875","9,216.68457","0.1638","440.4932"
"69.50000","1.16025","9,224.41113","0.1635","440.8624"
"69.60000","1.16187","9,234.12012","0.1641","441.3264"
"69.70000","1.16381","9,252.08887","0.1644","442.1852"
"69.80000","1.16569","9,269.78711","0.1648","443.0311"
"69.90000","1.16669","9,267.50781","0.1646","442.9221"
"70.00000","1.16831","9,275.17969","0.1649","443.2888"
"70.10000","1.17050","9,303.61719","0.1654","444.6479"
"70.20000","1.17200","9,311.17578","0.1654","445.0092"
"70.30000","1.17356","9,320.96094","0.1658","445.4768"
"70.40000","1.17537","9,337.37793","0.1660","446.2614"
"70.50000","1.17744","9,356.60645","0.1666","447.1805"
"70.60000","1.17850","9,358.65137","0.1667","447.2782"
"70.70000","1.17994","9,361.69238","0.1667","447.4235"
"70.80000","1.18225","9,391.88867","0.1673","448.8667"
"70.90000","1.18362","9,398.14453","0.1677","449.1657"
"71.00000","1.18519","9,408.11133","0.1678","449.6420"
"71.05800","1.18625","9,415.68652","0.1681","450.0041"
"88.66400","1.18681","9,228.43848","0.1703","441.0549"
"88.76600","1.18681","9,228.50098","0.1703","441.0579"
"88.86600","1.18750","9,232.26074","0.1729","441.2376"
"88.96600","1.19037","9,301.38379","0.1840","444.5412"
"89.06600","1.19200","9,344.94824","0.1902","446.6233"
"89.16600","1.19437","9,403.34082","0.1994","449.4140"
"89.26600","1.19587","9,438.08301","0.2051","451.0745"
"89.36600","1.19744","9,469.28125","0.2111","452.5655"
"89.46600","1.19937","9,507.97754","0.2186","454.4149"
"89.56600","1.20131","9,543.99609","0.2260","456.1364"
"89.66600","1.20237","9,557.29590","0.2301","456.7720"
"89.76600","1.20381","9,566.77148","0.2357","457.2249"
"89.86600","1.20612","9,593.88867","0.2445","458.5209"
"89.96600","1.20762","9,592.36426","0.2503","458.4480"
"90.06600","1.20919","9,593.68262","0.2563","458.5110"
"90.16600","1.21094","9,600.95508","0.2631","458.8586"
"90.26600","1.21306","9,615.28613","0.2712","459.5435"
"90.36600","1.21412","9,615.19141","0.2753","459.5390"
"90.46600","1.21550","9,613.90723","0.2806","459.4776"
"90.56600","1.21787","9,642.88477","0.2897","460.8625"
"90.66600","1.21925","9,648.36719","0.2950","461.1246"
"90.76600","1.22087","9,657.66797","0.3013","461.5691"
"90.86600","1.22256","9,671.20898","0.3078","462.2162"
"90.96600","1.22469","9,689.60059","0.3159","463.0952"
"91.06600","1.22594","9,699.64160","0.3207","463.5751"
"91.16600","1.22719","9,697.99121","0.3256","463.4962"
"91.26600","1.22944","9,722.16797","0.3342","464.6517"
"91.36600","1.23100","9,735.10156","0.3402","465.2699"
"91.46600","1.23250","9,744.15625","0.3460","465.7026"
"91.56600","1.23431","9,757.33203","0.3530","466.3323"
"91.66600","1.23631","9,777.01465","0.3606","467.2730"
"91.76600","1.23769","9,786.00195","0.3659","467.7025"
"91.86600","1.23875","9,783.46484","0.3700","467.5813"
"91.96600","1.24094","9,804.48633","0.3784","468.5860"
"92.06600","1.24269","9,823.57812","0.3852","469.4984"
"92.16600","1.24425","9,833.92773","0.3912","469.9931"
"92.26600","1.24581","9,842.63379","0.3972","470.4091"
"92.36600","1.24769","9,859.07227","0.4044","471.1948"
"92.46600","1.24944","9,877.83398","0.4111","472.0915"
"92.56600","1.25050","9,874.09766","0.4152","471.9129"
"92.66600","1.25262","9,892.63184","0.4234","472.7987"
"92.76600","1.25431","9,912.70605","0.4299","473.7581"
"92.86600","1.25587","9,920.27832","0.4359","474.1200"
"92.96600","1.25750","9,931.44922","0.4421","474.6539"
"93.06600","1.25937","9,948.36426","0.4494","475.4623"
"93.16600","1.26125","9,969.24902","0.4566","476.4605"
"93.26600","1.26225","9,964.93262","0.4604","476.2542"
"93.36600","1.26412","9,978.49316","0.4676","476.9023"
"93.46600","1.26587","9,999.15039","0.4744","477.8896"
"93.56600","1.26756","10,010.73047","0.4808","478.4430"
"93.66600","1.26919","10,020.82422","0.4871","478.9254"
"93.76600","1.27119","10,039.43945","0.4948","479.8151"
"93.86600","1.27294","10,056.69922","0.5015","480.6400"
"93.96600","1.27394","10,053.21484","0.5054","480.4734"
"94.06600","1.27569","10,063.63281","0.5121","480.9714"
"94.16600","1.27769","10,091.04492","0.5198","482.2815"
"94.26600","1.27931","10,100.06445","0.5260","482.7126"
"94.36600","1.28081","10,110.27930","0.5318","483.2007"
"94.46600","1.28262","10,125.53320","0.5388","483.9298"
"94.56600","1.28469","10,145.78223","0.5467","484.8975"
"94.66600","1.28569","10,147.30566","0.5506","484.9703"
"94.76600","1.28731","10,153.79199","0.5568","485.2803"
"94.86600","1.28950","10,183.82617","0.5652","486.7158"
"94.96600","1.29087","10,188.65234","0.5705","486.9464"
"95.06600","1.29244","10,198.64453","0.5765","487.4240"
"95.16600","1.29425","10,214.76562","0.5835","488.1945"
"95.26600","1.29637","10,236.41699","0.5917","489.2292"
"95.36600","1.29750","10,240.78613","0.5960","489.4380"
"95.46600","1.29887","10,242.67480","0.6013","489.5283"
"95.56600","1.30100","10,267.66797","0.6094","490.7228"
"95.66600","1.30262","10,280.02930","0.6157","491.3136"
"95.76600","1.30419","10,290.66406","0.6217","491.8219"
"95.86600","1.30606","10,305.09473","0.6289","492.5116"
"95.96600","1.30800","10,325.33887","0.6364","493.4791"
"96.06600","1.30919","10,328.89746","0.6409","493.6492"
"96.16600","1.31050","10,331.86621","0.6460","493.7910"
"96.26600","1.31281","10,358.43750","0.6549","495.0610"
"96.36600","1.31437","10,371.77930","0.6609","495.6986"
"96.46600","1.31581","10,381.14648","0.6664","496.1463"
"96.56600","1.31756","10,393.07129","0.6732","496.7162"
"96.66600","1.31962","10,412.52539","0.6811","497.6460"
"96.76600","1.32100","10,426.39844","0.6864","498.3090"
"96.86600","1.32219","10,424.23633","0.6909","498.2057"
"96.96600","1.32444","10,447.68652","0.6996","499.3264"
"97.06600","1.32600","10,463.31543","0.7056","500.0734"
"97.16600","1.32750","10,471.69043","0.7114","500.4737"
"97.26600","1.32919","10,481.92871","0.7179","500.9630"
"97.36600","1.33119","10,502.39746","0.7256","501.9413"
"97.46600","1.33281","10,519.33691","0.7318","502.7508"
"97.56600","1.33381","10,515.51758","0.7357","502.5683"
"97.66600","1.33587","10,534.15430","0.7436","503.4590"
"97.76600","1.33762","10,555.13184","0.7503","504.4616"
"97.86600","1.33919","10,565.16895","0.7563","504.9413"
"97.96600","1.34081","10,574.84570","0.7626","505.4038"
"98.06600","1.34300","10,599.25977","0.7710","506.5706"
"98.16600","1.34444","10,611.68750","0.7765","507.1646"
"98.26600","1.34550","10,608.81934","0.7806","507.0275"
"98.36600","1.34744","10,623.91406","0.7881","507.7489"
"98.46600","1.34937","10,650.01758","0.7955","508.9965"
"98.56600","1.35087","10,658.81934","0.8013","509.4171"
"98.66600","1.35250","10,668.70801","0.8075","509.8897"
"98.76600","1.35437","10,686.95898","0.8147","510.7620"
"98.86600","1.35625","10,707.17480","0.8219","511.7282"
"98.96600","1.35731","10,705.65625","0.8260","511.6556"
"99.06600","1.35906","10,716.90430","0.8328","512.1932"
"99.16600","1.36106","10,744.48535","0.8405","513.5114"
"99.26600","1.36262","10,752.94434","0.8465","513.9156"
"99.36600","1.36412","10,761.48340","0.8522","514.3237"
"99.46600","1.36606","10,781.12598","0.8597","515.2625"
"99.56600","1.36806","10,801.78809","0.8674","516.2501"
"99.66600","1.36906","10,800.69238","0.8712","516.1977"
"99.76600","1.37056","10,806.80664","0.8770","516.4899"
"99.86600","1.37269","10,835.45508","0.8852","517.8591"
"99.96600","1.37431","10,844.82031","0.8914","518.3067"
"100.06600","1.37581","10,854.92383","0.8972","518.7896"
"100.16600","1.37769","10,872.29004","0.9044","519.6195"
"100.26600","1.37969","10,891.67773","0.9121","520.5461"
"100.36600","1.38075","10,894.73340","0.9162","520.6921"
"100.46600","1.38212","10,899.34375","0.9215","520.9125"
"100.56600","1.38444","10,928.09082","0.9304","522.2864"
"100.66600","1.38600","10,940.53418","0.9364","522.8811"
"100.76600","1.38750","10,950.15723","0.9421","523.3411"
"100.86600","1.38931","10,963.95312","0.9491","524.0004"
"100.96600","1.39131","10,983.80273","0.9568","524.9490"
"101.06600","1.39256","10,992.53809","0.9616","525.3666"
"101.16600","1.39381","10,992.37598","0.9664","525.3588"
"101.26600","1.39619","11,019.95605","0.9756","526.6769"
"101.36600","1.39762","11,031.48145","0.9811","527.2278"
"101.46600","1.39912","11,040.92480","0.9869","527.6791"
"101.56600","1.40106","11,057.03711","0.9943","528.4492"
"101.66600","1.40300","11,075.46582","1.0018","529.3299"
"101.76600","1.40437","11,087.07910","1.0070","529.8849"
"101.86600","1.40550","11,085.52148","1.0114","529.8105"
"101.96600","1.40769","11,107.38770","1.0198","530.8555"
"102.06600","1.40931","11,125.33398","1.0260","531.7133"
"102.16600","1.41087","11,135.53027","1.0320","532.2006"
"102.26600","1.41262","11,148.95020","1.0388","532.8420"
"102.36600","1.41456","11,167.44434","1.0462","533.7258"
"102.46600","1.41606","11,181.55078","1.0520","534.4000"
"102.56600","1.41712","11,180.62109","1.0561","534.3556"
"102.66600","1.41919","11,198.58887","1.0640","535.2144"
"102.76600","1.42100","11,221.00879","1.0710","536.2858"
"102.86600","1.42256","11,229.58398","1.0770","536.6957"
"102.96600","1.42419","11,241.79785","1.0832","537.2794"
"103.06600","1.42606","11,259.40430","1.0905","538.1209"
"103.16600","1.42787","11,277.84961","1.0974","539.0024"
"103.26600","1.42887","11,275.90527","1.1013","538.9095"
"103.36600","1.43081","11,290.02539","1.1087","539.5844"
"103.46600","1.43262","11,314.08887","1.1157","540.7344"
"103.56600","1.43412","11,321.27539","1.1215","541.0779"
"103.66600","1.43581","11,333.44141","1.1280","541.6594"
"103.76600","1.43781","11,354.77832","1.1357","542.6791"
"103.86600","1.43962","11,372.55859","1.1426","543.5289"
"103.96600","1.44062","11,369.84082","1.1465","543.3990"
"104.06600","1.44225","11,378.72070","1.1527","543.8234"
"104.16600","1.44437","11,407.39648","1.1609","545.1939"
"104.26600","1.44587","11,416.24414","1.1667","545.6168"
"104.36600","1.44750","11,425.69824","1.1729","546.0686"
"104.46600","1.44944","11,445.35645","1.1804","547.0081"
"104.56600","1.45131","11,464.28613","1.1876","547.9128"
"104.66600","1.45237","11,464.78320","1.1917","547.9366"
"104.76600","1.45387","11,470.03613","1.1974","548.1876"
"104.86600","1.45619","11,502.05762","1.2063","549.7180"
"104.96600","1.45762","11,511.39844","1.2119","550.1644"
"105.06600","1.45919","11,521.30469","1.2179","550.6379"
"105.16600","1.46094","11,535.86133","1.2246","551.3336"
"105.26600","1.46306","11,556.37402","1.2328","552.3140"
"105.36600","1.46412","11,561.87695","1.2369","552.5770"
"105.46600","1.46550","11,563.90039","1.2421","552.6737"
"105.56600","1.46787","11,594.40918","1.2513","554.1318"
"105.66600","1.46919","11,601.91016","1.2563","554.4903"
"105.76600","1.47075","11,613.33887","1.2623","555.0365"
"105.86600","1.47256","11,629.08398","1.2693","555.7890"
"105.96600","1.47462","11,647.24121","1.2772","556.6568"
"106.06600","1.47594","11,660.42871","1.2823","557.2870"
"106.16600","1.47719","11,659.65234","1.2871","557.2499"
"106.26600","1.47937","11,682.59570","1.2955","558.3465"
"106.36600","1.48094","11,698.61816","1.3015","559.1122"
"106.46600","1.48244","11,707.89453","1.3073","559.5556"
"106.56600","1.48431","11,722.63965","1.3145","560.2603"
"106.66600","1.48631","11,742.26562","1.3222","561.1983"
"106.76600","1.48769","11,752.96289","1.3275","561.7095"
"106.86600","1.48881","11,750.74414","1.3318","561.6035"
"106.96600","1.49100","11,773.09961","1.3402","562.6719"
"107.06600","1.49269","11,792.94629","1.3467","563.6205"
"107.16600","1.49425","11,803.25781","1.3527","564.1133"
"107.26600","1.49587","11,813.34863","1.3590","564.5956"
"107.36600","1.49775","11,830.71875","1.3662","565.4257"
"107.46600","1.49944","11,850.53613","1.3727","566.3729"
"107.56600","1.50050","11,847.07910","1.3768","566.2076"
"107.66600","1.50269","11,867.15039","1.3852","567.1669"
"107.76600","1.50437","11,887.18164","1.3917","568.1243"
"107.86600","1.50587","11,895.73633","1.3974","568.5331"
"107.96600","1.50750","11,907.37988","1.4037","569.0896"
"108.06600","1.50937","11,925.72949","1.4109","569.9666"
"108.16600","1.51125","11,946.54980","1.4181","570.9617"
"108.26600","1.51225","11,944.03809","1.4219","570.8416"
"108.36600","1.51406","11,956.67285","1.4289","571.4454"
"108.46600","1.51594","11,981.61230","1.4361","572.6374"
"108.56600","1.51750","11,992.47363","1.4421","573.1565"
"108.66600","1.51919","12,003.90820","1.4486","573.7030"
"108.76600","1.52106","12,022.32324","1.4558","574.5831"
"108.86600","1.52294","12,041.53613","1.4631","575.5013"
"108.96600","1.52394","12,040.59473","1.4669","575.4564"
"109.06600","1.52569","12,051.41211","1.4736","575.9733"
"109.16600","1.52769","12,077.97559","1.4813","577.2429"
"109.26600","1.52931","12,087.59961","1.4876","577.7028"
"109.36600","1.53081","12,098.55859","1.4933","578.2266"
"109.46600","1.53262","12,114.19629","1.5003","578.9740"
"109.56600","1.53469","12,135.96875","1.5082","580.0145"
"109.66600","1.53569","12,137.87305","1.5121","580.1056"
"109.76600","1.53731","12,144.54297","1.5183","580.4243"
"109.86600","1.53956","12,176.82617","1.5270","581.9672"
"109.96600","1.54094","12,181.96484","1.5323","582.2128"
"110.06600","1.54244","12,192.14355","1.5381","582.6993"
"110.16600","1.54425","12,208.47363","1.5450","583.4798"
"110.26600","1.54644","12,231.47559","1.5534","584.5791"
"110.36600","1.54750","12,236.56641","1.5575","584.8224"
"110.46600","1.54887","12,238.67285","1.5628","584.9231"
"110.56600","1.55106","12,265.68750","1.5712","586.2142"
"110.66600","1.55262","12,277.49414","1.5772","586.7785"
"110.76600","1.55412","12,288.04102","1.5830","587.2825"
"110.86600","1.55600","12,303.68359","1.5902","588.0302"
"110.96600","1.55800","12,323.42383","1.5979","588.9736"
"111.06600","1.55919","12,329.99902","1.6025","589.2878"
"111.16600","1.56044","12,331.74023","1.6073","589.3710"
"111.26600","1.56281","12,358.40137","1.6164","590.6453"
"111.36600","1.56431","12,371.66699","1.6222","591.2793"
"111.46600","1.56587","12,383.46289","1.6282","591.8430"
"111.56600","1.56756","12,396.07227","1.6347","592.4457"
"111.66600","1.56962","12,415.17188","1.6426","593.3585"
"111.76600","1.57100","12,429.63184","1.6479","594.0496"
"111.86600","1.57219","12,428.07617","1.6525","593.9752"
"111.96600","1.57437","12,450.63770","1.6609","595.0535"
"112.06600","1.57600","12,468.47168","1.6671","595.9059"
