Specimen number (included),1
Modulus (Automatic Young's),"242,370.29658",MPa
Length,"26.00000",mm
Specimen ID,"0038"
Thickness,"2.04200",mm
Width,"10.17800",mm
Tensile stress at Tensile strength,"739.33423",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03198",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"47.20000","0.80394","4,145.11914","0.0751","199.4430"
"47.30000","0.80544","4,150.05664","0.0751","199.6806"
"47.40000","0.80750","4,163.29541","0.0758","200.3176"
"47.50000","0.80925","4,173.50244","0.0760","200.8087"
"47.60000","0.81031","4,167.94629","0.0759","200.5414"
"47.70000","0.81206","4,177.83447","0.0760","201.0171"
"47.80000","0.81412","4,197.82568","0.0764","201.9790"
"47.90000","0.81562","4,199.16699","0.0764","202.0435"
"48.00000","0.81706","4,203.05469","0.0763","202.2306"
"48.10000","0.81906","4,217.84766","0.0768","202.9424"
"48.20000","0.82094","4,229.32324","0.0769","203.4945"
"48.30000","0.82200","4,224.05127","0.0769","203.2408"
"48.40000","0.82362","4,230.37500","0.0769","203.5451"
"48.50000","0.82581","4,251.70654","0.0777","204.5715"
"48.60000","0.82731","4,252.68066","0.0778","204.6184"
"48.70000","0.82881","4,257.37598","0.0775","204.8443"
"48.80000","0.83069","4,269.73389","0.0777","205.4389"
"48.90000","0.83275","4,281.90918","0.0782","206.0247"
"49.00000","0.83381","4,276.57764","0.0781","205.7682"
"49.10000","0.83525","4,279.47998","0.0781","205.9078"
"49.20000","0.83750","4,302.11670","0.0787","206.9970"
"49.30000","0.83900","4,303.53223","0.0787","207.0651"
"49.40000","0.84050","4,307.86182","0.0788","207.2734"
"49.50000","0.84237","4,319.67432","0.0792","207.8418"
"49.60000","0.84437","4,331.21582","0.0792","208.3971"
"49.70000","0.84556","4,331.27393","0.0791","208.3999"
"49.80000","0.84687","4,330.29688","0.0791","208.3529"
"49.90000","0.84919","4,353.22754","0.0796","209.4562"
"50.00000","0.85069","4,355.14062","0.0799","209.5482"
"50.10000","0.85212","4,359.53125","0.0800","209.7595"
"50.20000","0.85400","4,369.93896","0.0804","210.2603"
"50.30000","0.85600","4,381.92578","0.0805","210.8370"
"50.40000","0.85737","4,385.03613","0.0805","210.9867"
"50.50000","0.85850","4,382.25732","0.0806","210.8530"
"50.60000","0.86075","4,402.61035","0.0809","211.8322"
"50.70000","0.86231","4,410.12207","0.0812","212.1937"
"50.80000","0.86381","4,414.51611","0.0810","212.4051"
"50.90000","0.86556","4,422.87256","0.0813","212.8072"
"51.00000","0.86756","4,435.38818","0.0818","213.4093"
"51.10000","0.86912","4,441.97607","0.0818","213.7263"
"51.20000","0.87019","4,437.82715","0.0822","213.5267"
"51.30000","0.87225","4,454.58643","0.0820","214.3331"
"51.40000","0.87400","4,467.81689","0.0825","214.9697"
"51.50000","0.87550","4,471.54736","0.0826","215.1492"
"51.60000","0.87725","4,480.35986","0.0828","215.5732"
"51.70000","0.87919","4,493.64160","0.0828","216.2122"
"51.80000","0.88087","4,502.11084","0.0831","216.6197"
"51.90000","0.88187","4,496.45020","0.0830","216.3474"
"52.00000","0.88381","4,509.33301","0.0836","216.9672"
"52.10000","0.88569","4,526.33252","0.0836","217.7852"
"52.20000","0.88725","4,528.11572","0.0839","217.8710"
"52.30000","0.88881","4,534.81396","0.0838","218.1932"
"52.40000","0.89081","4,549.23682","0.0843","218.8872"
"52.50000","0.89262","4,559.35645","0.0846","219.3741"
"52.60000","0.89362","4,553.71240","0.0844","219.1025"
"52.70000","0.89537","4,562.63477","0.0848","219.5318"
"52.80000","0.89744","4,584.22998","0.0850","220.5709"
"52.90000","0.89894","4,586.40771","0.0849","220.6757"
"53.00000","0.90044","4,592.68799","0.0853","220.9779"
"53.10000","0.90244","4,607.43066","0.0856","221.6872"
"53.20000","0.90444","4,620.57275","0.0857","222.3195"
"53.30000","0.90537","4,615.10449","0.0855","222.0564"
"53.40000","0.90687","4,621.18213","0.0858","222.3489"
"53.50000","0.90912","4,646.52734","0.0863","223.5683"
"53.60000","0.91062","4,647.62891","0.0864","223.6214"
"53.70000","0.91212","4,653.26221","0.0867","223.8924"
"53.80000","0.91400","4,664.74805","0.0867","224.4450"
"53.90000","0.91606","4,679.45166","0.0873","225.1525"
"54.00000","0.91712","4,677.46240","0.0872","225.0568"
"54.10000","0.91856","4,680.09668","0.0872","225.1835"
"54.20000","0.92087","4,706.06104","0.0877","226.4328"
"54.30000","0.92231","4,707.42041","0.0878","226.4982"
"54.40000","0.92387","4,713.94336","0.0876","226.8121"
"54.50000","0.92556","4,724.57715","0.0883","227.3237"
"54.60000","0.92775","4,739.08838","0.0884","228.0219"
"54.70000","0.92894","4,741.50879","0.0885","228.1384"
"54.80000","0.93019","4,739.56982","0.0886","228.0451"
"54.90000","0.93250","4,761.91992","0.0890","229.1205"
"55.00000","0.93400","4,767.10596","0.0889","229.3700"
"55.10000","0.93550","4,772.86670","0.0891","229.6472"
"55.20000","0.93731","4,783.22363","0.0894","230.1455"
"55.30000","0.93944","4,798.45312","0.0899","230.8783"
"55.40000","0.94069","4,801.98486","0.0898","231.0482"
"55.50000","0.94181","4,799.98193","0.0898","230.9518"
"55.60000","0.94406","4,819.77002","0.0903","231.9039"
"55.70000","0.94569","4,830.79639","0.0905","232.4345"
"55.80000","0.94725","4,837.43896","0.0904","232.7541"
"55.90000","0.94887","4,843.33203","0.0907","233.0376"
"56.00000","0.95081","4,857.33594","0.0910","233.7114"
"56.10000","0.95244","4,868.35352","0.0913","234.2415"
"56.20000","0.95350","4,863.08691","0.0912","233.9881"
"56.30000","0.95569","4,880.46533","0.0917","234.8243"
"56.40000","0.95737","4,894.85693","0.0917","235.5168"
"56.50000","0.95887","4,898.36572","0.0918","235.6856"
"56.60000","0.96044","4,906.56689","0.0921","236.0802"
"56.70000","0.96244","4,921.43262","0.0925","236.7955"
"56.80000","0.96425","4,934.98682","0.0929","237.4476"
"56.90000","0.96525","4,927.37061","0.0927","237.0812"
"57.00000","0.96725","4,942.11035","0.0928","237.7904"
"57.10000","0.96894","4,955.85645","0.0935","238.4518"
"57.20000","0.97062","4,962.64160","0.0936","238.7782"
"57.30000","0.97219","4,968.89111","0.0938","239.0789"
"57.40000","0.97412","4,983.69043","0.0938","239.7910"
"57.50000","0.97600","4,996.60498","0.0941","240.4124"
"57.60000","0.97700","4,989.72852","0.0940","240.0815"
"57.70000","0.97875","5,000.65625","0.0946","240.6073"
"57.80000","0.98069","5,021.07227","0.0947","241.5896"
"57.90000","0.98231","5,025.43555","0.0945","241.7996"
"58.00000","0.98381","5,031.69336","0.0947","242.1007"
"58.10000","0.98569","5,044.55176","0.0952","242.7193"
"58.20000","0.98769","5,060.62744","0.0955","243.4928"
"58.30000","0.98875","5,057.18408","0.0956","243.3272"
"58.40000","0.99037","5,063.69092","0.0958","243.6402"
"58.50000","0.99250","5,088.58447","0.0961","244.8380"
"58.60000","0.99394","5,089.10449","0.0964","244.8630"
"58.70000","0.99544","5,095.61035","0.0964","245.1760"
"58.80000","0.99725","5,108.44678","0.0965","245.7937"
"58.90000","0.99937","5,125.08301","0.0970","246.5941"
"59.00000","1.00050","5,123.60156","0.0971","246.5228"
"59.10000","1.00194","5,126.30713","0.0971","246.6530"
"59.20000","1.00406","5,149.40088","0.0975","247.7642"
"59.30000","1.00562","5,154.93750","0.0978","248.0306"
"59.40000","1.00712","5,161.31201","0.0981","248.3373"
"59.50000","1.00900","5,172.41748","0.0982","248.8716"
"59.60000","1.01112","5,189.60938","0.0985","249.6988"
"59.70000","1.01219","5,187.73730","0.0986","249.6087"
"59.80000","1.01350","5,189.56592","0.0986","249.6967"
"59.90000","1.01581","5,213.83203","0.0988","250.8643"
"60.00000","1.01737","5,220.88672","0.0992","251.2037"
"60.10000","1.01887","5,227.14014","0.0994","251.5046"
"60.20000","1.02056","5,236.02393","0.0996","251.9321"
"60.30000","1.02269","5,252.57568","0.0998","252.7285"
"60.40000","1.02400","5,257.46924","0.1000","252.9639"
"60.50000","1.02519","5,254.83838","0.1004","252.8373"
"60.60000","1.02744","5,275.18506","0.1006","253.8163"
"60.70000","1.02906","5,286.55420","0.1007","254.3633"
"60.80000","1.03050","5,289.92773","0.1008","254.5257"
"60.90000","1.03212","5,297.49805","0.1010","254.8899"
"61.00000","1.03431","5,316.11963","0.1015","255.7859"
"61.10000","1.03581","5,324.19629","0.1014","256.1745"
"61.20000","1.03687","5,318.64746","0.1016","255.9075"
"61.30000","1.03900","5,336.54541","0.1019","256.7687"
"61.40000","1.04062","5,349.37939","0.1021","257.3862"
"61.50000","1.04219","5,354.76758","0.1021","257.6454"
"61.60000","1.04375","5,361.32617","0.1025","257.9610"
"61.70000","1.04600","5,380.70410","0.1028","258.8934"
"61.80000","1.04750","5,387.72412","0.1032","259.2311"
"61.90000","1.04856","5,383.34570","0.1029","259.0205"
"62.00000","1.05050","5,397.59717","0.1034","259.7062"
"62.10000","1.05244","5,416.64453","0.1035","260.6227"
"62.20000","1.05387","5,420.73975","0.1038","260.8197"
"62.30000","1.05550","5,426.49707","0.1037","261.0967"
"62.40000","1.05744","5,442.18066","0.1043","261.8513"
"62.50000","1.05925","5,454.91602","0.1046","262.4641"
"62.60000","1.06031","5,450.36621","0.1046","262.2452"
"62.70000","1.06206","5,459.88916","0.1046","262.7034"
"62.80000","1.06412","5,482.13770","0.1053","263.7739"
"62.90000","1.06562","5,486.00000","0.1050","263.9597"
"63.00000","1.06712","5,491.52588","0.1052","264.2256"
"63.10000","1.06912","5,507.08008","0.1056","264.9740"
"63.20000","1.07100","5,521.94922","0.1061","265.6894"
"63.30000","1.07206","5,517.70410","0.1060","265.4851"
"63.40000","1.07362","5,523.81006","0.1062","265.7789"
"63.50000","1.07575","5,548.31787","0.1066","266.9581"
"63.60000","1.07731","5,553.09033","0.1068","267.1877"
"63.70000","1.07881","5,558.85645","0.1067","267.4652"
"63.80000","1.08069","5,572.03613","0.1069","268.0993"
"63.90000","1.08275","5,587.29736","0.1074","268.8336"
"64.00000","1.08375","5,584.28857","0.1076","268.6889"
"64.10000","1.08519","5,588.13721","0.1074","268.8741"
"64.20000","1.08744","5,613.38477","0.1079","270.0888"
"64.30000","1.08900","5,617.56152","0.1081","270.2898"
"64.40000","1.09050","5,623.67676","0.1083","270.5840"
"64.50000","1.09237","5,635.33887","0.1088","271.1452"
"64.60000","1.09431","5,650.20312","0.1090","271.8604"
"64.70000","1.09556","5,654.13574","0.1091","272.0496"
"64.80000","1.09681","5,653.46045","0.1091","272.0171"
"64.90000","1.09925","5,677.67676","0.1096","273.1823"
"65.00000","1.10069","5,684.70410","0.1097","273.5204"
"65.10000","1.10212","5,689.77930","0.1097","273.7646"
"65.20000","1.10400","5,702.03174","0.1101","274.3541"
"65.30000","1.10600","5,718.32910","0.1104","275.1382"
"65.40000","1.10737","5,724.39990","0.1106","275.4304"
"65.50000","1.10856","5,721.62402","0.1106","275.2968"
"65.60000","1.11075","5,743.55322","0.1111","276.3519"
"65.70000","1.11231","5,754.27881","0.1112","276.8680"
"65.80000","1.11387","5,760.50049","0.1115","277.1673"
"65.90000","1.11562","5,770.64990","0.1116","277.6557"
"66.00000","1.11762","5,785.52051","0.1117","278.3712"
"66.10000","1.11912","5,794.54736","0.1123","278.8055"
"66.20000","1.12019","5,789.31738","0.1121","278.5539"
"66.30000","1.12225","5,805.85840","0.1125","279.3497"
"66.40000","1.12406","5,822.91504","0.1127","280.1704"
"66.50000","1.12550","5,826.82617","0.1131","280.3586"
"66.60000","1.12725","5,836.07959","0.1132","280.8038"
"66.70000","1.12912","5,850.75195","0.1135","281.5098"
"66.80000","1.13087","5,862.54639","0.1136","282.0773"
"66.90000","1.13187","5,858.15137","0.1135","281.8658"
"67.00000","1.13381","5,872.13086","0.1141","282.5385"
"67.10000","1.13569","5,891.17529","0.1146","283.4548"
"67.20000","1.13719","5,895.01953","0.1145","283.6397"
"67.30000","1.13881","5,903.35840","0.1147","284.0410"
"67.40000","1.14075","5,918.95410","0.1152","284.7914"
"67.50000","1.14262","5,933.57764","0.1153","285.4950"
"67.60000","1.14369","5,928.32471","0.1153","285.2422"
"67.70000","1.14537","5,937.33350","0.1155","285.6757"
"67.80000","1.14744","5,960.58008","0.1158","286.7942"
"67.90000","1.14894","5,964.60498","0.1163","286.9879"
"68.00000","1.15050","5,971.11621","0.1162","287.3011"
"68.10000","1.15244","5,986.98926","0.1167","288.0649"
"68.20000","1.15444","6,002.38672","0.1170","288.8057"
"68.30000","1.15537","5,997.77002","0.1170","288.5836"
"68.40000","1.15687","6,003.24609","0.1170","288.8471"
"68.50000","1.15919","6,030.42822","0.1175","290.1549"
"68.60000","1.16062","6,034.14014","0.1174","290.3335"
"68.70000","1.16219","6,040.96338","0.1179","290.6618"
"68.80000","1.16400","6,053.09277","0.1182","291.2455"
"68.90000","1.16606","6,069.95801","0.1187","292.0569"
"69.00000","1.16712","6,069.97705","0.1186","292.0578"
"69.10000","1.16856","6,072.49414","0.1185","292.1790"
"69.20000","1.17094","6,099.94775","0.1192","293.4999"
"69.30000","1.17225","6,103.07764","0.1193","293.6505"
"69.40000","1.17381","6,109.56787","0.1195","293.9628"
"69.50000","1.17562","6,121.88818","0.1199","294.5555"
"69.60000","1.17769","6,138.30957","0.1205","295.3457"
"69.70000","1.17894","6,143.99170","0.1202","295.6191"
"69.80000","1.18019","6,143.14648","0.1203","295.5784"
"69.90000","1.18244","6,166.00098","0.1208","296.6780"
"70.00000","1.18400","6,174.22021","0.1208","297.0735"
"70.10000","1.18544","6,181.36279","0.1211","297.4172"
"70.20000","1.18725","6,192.04980","0.1212","297.9314"
"70.30000","1.18944","6,209.67871","0.1218","298.7796"
"70.40000","1.19069","6,214.90771","0.1218","299.0312"
"70.50000","1.19181","6,211.74854","0.1219","298.8792"
"70.60000","1.19406","6,232.80225","0.1223","299.8922"
"70.70000","1.19569","6,246.28906","0.1226","300.5411"
"70.80000","1.19725","6,253.31348","0.1226","300.8791"
"70.90000","1.19887","6,261.96484","0.1227","301.2953"
"71.00000","1.20087","6,277.02100","0.1231","302.0198"
"71.10000","1.20244","6,290.38135","0.1237","302.6626"
"71.20000","1.20350","6,286.11230","0.1236","302.4572"
"71.30000","1.20569","6,304.19043","0.1237","303.3271"
"71.40000","1.20737","6,321.56201","0.1242","304.1629"
"71.50000","1.20887","6,326.44580","0.1244","304.3979"
"71.60000","1.21050","6,335.18408","0.1247","304.8183"
"71.70000","1.21244","6,351.25195","0.1252","305.5914"
"71.80000","1.21425","6,366.80029","0.1255","306.3395"
"71.90000","1.21525","6,360.54199","0.1253","306.0384"
"72.00000","1.21719","6,374.83984","0.1253","306.7263"
"72.10000","1.21894","6,392.14795","0.1257","307.5591"
"72.20000","1.22056","6,398.25439","0.1259","307.8530"
"72.30000","1.22212","6,407.65283","0.1263","308.3051"
"72.40000","1.22412","6,424.34961","0.1265","309.1085"
"72.50000","1.22594","6,438.98047","0.1270","309.8125"
"72.60000","1.22694","6,434.94727","0.1269","309.6184"
"72.70000","1.22869","6,445.37939","0.1272","310.1204"
"72.80000","1.23069","6,468.57227","0.1276","311.2363"
"72.90000","1.23231","6,474.49854","0.1276","311.5215"
"73.00000","1.23387","6,481.66309","0.1275","311.8662"
"73.10000","1.23569","6,494.67480","0.1281","312.4922"
"73.20000","1.23775","6,512.29150","0.1284","313.3399"
"73.30000","1.23875","6,509.49316","0.1286","313.2052"
"73.40000","1.24037","6,515.81201","0.1286","313.5092"
"73.50000","1.24256","6,542.32568","0.1292","314.7850"
"73.60000","1.24394","6,544.47754","0.1291","314.8885"
"73.70000","1.24544","6,552.01807","0.1293","315.2513"
"73.80000","1.24731","6,566.34570","0.1298","315.9407"
"73.90000","1.24944","6,586.10254","0.1299","316.8913"
"74.00000","1.25050","6,585.37842","0.1302","316.8564"
"74.10000","1.25194","6,587.65381","0.1302","316.9659"
"74.20000","1.25412","6,612.82861","0.1307","318.1772"
"74.30000","1.25562","6,618.95508","0.1307","318.4720"
"74.40000","1.25712","6,626.75781","0.1311","318.8474"
"74.50000","1.25900","6,639.66455","0.1314","319.4684"
"74.60000","1.26112","6,658.44775","0.1316","320.3722"
"74.70000","1.26219","6,660.10693","0.1321","320.4520"
"74.80000","1.26350","6,660.31152","0.1318","320.4619"
"74.90000","1.26581","6,685.68164","0.1325","321.6826"
"75.00000","1.26731","6,694.10400","0.1325","322.0878"
"75.10000","1.26881","6,701.03125","0.1328","322.4211"
"75.20000","1.27062","6,712.28320","0.1331","322.9625"
"75.30000","1.27269","6,729.31836","0.1334","323.7821"
"75.40000","1.27400","6,737.59521","0.1334","324.1804"
"75.50000","1.27519","6,734.75391","0.1337","324.0437"
"75.60000","1.27744","6,756.08350","0.1341","325.0699"
"75.70000","1.27912","6,769.22070","0.1344","325.7021"
"75.80000","1.28050","6,774.52441","0.1345","325.9572"
"75.90000","1.28219","6,782.80371","0.1348","326.3556"
"76.00000","1.28431","6,802.02539","0.1350","327.2805"
"76.10000","1.28581","6,813.31396","0.1353","327.8236"
"76.20000","1.28687","6,808.68799","0.1352","327.6010"
"76.30000","1.28900","6,826.87305","0.1358","328.4760"
"76.40000","1.29069","6,842.48877","0.1358","329.2274"
"76.50000","1.29219","6,849.59814","0.1360","329.5694"
"76.60000","1.29381","6,857.03613","0.1363","329.9273"
"76.70000","1.29600","6,878.33154","0.1371","330.9519"
"76.80000","1.29750","6,887.35840","0.1369","331.3863"
"76.90000","1.29856","6,882.05420","0.1371","331.1310"
"77.00000","1.30050","6,896.81006","0.1370","331.8410"
"77.10000","1.30244","6,918.07812","0.1378","332.8643"
"77.20000","1.30387","6,922.48730","0.1379","333.0765"
"77.30000","1.30544","6,929.83789","0.1382","333.4302"
"77.40000","1.30750","6,947.01953","0.1383","334.2569"
"77.50000","1.30925","6,961.88428","0.1388","334.9721"
"77.60000","1.31025","6,957.55127","0.1387","334.7636"
"77.70000","1.31206","6,967.91406","0.1391","335.2622"
"77.80000","1.31412","6,992.35938","0.1395","336.4384"
"77.90000","1.31562","6,997.45508","0.1393","336.6836"
"78.00000","1.31706","7,003.69043","0.1397","336.9836"
"78.10000","1.31906","7,020.68652","0.1400","337.8014"
"78.20000","1.32100","7,037.69385","0.1405","338.6197"
"78.30000","1.32206","7,035.04248","0.1405","338.4921"
"78.40000","1.32362","7,041.03027","0.1404","338.7802"
"78.50000","1.32575","7,066.73242","0.1409","340.0169"
"78.60000","1.32731","7,073.35010","0.1412","340.3353"
"78.70000","1.32881","7,080.10791","0.1414","340.6604"
"78.80000","1.33075","7,095.36084","0.1416","341.3943"
"78.90000","1.33275","7,112.46289","0.1423","342.2172"
"79.00000","1.33381","7,110.40332","0.1422","342.1181"
"79.10000","1.33519","7,113.74902","0.1423","342.2791"
"79.20000","1.33750","7,140.84961","0.1427","343.5830"
"79.30000","1.33900","7,148.07812","0.1426","343.9308"
"79.40000","1.34050","7,155.76855","0.1433","344.3008"
"79.50000","1.34237","7,168.10840","0.1435","344.8946"
"79.60000","1.34431","7,185.30566","0.1436","345.7220"
"79.70000","1.34556","7,189.44531","0.1441","345.9212"
"79.80000","1.34681","7,188.95215","0.1438","345.8975"
"79.90000","1.34919","7,214.30176","0.1443","347.1172"
"80.00000","1.35069","7,223.22754","0.1445","347.5467"
"80.10000","1.35206","7,227.40967","0.1449","347.7479"
"80.20000","1.35400","7,240.09717","0.1450","348.3583"
"80.30000","1.35600","7,257.89893","0.1453","349.2149"
"80.40000","1.35737","7,265.27344","0.1457","349.5697"
"80.50000","1.35850","7,263.18066","0.1456","349.4690"
"80.60000","1.36075","7,284.40430","0.1462","350.4902"
"80.70000","1.36237","7,297.63281","0.1462","351.1267"
"80.80000","1.36381","7,304.08301","0.1465","351.4370"
"80.90000","1.36556","7,314.87402","0.1466","351.9562"
"81.00000","1.36762","7,332.70361","0.1472","352.8141"
"81.10000","1.36912","7,342.37646","0.1474","353.2795"
"81.20000","1.37019","7,338.96484","0.1473","353.1154"
"81.30000","1.37225","7,356.26660","0.1475","353.9478"
"81.40000","1.37406","7,375.49902","0.1481","354.8732"
"81.50000","1.37556","7,381.07422","0.1481","355.1415"
"81.60000","1.37725","7,391.61963","0.1486","355.6489"
"81.70000","1.37912","7,407.84424","0.1487","356.4295"
"81.80000","1.38087","7,422.03516","0.1490","357.1123"
"81.90000","1.38187","7,417.64014","0.1493","356.9008"
"82.00000","1.38387","7,431.62207","0.1492","357.5736"
"82.10000","1.38569","7,452.50977","0.1495","358.5786"
"82.20000","1.38719","7,458.19971","0.1499","358.8524"
"82.30000","1.38881","7,466.47656","0.1501","359.2506"
"82.40000","1.39081","7,484.89746","0.1506","360.1369"
"82.50000","1.39269","7,500.18359","0.1507","360.8724"
"82.60000","1.39369","7,495.21045","0.1504","360.6331"
"82.70000","1.39531","7,502.74072","0.1512","360.9955"
"82.80000","1.39744","7,528.21338","0.1509","362.2211"
"82.90000","1.39887","7,534.05762","0.1514","362.5023"
"83.00000","1.40050","7,541.72559","0.1517","362.8712"
"83.10000","1.40244","7,558.85840","0.1521","363.6956"
"83.20000","1.40437","7,574.67920","0.1523","364.4568"
"83.30000","1.40537","7,572.00293","0.1523","364.3280"
"83.40000","1.40687","7,576.77490","0.1523","364.5576"
"83.50000","1.40919","7,605.91699","0.1529","365.9598"
"83.60000","1.41062","7,612.33936","0.1533","366.2688"
"83.70000","1.41219","7,620.18555","0.1535","366.6464"
"83.80000","1.41400","7,633.83594","0.1536","367.3031"
"83.90000","1.41606","7,652.10547","0.1539","368.1822"
"84.00000","1.41712","7,652.87646","0.1540","368.2193"
"84.10000","1.41856","7,655.40820","0.1542","368.3411"
"84.20000","1.42094","7,683.63623","0.1551","369.6993"
"84.30000","1.42231","7,688.32275","0.1550","369.9248"
"84.40000","1.42381","7,696.48193","0.1553","370.3174"
"84.50000","1.42562","7,709.62158","0.1557","370.9496"
"84.60000","1.42769","7,726.55811","0.1556","371.7645"
"84.70000","1.42894","7,734.51855","0.1559","372.1475"
"84.80000","1.43025","7,733.32324","0.1559","372.0900"
"84.90000","1.43250","7,757.15771","0.1567","373.2368"
"85.00000","1.43400","7,767.93945","0.1565","373.7556"
"85.10000","1.43550","7,776.03027","0.1570","374.1448"
"85.20000","1.43731","7,788.73193","0.1574","374.7560"
"85.30000","1.43937","7,804.65283","0.1574","375.5220"
"85.40000","1.44069","7,813.87744","0.1578","375.9659"
"85.50000","1.44181","7,810.90088","0.1577","375.8226"
"85.60000","1.44406","7,832.96289","0.1582","376.8842"
"85.70000","1.44569","7,847.73242","0.1585","377.5948"
"85.80000","1.44725","7,856.64697","0.1587","378.0237"
"85.90000","1.44887","7,865.35596","0.1587","378.4427"
"86.00000","1.45081","7,881.42627","0.1590","379.2160"
"86.10000","1.45244","7,896.42188","0.1598","379.9375"
"86.20000","1.45350","7,891.78662","0.1595","379.7145"
"86.30000","1.45569","7,909.82324","0.1596","380.5823"
"86.40000","1.45737","7,927.90283","0.1602","381.4522"
"86.50000","1.45887","7,933.69482","0.1602","381.7309"
"86.60000","1.46050","7,943.70166","0.1606","382.2124"
"86.70000","1.46244","7,960.25195","0.1610","383.0087"
"86.80000","1.46425","7,977.88184","0.1612","383.8570"
"86.90000","1.46525","7,972.50488","0.1613","383.5982"
"87.00000","1.46719","7,985.97168","0.1617","384.2462"
"87.10000","1.46900","8,006.60156","0.1621","385.2388"
"87.20000","1.47056","8,014.59326","0.1624","385.6233"
"87.30000","1.47219","8,023.87305","0.1625","386.0698"
"87.40000","1.47419","8,041.40576","0.1629","386.9134"
"87.50000","1.47594","8,057.32178","0.1634","387.6792"
"87.60000","1.47694","8,053.97705","0.1632","387.5183"
"87.70000","1.47875","8,064.40918","0.1635","388.0202"
"87.80000","1.48069","8,089.09375","0.1639","389.2079"
"87.90000","1.48231","8,096.00635","0.1643","389.5405"
"88.00000","1.48387","8,106.06494","0.1643","390.0245"
"88.10000","1.48562","8,119.82959","0.1648","390.6868"
"88.20000","1.48769","8,137.93408","0.1650","391.5579"
"88.30000","1.48875","8,139.32422","0.1649","391.6248"
"88.40000","1.49037","8,144.95361","0.1651","391.8956"
"88.50000","1.49250","8,172.45996","0.1656","393.2191"
"88.60000","1.49394","8,176.89844","0.1657","393.4327"
"88.70000","1.49544","8,184.83252","0.1658","393.8144"
"88.80000","1.49731","8,199.74121","0.1661","394.5318"
"88.90000","1.49944","8,220.12695","0.1668","395.5126"
"89.00000","1.50050","8,221.52930","0.1669","395.5801"
"89.10000","1.50194","8,224.10645","0.1670","395.7041"
"89.20000","1.50412","8,249.00391","0.1675","396.9020"
"89.30000","1.50562","8,257.48340","0.1679","397.3100"
"89.40000","1.50712","8,266.65820","0.1676","397.7515"
"89.50000","1.50906","8,280.26953","0.1681","398.4064"
"89.60000","1.51112","8,300.53711","0.1686","399.3816"
"89.70000","1.51225","8,302.65332","0.1688","399.4834"
"89.80000","1.51350","8,303.27246","0.1687","399.5132"
"89.90000","1.51581","8,329.23828","0.1694","400.7625"
"90.00000","1.51737","8,340.41797","0.1696","401.3004"
"90.10000","1.51881","8,348.67090","0.1698","401.6975"
"90.20000","1.52062","8,360.57520","0.1702","402.2703"
"90.30000","1.52269","8,380.07324","0.1705","403.2085"
"90.40000","1.52400","8,388.02051","0.1707","403.5909"
"90.50000","1.52519","8,387.31348","0.1706","403.5568"
"90.60000","1.52744","8,409.79980","0.1711","404.6388"
"90.70000","1.52906","8,424.51172","0.1714","405.3466"
"90.80000","1.53050","8,431.80176","0.1717","405.6974"
"90.90000","1.53212","8,441.26758","0.1718","406.1528"
"91.00000","1.53425","8,461.93945","0.1721","407.1475"
"91.10000","1.53581","8,475.10059","0.1726","407.7807"
"91.20000","1.53687","8,471.51172","0.1726","407.6080"
"91.30000","1.53894","8,489.61328","0.1733","408.4790"
"91.40000","1.54062","8,507.87305","0.1734","409.3576"
"91.50000","1.54219","8,515.80566","0.1733","409.7393"
"91.60000","1.54381","8,525.12598","0.1736","410.1877"
"91.70000","1.54600","8,546.74902","0.1741","411.2281"
"91.80000","1.54750","8,557.98242","0.1743","411.7686"
"91.90000","1.54856","8,554.57227","0.1743","411.6045"
"92.00000","1.55050","8,569.79297","0.1749","412.3369"
"92.10000","1.55237","8,592.19629","0.1752","413.4148"
"92.20000","1.55394","8,600.52051","0.1753","413.8153"
"92.30000","1.55550","8,609.15918","0.1753","414.2310"
"92.40000","1.55744","8,626.33398","0.1760","415.0573"
"92.50000","1.55925","8,644.01465","0.1765","415.9081"
"92.60000","1.56031","8,641.27246","0.1764","415.7761"
"92.70000","1.56206","8,651.81348","0.1765","416.2833"
"92.80000","1.56412","8,677.76660","0.1770","417.5320"
"92.90000","1.56562","8,684.74414","0.1773","417.8677"
"93.00000","1.56706","8,690.74219","0.1774","418.1563"
"93.10000","1.56912","8,709.75684","0.1779","419.0712"
"93.20000","1.57100","8,728.39355","0.1780","419.9679"
"93.30000","1.57200","8,726.34473","0.1782","419.8694"
"93.40000","1.57362","8,732.37891","0.1783","420.1597"
"93.50000","1.57575","8,759.42578","0.1789","421.4611"
"93.60000","1.57731","8,768.12012","0.1789","421.8794"
"93.70000","1.57881","8,776.39551","0.1791","422.2776"
"93.80000","1.58069","8,792.21094","0.1795","423.0385"
"93.90000","1.58269","8,811.75000","0.1799","423.9786"
"94.00000","1.58375","8,811.51074","0.1802","423.9671"
"94.10000","1.58519","8,815.16895","0.1804","424.1432"
"94.20000","1.58750","8,842.53125","0.1807","425.4597"
"94.30000","1.58900","8,851.22754","0.1808","425.8781"
"94.40000","1.59056","8,859.62891","0.1812","426.2823"
"94.50000","1.59237","8,872.94238","0.1813","426.9229"
"94.60000","1.59437","8,891.45312","0.1817","427.8136"
"94.70000","1.59556","8,897.50000","0.1820","428.1045"
