Specimen number (included),8
Modulus (Automatic Young's),"269,653.54267",MPa
Length,"26.00000",mm
Specimen ID,"0035"
Thickness,"2.07500",mm
Width,"10.16500",mm
Tensile stress at Tensile strength,"809.75806",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03710",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"47.10200","0.78681","6,919.21191","0.1326","328.0433"
"47.20200","0.78919","6,946.94238","0.1330","329.3580"
"47.30200","0.79062","6,954.35498","0.1335","329.7094"
"47.40200","0.79206","6,961.85547","0.1335","330.0650"
"47.50200","0.79387","6,973.89697","0.1336","330.6359"
"47.60200","0.79600","6,992.79688","0.1341","331.5320"
"47.70200","0.79725","7,000.03418","0.1345","331.8751"
"47.80200","0.79850","6,998.98145","0.1345","331.8252"
"47.90200","0.80062","7,020.68604","0.1351","332.8542"
"48.00200","0.80219","7,033.14160","0.1351","333.4448"
"48.10200","0.80375","7,041.97803","0.1353","333.8637"
"48.20200","0.80550","7,052.34570","0.1357","334.3552"
"48.30200","0.80756","7,070.97559","0.1361","335.2385"
"48.40200","0.80900","7,081.33301","0.1362","335.7295"
"48.50200","0.81006","7,077.92041","0.1363","335.5677"
"48.60200","0.81225","7,098.66895","0.1367","336.5514"
"48.70200","0.81400","7,116.13574","0.1369","337.3795"
"48.80200","0.81550","7,122.81250","0.1372","337.6961"
"48.90200","0.81706","7,130.90820","0.1376","338.0799"
"49.00200","0.81906","7,148.60986","0.1378","338.9192"
"49.10200","0.82081","7,165.09131","0.1383","339.7006"
"49.20200","0.82181","7,158.25879","0.1381","339.3766"
"49.30200","0.82381","7,174.57324","0.1387","340.1501"
"49.40200","0.82569","7,194.87500","0.1389","341.1126"
"49.50200","0.82719","7,200.96826","0.1391","341.4015"
"49.60200","0.82869","7,208.42773","0.1392","341.7552"
"49.70200","0.83069","7,226.26611","0.1396","342.6009"
"49.80200","0.83256","7,243.92236","0.1402","343.4380"
"49.90200","0.83356","7,237.88721","0.1405","343.1518"
"50.00200","0.83537","7,249.67871","0.1401","343.7109"
"50.10200","0.83731","7,273.60107","0.1410","344.8451"
"50.20200","0.83887","7,280.16504","0.1410","345.1562"
"50.30200","0.84031","7,286.50635","0.1414","345.4569"
"50.40200","0.84244","7,307.90869","0.1415","346.4716"
"50.50200","0.84425","7,324.25732","0.1417","347.2467"
"50.60200","0.84525","7,319.28955","0.1419","347.0112"
"50.70200","0.84687","7,327.80078","0.1423","347.4147"
"50.80200","0.84900","7,354.86670","0.1428","348.6979"
"50.90200","0.85056","7,361.70166","0.1428","349.0219"
"51.00200","0.85212","7,369.75244","0.1431","349.4036"
"51.10200","0.85394","7,384.64307","0.1436","350.1096"
"51.20200","0.85594","7,403.08740","0.1439","350.9841"
"51.30200","0.85700","7,403.24268","0.1439","350.9914"
"51.40200","0.85850","7,407.57861","0.1441","351.1970"
"51.50200","0.86075","7,435.31494","0.1447","352.5120"
"51.60200","0.86225","7,442.67773","0.1448","352.8611"
"51.70200","0.86369","7,450.41064","0.1449","353.2277"
"51.80200","0.86562","7,466.15771","0.1454","353.9742"
"51.90200","0.86769","7,485.26514","0.1460","354.8802"
"52.00200","0.86881","7,488.27295","0.1459","355.0228"
"52.10200","0.87019","7,489.23438","0.1460","355.0683"
"52.20200","0.87244","7,516.46777","0.1466","356.3595"
"52.30200","0.87394","7,526.45361","0.1470","356.8329"
"52.40200","0.87544","7,534.14697","0.1471","357.1977"
"52.50200","0.87725","7,547.33398","0.1473","357.8229"
"52.60200","0.87931","7,565.04004","0.1476","358.6623"
"52.70200","0.88056","7,572.50635","0.1480","359.0163"
"52.80200","0.88175","7,571.84766","0.1481","358.9851"
"52.90200","0.88400","7,594.36914","0.1484","360.0528"
"53.00200","0.88562","7,609.66992","0.1487","360.7782"
"53.10200","0.88712","7,617.08008","0.1492","361.1295"
"53.20200","0.88887","7,628.56982","0.1494","361.6743"
"53.30200","0.89081","7,645.18896","0.1496","362.4622"
"53.40200","0.89231","7,658.16504","0.1499","363.0774"
"53.50200","0.89344","7,655.69287","0.1505","362.9602"
"53.60200","0.89562","7,676.01855","0.1503","363.9239"
"53.70200","0.89731","7,693.95020","0.1508","364.7740"
"53.80200","0.89875","7,701.84375","0.1511","365.1483"
"53.90200","0.90050","7,712.96826","0.1513","365.6757"
"54.00200","0.90244","7,730.81104","0.1516","366.5216"
"54.10200","0.90412","7,746.18262","0.1519","367.2504"
"54.20200","0.90512","7,742.11133","0.1519","367.0573"
"54.30200","0.90712","7,758.53223","0.1524","367.8359"
"54.40200","0.90894","7,779.63379","0.1528","368.8363"
"54.50200","0.91050","7,787.35205","0.1529","369.2022"
"54.60200","0.91212","7,797.04150","0.1532","369.6616"
"54.70200","0.91406","7,814.25146","0.1533","370.4776"
"54.80200","0.91587","7,831.34570","0.1540","371.2880"
"54.90200","0.91687","7,827.60107","0.1541","371.1105"
"55.00200","0.91862","7,839.25928","0.1542","371.6632"
"55.10200","0.92069","7,865.06445","0.1548","372.8866"
"55.20200","0.92219","7,872.07031","0.1552","373.2188"
"55.30200","0.92381","7,881.77344","0.1552","373.6788"
"55.40200","0.92556","7,897.69238","0.1554","374.4335"
"55.50200","0.92756","7,916.11670","0.1555","375.3070"
"55.60200","0.92862","7,915.06006","0.1559","375.2569"
"55.70200","0.93025","7,922.55566","0.1562","375.6123"
"55.80200","0.93231","7,950.37158","0.1569","376.9311"
"55.90200","0.93381","7,956.30518","0.1570","377.2124"
"56.00200","0.93537","7,965.15283","0.1571","377.6319"
"56.10200","0.93731","7,984.62793","0.1575","378.5552"
"56.20200","0.93931","8,002.02783","0.1580","379.3801"
"56.30200","0.94037","8,002.87256","0.1580","379.4202"
"56.40200","0.94181","8,006.36914","0.1583","379.5859"
"56.50200","0.94400","8,033.82617","0.1588","380.8877"
"56.60200","0.94556","8,043.20801","0.1591","381.3325"
"56.70200","0.94706","8,051.78564","0.1594","381.7392"
"56.80200","0.94900","8,068.72998","0.1595","382.5425"
"56.90200","0.95100","8,087.50391","0.1600","383.4326"
"57.00200","0.95212","8,091.39111","0.1600","383.6169"
"57.10200","0.95344","8,091.50098","0.1603","383.6221"
"57.20200","0.95575","8,118.84619","0.1608","384.9185"
"57.30200","0.95731","8,131.26953","0.1608","385.5075"
"57.40200","0.95881","8,138.74951","0.1612","385.8622"
"57.50200","0.96056","8,150.93799","0.1614","386.4400"
"57.60200","0.96256","8,167.42188","0.1618","387.2215"
"57.70200","0.96394","8,179.34033","0.1622","387.7866"
"57.80200","0.96512","8,177.00488","0.1624","387.6759"
"57.90200","0.96744","8,202.41016","0.1625","388.8803"
"58.00200","0.96894","8,215.52441","0.1631","389.5021"
"58.10200","0.97044","8,224.34277","0.1633","389.9202"
"58.20200","0.97212","8,235.58301","0.1633","390.4531"
"58.30200","0.97412","8,252.79883","0.1641","391.2693"
"58.40200","0.97575","8,268.33594","0.1643","392.0059"
"58.50200","0.97681","8,263.85645","0.1642","391.7935"
"58.60200","0.97887","8,283.09766","0.1648","392.7058"
"58.70200","0.98056","8,301.30371","0.1650","393.5689"
"58.80200","0.98212","8,309.59961","0.1650","393.9622"
"58.90200","0.98381","8,320.48535","0.1652","394.4784"
"59.00200","0.98581","8,339.54395","0.1659","395.3819"
"59.10200","0.98744","8,354.11426","0.1663","396.0727"
"59.20200","0.98844","8,349.16113","0.1661","395.8379"
"59.30200","0.99037","8,363.79785","0.1665","396.5318"
"59.40200","0.99231","8,388.46484","0.1668","397.7013"
"59.50200","0.99394","8,396.30176","0.1672","398.0728"
"59.60200","0.99544","8,405.51953","0.1673","398.5099"
"59.70200","0.99725","8,419.73047","0.1679","399.1836"
"59.80200","0.99919","8,440.28125","0.1679","400.1579"
"59.90200","1.00025","8,437.40625","0.1682","400.0216"
"60.00200","1.00206","8,448.91113","0.1683","400.5671"
"60.10200","1.00406","8,475.16113","0.1692","401.8116"
"60.20200","1.00550","8,480.14844","0.1692","402.0481"
"60.30200","1.00706","8,489.78613","0.1695","402.5050"
"60.40200","1.00894","8,506.07129","0.1699","403.2771"
"60.50200","1.01094","8,525.95020","0.1700","404.2195"
"60.60200","1.01200","8,525.28613","0.1702","404.1880"
"60.70200","1.01362","8,532.02832","0.1704","404.5077"
"60.80200","1.01562","8,558.50684","0.1711","405.7631"
"60.90200","1.01719","8,565.77832","0.1713","406.1078"
"61.00200","1.01875","8,576.08887","0.1715","406.5966"
"61.10200","1.02069","8,592.63281","0.1718","407.3810"
"61.20200","1.02262","8,610.96191","0.1721","408.2500"
"61.30200","1.02369","8,610.71875","0.1725","408.2385"
"61.40200","1.02512","8,615.79102","0.1723","408.4789"
"61.50200","1.02737","8,643.72949","0.1733","409.8035"
"61.60200","1.02894","8,652.60449","0.1732","410.2243"
"61.70200","1.03044","8,661.95703","0.1733","410.6677"
"61.80200","1.03219","8,674.43262","0.1739","411.2592"
"61.90200","1.03425","8,692.96582","0.1741","412.1378"
"62.00200","1.03550","8,700.91406","0.1741","412.5147"
"62.10200","1.03681","8,700.88379","0.1747","412.5132"
"62.20200","1.03919","8,729.75098","0.1749","413.8818"
"62.30200","1.04056","8,737.67578","0.1751","414.2576"
"62.40200","1.04206","8,746.62207","0.1756","414.6817"
"62.50200","1.04387","8,759.40820","0.1757","415.2879"
"62.60200","1.04594","8,778.00781","0.1762","416.1697"
"62.70200","1.04731","8,789.68750","0.1764","416.7234"
"62.80200","1.04850","8,787.87402","0.1764","416.6375"
"62.90200","1.05069","8,810.33496","0.1769","417.7024"
"63.00200","1.05225","8,824.69824","0.1772","418.3833"
"63.10200","1.05375","8,833.51465","0.1774","418.8013"
"63.20200","1.05556","8,847.00586","0.1779","419.4409"
"63.30200","1.05756","8,865.64648","0.1783","420.3247"
"63.40200","1.05894","8,875.51855","0.1785","420.7928"
"63.50200","1.06006","8,873.62598","0.1784","420.7030"
"63.60200","1.06225","8,894.26270","0.1785","421.6814"
"63.70200","1.06394","8,912.05078","0.1795","422.5248"
"63.80200","1.06550","8,921.21289","0.1792","422.9591"
"63.90200","1.06712","8,930.02441","0.1797","423.3769"
"64.00200","1.06900","8,947.25586","0.1802","424.1938"
"64.10200","1.07075","8,966.05371","0.1806","425.0851"
"64.20200","1.07181","8,962.23047","0.1805","424.9038"
"64.30200","1.07381","8,978.22852","0.1809","425.6623"
"64.40200","1.07562","9,000.70410","0.1812","426.7279"
"64.50200","1.07719","9,007.92285","0.1817","427.0701"
"64.60200","1.07869","9,016.24512","0.1819","427.4647"
"64.70200","1.08069","9,035.61914","0.1824","428.3832"
"64.80200","1.08256","9,055.38184","0.1827","429.3202"
"64.90200","1.08356","9,051.09863","0.1828","429.1171"
"65.00200","1.08531","9,062.16016","0.1832","429.6415"
"65.10200","1.08725","9,087.45117","0.1835","430.8406"
"65.20200","1.08881","9,094.51855","0.1836","431.1757"
"65.30200","1.09037","9,104.01074","0.1840","431.6257"
"65.40200","1.09250","9,125.61816","0.1848","432.6501"
"65.50200","1.09425","9,143.35742","0.1848","433.4911"
"65.60200","1.09525","9,137.92090","0.1849","433.2334"
"65.70200","1.09687","9,146.21191","0.1852","433.6265"
"65.80200","1.09906","9,175.67188","0.1855","435.0232"
"65.90200","1.10056","9,182.96875","0.1858","435.3691"
"66.00200","1.10212","9,191.04297","0.1858","435.7519"
"66.10200","1.10394","9,206.91895","0.1862","436.5046"
"66.20200","1.10594","9,227.05957","0.1865","437.4595"
"66.30200","1.10700","9,227.64062","0.1868","437.4870"
"66.40200","1.10850","9,232.44238","0.1868","437.7147"
"66.50200","1.11075","9,260.78223","0.1874","439.0583"
"66.60200","1.11225","9,269.87500","0.1876","439.4894"
"66.70200","1.11369","9,277.92871","0.1878","439.8712"
"66.80200","1.11562","9,294.97656","0.1885","440.6795"
"66.90200","1.11762","9,315.04297","0.1888","441.6308"
"67.00200","1.11881","9,318.30469","0.1891","441.7855"
"67.10200","1.12012","9,320.29883","0.1889","441.8800"
"67.20200","1.12237","9,345.61816","0.1895","443.0804"
"67.30200","1.12394","9,358.22168","0.1897","443.6779"
"67.40200","1.12544","9,367.50293","0.1901","444.1180"
"67.50200","1.12725","9,381.23730","0.1906","444.7691"
"67.60200","1.12931","9,399.91016","0.1910","445.6544"
"67.70200","1.13050","9,407.50879","0.1911","446.0147"
"67.80200","1.13175","9,407.65820","0.1911","446.0218"
"67.90200","1.13406","9,432.40527","0.1915","447.1950"
"68.00200","1.13569","9,447.93262","0.1916","447.9312"
"68.10200","1.13712","9,455.82031","0.1921","448.3051"
"68.20200","1.13887","9,467.66504","0.1923","448.8667"
"68.30200","1.14081","9,486.45410","0.1929","449.7575"
"68.32600","1.14131","9,491.79395","0.1929","450.0107"
"88.08600","1.14150","9,291.14551","0.1937","440.4978"
"88.19200","1.14150","9,291.19629","0.1937","440.5002"
"88.29200","1.14212","9,293.60156","0.1961","440.6143"
"88.39200","1.14425","9,339.57031","0.2042","442.7937"
"88.49200","1.14731","9,424.71875","0.2160","446.8306"
"88.59200","1.14887","9,464.56836","0.2220","448.7199"
"88.69200","1.15069","9,502.43457","0.2290","450.5152"
"88.79200","1.15269","9,545.29297","0.2367","452.5471"
"88.89200","1.15419","9,581.33008","0.2425","454.2556"
"88.99200","1.15525","9,597.00098","0.2465","454.9986"
"89.09200","1.15731","9,629.29785","0.2545","456.5298"
"89.19200","1.15906","9,659.39648","0.2612","457.9568"
"89.29200","1.16062","9,669.50098","0.2672","458.4359"
"89.39200","1.16231","9,675.63574","0.2737","458.7267"
"89.49200","1.16425","9,684.92285","0.2812","459.1670"
"89.59200","1.16594","9,691.76172","0.2876","459.4912"
"89.69200","1.16700","9,680.93652","0.2917","458.9780"
"89.79200","1.16887","9,689.86719","0.2989","459.4014"
"89.89200","1.17081","9,711.84180","0.3064","460.4433"
"89.99200","1.17231","9,716.62500","0.3122","460.6700"
"90.09200","1.17400","9,724.53613","0.3187","461.0451"
"90.19200","1.17581","9,739.95215","0.3256","461.7760"
"90.29200","1.17769","9,756.04980","0.3328","462.5392"
"90.39200","1.17875","9,754.39844","0.3369","462.4609"
"90.49200","1.18050","9,763.48828","0.3437","462.8918"
"90.59200","1.18250","9,789.82422","0.3514","464.1404"
"90.69200","1.18400","9,795.77051","0.3571","464.4224"
"90.79200","1.18556","9,805.42773","0.3631","464.8802"
"90.89200","1.18756","9,825.48633","0.3708","465.8312"
"90.99200","1.18950","9,843.76562","0.3783","466.6978"
"91.09200","1.19050","9,841.44238","0.3821","466.5877"
"91.19200","1.19200","9,846.95508","0.3879","466.8491"
"91.29200","1.19419","9,875.09766","0.3963","468.1833"
"91.39200","1.19569","9,883.95508","0.4021","468.6032"
"91.49200","1.19725","9,892.35742","0.4081","469.0016"
"91.59200","1.19919","9,910.39062","0.4155","469.8566"
"91.69200","1.20112","9,928.70215","0.4230","470.7247"
"91.79200","1.20219","9,931.39355","0.4271","470.8523"
"91.89200","1.20356","9,933.19629","0.4324","470.9378"
"91.99200","1.20594","9,963.59473","0.4415","472.3790"
"92.09200","1.20744","9,974.68262","0.4473","472.9047"
"92.19200","1.20894","9,983.60059","0.4530","473.3275"
"92.29200","1.21075","9,997.09277","0.4600","473.9672"
"92.39200","1.21275","10,015.41211","0.4677","474.8357"
"92.49200","1.21400","10,025.48828","0.4725","475.3134"
"92.59200","1.21525","10,024.52930","0.4773","475.2679"
"92.69200","1.21769","10,052.77441","0.4867","476.6071"
"92.79200","1.21906","10,063.33789","0.4920","477.1078"
"92.89200","1.22062","10,072.46191","0.4980","477.5404"
"92.99200","1.22237","10,087.03906","0.5047","478.2315"
"93.09200","1.22431","10,102.59082","0.5122","478.9689"
"93.19200","1.22581","10,120.30469","0.5179","479.8087"
"93.29200","1.22700","10,116.88965","0.5225","479.6468"
"93.39200","1.22919","10,138.12988","0.5309","480.6538"
"93.49200","1.23075","10,155.30566","0.5369","481.4681"
"93.59200","1.23231","10,164.91016","0.5429","481.9235"
"93.69200","1.23406","10,177.45996","0.5497","482.5185"
"93.79200","1.23606","10,197.38867","0.5574","483.4633"
"93.89200","1.23750","10,210.72559","0.5629","484.0956"
"93.99200","1.23856","10,207.15039","0.5670","483.9261"
"94.09200","1.24062","10,223.94336","0.5749","484.7223"
"94.19200","1.24250","10,248.35449","0.5821","485.8796"
"94.29200","1.24406","10,257.59473","0.5881","486.3177"
"94.39200","1.24556","10,266.95508","0.5939","486.7614"
"94.49200","1.24737","10,282.85742","0.6009","487.5154"
"94.59200","1.24931","10,304.16602","0.6083","488.5256"
"94.69200","1.25031","10,301.35547","0.6122","488.3924"
"94.79200","1.25231","10,315.92773","0.6199","489.0833"
"94.89200","1.25412","10,340.27832","0.6268","490.2378"
"94.99200","1.25562","10,347.32715","0.6326","490.5719"
"95.09200","1.25725","10,357.89941","0.6389","491.0732"
"95.19200","1.25906","10,375.19434","0.6458","491.8931"
"95.29200","1.26112","10,398.13477","0.6538","492.9807"
"95.39200","1.26206","10,395.29199","0.6574","492.8460"
"95.49200","1.26381","10,404.99805","0.6641","493.3062"
"95.59200","1.26575","10,431.94336","0.6715","494.5836"
"95.69200","1.26731","10,439.00488","0.6776","494.9184"
"95.79200","1.26894","10,452.72852","0.6838","495.5691"
"95.89200","1.27087","10,470.05078","0.6913","496.3903"
"95.99200","1.27281","10,489.57812","0.6987","497.3161"
"96.09200","1.27381","10,487.11914","0.7026","497.1996"
"96.19200","1.27537","10,494.55371","0.7086","497.5520"
"96.29200","1.27750","10,523.89258","0.7167","498.9430"
"96.39200","1.27912","10,533.46875","0.7230","499.3970"
"96.49200","1.28062","10,543.85156","0.7288","499.8893"
"96.59200","1.28237","10,559.07031","0.7355","500.6108"
"96.69200","1.28444","10,578.27246","0.7434","501.5212"
"96.79200","1.28556","10,584.81836","0.7477","501.8315"
"96.89200","1.28700","10,587.24414","0.7533","501.9465"
"96.99200","1.28931","10,618.29102","0.7622","503.4185"
"97.09200","1.29069","10,624.07324","0.7675","503.6926"
"97.19200","1.29225","10,635.25195","0.7735","504.2226"
"97.29200","1.29406","10,650.14941","0.7804","504.9289"
"97.39200","1.29612","10,669.78613","0.7884","505.8599"
"97.49200","1.29737","10,680.66797","0.7932","506.3758"
"97.59200","1.29862","10,679.56641","0.7980","506.3236"
"97.69200","1.30081","10,702.27539","0.8064","507.4002"
"97.79200","1.30244","10,717.66406","0.8126","508.1298"
"97.89200","1.30394","10,728.28125","0.8184","508.6331"
"97.99200","1.30575","10,741.66309","0.8254","509.2676"
"98.09200","1.30781","10,762.20215","0.8333","510.2414"
"98.19200","1.30900","10,770.14941","0.8379","510.6182"
"98.29200","1.31025","10,769.82129","0.8427","510.6026"
"98.39200","1.31250","10,794.57715","0.8514","511.7763"
"98.49200","1.31412","10,811.34570","0.8576","512.5713"
"98.59200","1.31562","10,821.14844","0.8634","513.0360"
"98.69200","1.31731","10,832.00098","0.8699","513.5505"
"98.79200","1.31931","10,851.21973","0.8776","514.4617"
"98.89200","1.32087","10,868.53516","0.8836","515.2827"
"98.99200","1.32200","10,865.93457","0.8879","515.1594"
"99.09200","1.32406","10,885.13379","0.8958","516.0696"
"99.19200","1.32581","10,905.74609","0.9026","517.0469"
"99.29200","1.32731","10,914.59961","0.9083","517.4666"
"99.39200","1.32887","10,923.82129","0.9143","517.9038"
"99.49200","1.33094","10,944.71777","0.9223","518.8945"
"99.59200","1.33269","10,964.14355","0.9290","519.8155"
"99.69200","1.33369","10,959.77344","0.9328","519.6083"
"99.79200","1.33556","10,974.62793","0.9401","520.3126"
"99.89200","1.33737","10,999.08496","0.9470","521.4721"
"99.99200","1.33900","11,008.41016","0.9533","521.9142"
"100.09200","1.34050","11,018.91992","0.9590","522.4125"
"100.19200","1.34269","11,041.31543","0.9675","523.4742"
"100.29200","1.34431","11,057.32422","0.9737","524.2333"
"100.39200","1.34537","11,054.75684","0.9778","524.1115"
"100.49200","1.34712","11,066.36230","0.9845","524.6617"
"100.59200","1.34919","11,094.52832","0.9925","525.9971"
"100.69200","1.35075","11,103.38379","0.9985","526.4169"
"100.79200","1.35225","11,112.33496","1.0042","526.8413"
"100.89200","1.35412","11,130.67188","1.0114","527.7107"
"100.99200","1.35612","11,151.45996","1.0191","528.6963"
"101.09200","1.35712","11,151.07910","1.0230","528.6782"
"101.19200","1.35869","11,157.72656","1.0290","528.9933"
"101.29200","1.36094","11,188.02441","1.0376","530.4298"
"101.39200","1.36244","11,197.78418","1.0434","530.8925"
"101.49200","1.36394","11,205.36133","1.0492","531.2518"
"101.59200","1.36581","11,224.22949","1.0564","532.1463"
"101.69200","1.36781","11,245.28613","1.0641","533.1446"
"101.79200","1.36887","11,246.84766","1.0682","533.2186"
"101.89200","1.37031","11,250.03516","1.0737","533.3698"
"101.99200","1.37250","11,278.46680","1.0821","534.7177"
"102.09200","1.37406","11,290.51172","1.0881","535.2888"
"102.19200","1.37562","11,301.41016","1.0941","535.8055"
"102.29200","1.37744","11,316.99902","1.1011","536.5446"
"102.39200","1.37944","11,336.28516","1.1088","537.4589"
"102.49200","1.38062","11,342.54297","1.1134","537.7556"
"102.59200","1.38187","11,345.34082","1.1182","537.8882"
"102.69200","1.38419","11,372.39258","1.1271","539.1708"
"102.79200","1.38575","11,386.60059","1.1331","539.8444"
"102.89200","1.38731","11,396.51953","1.1391","540.3147"
"102.99200","1.38906","11,409.25293","1.1458","540.9184"
"103.09200","1.39106","11,427.78027","1.1535","541.7968"
"103.19200","1.39244","11,440.62988","1.1588","542.4059"
"103.29200","1.39362","11,439.61816","1.1634","542.3580"
"103.39200","1.39587","11,463.23047","1.1720","543.4775"
"103.49200","1.39744","11,479.60156","1.1780","544.2536"
"103.59200","1.39894","11,489.40430","1.1838","544.7184"
"103.69200","1.40075","11,503.40039","1.1908","545.3820"
"103.79200","1.40269","11,522.58984","1.1982","546.2917"
"103.89200","1.40419","11,537.40625","1.2040","546.9942"
"103.99200","1.40531","11,534.75293","1.2083","546.8684"
"104.09200","1.40737","11,553.03223","1.2163","547.7350"
"104.19200","1.40912","11,575.65820","1.2230","548.8077"
"104.29200","1.41069","11,585.33301","1.2290","549.2664"
"104.39200","1.41237","11,597.55176","1.2355","549.8457"
"104.49200","1.41425","11,615.70117","1.2427","550.7062"
"104.59200","1.41594","11,634.00195","1.2492","551.5739"
"104.69200","1.41700","11,631.63672","1.2533","551.4617"
"104.79200","1.41887","11,645.80176","1.2605","552.1332"
"104.89200","1.42081","11,672.43164","1.2679","553.3958"
"104.99200","1.42231","11,680.95996","1.2737","553.8001"
"105.09200","1.42394","11,693.05957","1.2800","554.3738"
"105.19200","1.42581","11,710.22754","1.2872","555.1877"
"105.29200","1.42769","11,730.04395","1.2944","556.1273"
"105.39200","1.42869","11,728.85938","1.2982","556.0710"
"105.49200","1.43050","11,739.45410","1.3052","556.5734"
"105.59200","1.43244","11,766.91211","1.3126","557.8752"
"105.69200","1.43394","11,774.36230","1.3184","558.2284"
"105.79200","1.43556","11,786.54395","1.3247","558.8059"
"105.89200","1.43750","11,807.45117","1.3321","559.7971"
"105.99200","1.43950","11,827.43945","1.3398","560.7448"
"106.09200","1.44050","11,827.08203","1.3437","560.7278"
"106.19200","1.44200","11,833.09277","1.3494","561.0128"
"106.29200","1.44419","11,862.00000","1.3578","562.3833"
"106.39200","1.44569","11,872.21387","1.3636","562.8676"
"106.49200","1.44725","11,882.05078","1.3696","563.3339"
"106.59200","1.44919","11,901.14941","1.3771","564.2394"
"106.69200","1.45112","11,920.34375","1.3845","565.1494"
"106.79200","1.45225","11,924.98535","1.3889","565.3695"
"106.89200","1.45356","11,927.14160","1.3939","565.4717"
"106.99200","1.45594","11,957.74023","1.4030","566.9224"
"107.09200","1.45744","11,970.26270","1.4088","567.5161"
"107.19200","1.45900","11,980.95703","1.4148","568.0231"
"107.29200","1.46069","11,994.59473","1.4213","568.6697"
"107.39200","1.46275","12,014.57520","1.4292","569.6170"
"107.49200","1.46400","12,025.31055","1.4340","570.1260"
"107.59200","1.46525","12,025.54004","1.4389","570.1368"
"107.69200","1.46762","12,054.30566","1.4480","571.5006"
"107.79200","1.46900","12,066.25000","1.4533","572.0670"
"107.89200","1.47056","12,076.96680","1.4593","572.5750"
"107.99200","1.47231","12,092.39062","1.4660","573.3063"
"108.09200","1.47431","12,110.76758","1.4737","574.1776"
"108.19200","1.47581","12,128.96973","1.4795","575.0405"
"108.29200","1.47694","12,126.95410","1.4838","574.9449"
"108.39200","1.47906","12,148.04980","1.4920","575.9451"
"108.49200","1.48075","12,166.31934","1.4985","576.8113"
"108.59200","1.48225","12,178.08398","1.5042","577.3690"
"108.69200","1.48406","12,191.65723","1.5112","578.0126"
"108.79200","1.48606","12,212.58789","1.5189","579.0049"
"108.89200","1.48750","12,225.82910","1.5244","579.6326"
"108.99200","1.48856","12,224.04883","1.5285","579.5482"
"109.09200","1.49069","12,242.22070","1.5367","580.4098"
"109.19200","1.49250","12,266.21777","1.5437","581.5475"
"109.29200","1.49406","12,276.89355","1.5497","582.0536"
"109.39200","1.49562","12,288.02051","1.5557","582.5812"
"109.49200","1.49744","12,303.97656","1.5626","583.3376"
"109.59200","1.49937","12,326.89844","1.5701","584.4244"
"109.69200","1.50031","12,323.93848","1.5737","584.2841"
"109.79200","1.50231","12,339.25977","1.5814","585.0104"
"109.89200","1.50412","12,364.17188","1.5884","586.1915"
"109.99200","1.50562","12,371.40332","1.5941","586.5344"
"110.09200","1.50725","12,383.81836","1.6004","587.1230"
"110.19200","1.50912","12,402.25391","1.6076","587.9970"
"110.29200","1.51112","12,425.67773","1.6153","589.1075"
"110.39200","1.51206","12,423.38086","1.6189","588.9987"
"110.49200","1.51375","12,433.62988","1.6254","589.4846"
"110.59200","1.51575","12,460.87891","1.6331","590.7765"
"110.69200","1.51731","12,470.55273","1.6391","591.2351"
"110.79200","1.51894","12,483.11133","1.6453","591.8305"
"110.89200","1.52087","12,503.11719","1.6528","592.7790"
"110.99200","1.52269","12,520.13770","1.6598","593.5859"
"111.09200","1.52381","12,523.25879","1.6641","593.7339"
"111.19200","1.52537","12,530.44629","1.6701","594.0747"
"111.29200","1.52750","12,560.12891","1.6783","595.4820"
"111.39200","1.52906","12,570.49414","1.6843","595.9734"
"111.49200","1.53062","12,581.82812","1.6903","596.5107"
"111.59200","1.53237","12,597.86621","1.6970","597.2711"
"111.69200","1.53450","12,618.50293","1.7052","598.2495"
"111.79200","1.53556","12,625.42578","1.7093","598.5777"
"111.89200","1.53706","12,628.40332","1.7151","598.7189"
"111.99200","1.53937","12,660.53320","1.7239","600.2422"
"112.09200","1.54069","12,667.66504","1.7290","600.5803"
"112.19200","1.54225","12,677.64453","1.7350","601.0535"
"112.29200","1.54406","12,694.94727","1.7420","601.8738"
"112.39200","1.54619","12,716.78809","1.7501","602.9092"
"112.49200","1.54737","12,726.19922","1.7547","603.3555"
"112.59200","1.54862","12,726.61719","1.7595","603.3752"
"112.69200","1.55081","12,751.60156","1.7679","604.5598"
"112.79200","1.55237","12,766.76367","1.7739","605.2786"
"112.89200","1.55394","12,778.87207","1.7800","605.8527"
"112.99200","1.55581","12,793.40430","1.7872","606.5417"
"113.09200","1.55775","12,813.68750","1.7946","607.5033"
"113.19200","1.55906","12,824.43262","1.7997","608.0128"
"113.29200","1.56025","12,824.54102","1.8042","608.0179"
"113.39200","1.56250","12,848.69434","1.8129","609.1630"
"113.49200","1.56412","12,867.91016","1.8191","610.0740"
"113.59200","1.56556","12,876.40820","1.8247","610.4769"
"113.69200","1.56731","12,889.97363","1.8314","611.1201"
"113.79200","1.56931","12,909.52832","1.8391","612.0472"
"113.89200","1.57087","12,927.97656","1.8451","612.9218"
"113.99200","1.57194","12,925.31445","1.8492","612.7956"
"114.09200","1.57406","12,944.80078","1.8574","613.7195"
"114.19200","1.57581","12,966.42090","1.8641","614.7444"
